Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: ina ni du sub ma a du tab ut ba ut lugal mar tu ki sa a gur ri su dib su is ba tu us,if a cloudbank lies at the left of the sun and burns greatly omen of the king of the westland whom his seized,if the sun at its appearance is very dark the king of the westland wi ll di e b ut hi s words wi ll become hostile
Translate Akkadian simple transliteration to English: sa d u gur kar ir,from nergal etir,f ro m nergal etir
Translate Akkadian simple transliteration to English: sa tuk si dingir arad sa lugal mah ru u,from rasil the older servant of the king,f ro m rasil the older servant of the king
Translate Akkadian simple transliteration to English: ud kam in na mir ka i ka nu sa ma a ti i ta bi,if the moon becomes visible on the st day speech will become reliable the land will become happy,the th da y at court favorable good for the westland
Translate Akkadian simple transliteration to English: ina igi lal su si mes su,if the moon s horns at its appearance are,if the moon s horns at its appearance
Translate Akkadian simple transliteration to English: mul ud ka du a igi ta az zi im ti dingir ni,if the panther becomes visible lamentation of,if the t hi rd da y becomes v isi ble in the ea st variant the king wi ll di e
Translate Akkadian simple transliteration to English: mul mul ana ugu si ma gub iz lugal su tu du us kur su dagal is,if the pleiades come close to the top of the moon and stand there the king will exercise world dominion his land will expand,if the pleiades enter the moon and come o ut the king wi ll exercise world dominion hi s land wi ll expand
Translate Akkadian simple transliteration to English: ina iti sig a dir d im egir mu buru kur ra is,if the moon is eclipsed in sivan iii later in the year adad will devastate the harvest of the land,if in sivan iii is dark adad wi ll devastate the harvest of the land
Translate Akkadian simple transliteration to English: a na lugal be li ia aq ta bi um ma bi an ni u u kur ma lugal be li a ina ugu hi la li pu us,i said to the king my lord let the king my lord do,i said to the king my lord t hi s is the matter ma y the king my lord no t perform the ritual on t hi s matter
Translate Akkadian simple transliteration to English: ud ana sid mes su gid da bala ud mes gid da mes mu mes lugal,if the day reaches its normal length a reign of long days the years of the king will be many,if the da y reach es its nor ma l length a reign of lo ng days the reign of the king
Translate Akkadian simple transliteration to English: sa,from nn,of
Translate Akkadian simple transliteration to English: u a ha mes igi mes ma,moon and sun saw each other,and she ther e is no wa te r
Translate Akkadian simple transliteration to English: i na kur su il si,land will raise his,in hi s land
Translate Akkadian simple transliteration to English: mul dil bat ina kur sa ki sa kur i ta ab,if venus at her rising the land will become happy,v enu s wi ll be in the land variant variant in the land
Translate Akkadian simple transliteration to English: u d ag,and nabu,and nabu
Translate Akkadian simple transliteration to English: ud kam igi ma sig kur uri ki hul kur nim ma ki u mar tu ki,if the moon is seen on the th day good for akkad bad for elam and the westland,if the moon becomes v isi ble on the st da y good for akkad ba d for elam and the westland
Translate Akkadian simple transliteration to English: mul dil bat ina en te na ina d utu e ina buru ina d utu su a nap hat lugal mes kur mes silim mes buru kur si sa kur ninda hi a dug ga ku tas mu u u sa li mu ka lis gar an,if venus is risen in winter in the east at harvest time in the west enemy kings will be reconciled the harvest of the land will prosper the land will eat good bread reconciliation and peace will take place everywhere,if v enu s is dark in the ea st in the w es t in the w es t ther e wi ll be hostility in the w es t the kings wi ll have mercy on the land the harvest of the land wi ll prosper ther e wi ll be reconciliation and peace and yo u wi ll ma ke an insurrection
Translate Akkadian simple transliteration to English: ku,will devour,yo ur
Translate Akkadian simple transliteration to English: sa tuk si dingir arad sa lugal igi u,from rasil the older servant of the king,f ro m rasil the older servant of the king
Translate Akkadian simple transliteration to English: sa dir ma i nu us ti ib kur,if the earth quakes continually attack of the enemy,if the earth quakes and is no t seen the land
Translate Akkadian simple transliteration to English: ina iti gud ud mu u sal lam ud kam d u d utu it ti a ha mes igi mes ud kam mu si sa ud kam ud mu en nun u an mi nu gar,in iyyar ii the moon will complete the day on the th day the moon and sun will be seen together the th day the night of the th day is the day of the watch to be held and there will be no eclipse,if the moon and sun are seen tog et her on the th of iyyar ii ther e wi ll be deaths t hi s ni gh t of the th da y the moon wi ll com pl et e the da y in the st re et on the th da y ther e wi ll be an eclipse of the moon
Translate Akkadian simple transliteration to English: ina iti gud ud kam mus he en gaz a sa ri du tu du ak,in iyyar ii on the th day let him kill a snake he will reach the highest rank,if the moon becomes v isi ble in iyyar ii on the th da y the ahlamu wi ll devour the wealth of the westland
Translate Akkadian simple transliteration to English: ana d u sal li it ta din um ma ut ka li pu su,the he gave to dn usalli saying let them serve as your slaves,he h as given to istar saying l et hi m do
Translate Akkadian simple transliteration to English: sa za kir,from zakir,f ro m zakir
Translate Akkadian simple transliteration to English: an nu u mim ma sa d en u se zib a na lugal be li su i sap pa ru lugal li pu su,let the king do this and whatever bel usezib will write to the king his lord and i guarantee it to the king my lord,t hi s is whatever bel u sezib wi ll send to the king hi s lord the king should do whatever is acceptable
Translate Akkadian simple transliteration to English: sa a sa ri du igi u arad sa lugal,from asaredu the older servant of the king,f ro m asaredu the older servant of the king
Translate Akkadian simple transliteration to English: ina ki mul pa bil sag a dir es bar mu ta bal ki u ka dingir ra ki,if the moon becomes dark in the region of sagittarius decision for mutabal and babylon,if the horns of sagittarius busi ne ss wi ll be steady babylon
Translate Akkadian simple transliteration to English: nu igi lal ma ud sar mes igi mes nu kur ti ina kur kur is sak kan ina ni ib te e it ti d utu igi lal ma,if the moon does not become visible but two crescents become visible hostility will be set up in all lands the moon is seen with the sun in the horizon,if the moon is no t seen and the days of the land wi ll be lo ng ther e wi ll be reconciliation and peace in all land s the earth wi ll become happy
Translate Akkadian simple transliteration to English: ud kam igi ir ka gi na sa bi kur i ta bi,if the moon becomes visible on the st day reliable speech the land will become happy,if the moon becomes v isi ble on the st da y reliable speech the land wi ll become happy
Translate Akkadian simple transliteration to English: ina an e gub zi,stands in the sky,in heaven
Translate Akkadian simple transliteration to English: ud kam zi ne e gisimmar ina ka su liz qup ugu en inim su en inim su gub zu,the th day let him erect midribs of the date palm at his gate he will prevail over his adversary,the th da y joy of heart in the st re et favorable omens concerning hi s fa ther the lord of the world wi ll be brought o ut
Translate Akkadian simple transliteration to English: mi sa ud kam im diri en nun ud zal e,the night of the th day was cloudy in the morning watch the moon came out,the ni gh t of the th da y wa s cloudy in the morning wa tch the moon came o ut
Translate Akkadian simple transliteration to English: be ab u tu nig ha lam ma kur tas nin ti kur ana nun zi ma e en sa bir ah,if a cow gives birth to twins destruction of the land fighting the enemy will attack the prince and the house of its the cow s owner will be scattered,if a fog rolls and a st orm rises the land wi ll become stable the land wi ll at ta ck the hou se of a lord
Translate Akkadian simple transliteration to English: ina dub pi sa mus ub ta i i an ni u su u ina ugu hi qur bu,i searched in the tablet about snakes this omen is pertinent,t hi s tablet is f ro m the tablet of t hi s tablet and ab o ut it
Translate Akkadian simple transliteration to English: tur nigin ma mul mes ki d ina tur gub mes bala ud mes gid da mes,if the moon is surrounded by a halo and two stars stand in the halo with the moon a reign of long days,if the moon is surround ed by a halo and two stars st and in the halo wi th the moon a reign of lo ng days
Translate Akkadian simple transliteration to English: mul udu idim ina iti igi lal a an u a kal,if a planet becomes visible within a month rain and flood,if a planet becomes v isi ble in the mo nth eclipse and ra in
Translate Akkadian simple transliteration to English: ud mu a na mi na ti su e ri ik bala ud mes gid mes,if the day reaches its normal length a reign of long days,if the da y reach es its nor ma l length a reign of lo ng days
Translate Akkadian simple transliteration to English: e e sa a na lugal en ia a,which i to the king my lord,the hou se wh ich i gave to the king my lord
Translate Akkadian simple transliteration to English: ud mu ana mi na ti su e ri ik bala ud mes gid mes,if the day reaches its normal length a reign of long days,if the da y reach es its nor ma l length a reign of lo ng days
Translate Akkadian simple transliteration to English: ina is di ta mar ti d it tab si lugal bala su i ka an ma hi ru ma a du,if originates in the lower part of the appearing moon the reign of the king will be stable much business,if the moon at its appearance wears a crown the king wi ll reach the highest ra nk it wi ll ra in
Translate Akkadian simple transliteration to English: sa d pa pab mes su,from nabu ahhe eriba,f ro m nabu ahhe eriba
Translate Akkadian simple transliteration to English: d ina iti barag ud mu u tar ra d ina iti gud ud mu u tar ra d ina iti sig a na tur ra qe ru ub ma a du ina pa ni ia ul,the moon will reject the day in nisan i the moon will reject the day in iyyar ii the moon will be close to rejecting in sivan iii much is not before me,the moon wi ll com pl et e the da y in nisan i the moon wi ll com pl et e the da y in iyyar ii the moon wi ll com pl et e the da y in sivan iii until the ni gh t it wi ll no t be seen to me
Translate Akkadian simple transliteration to English: ina ud kam igi ir su ru pu u gu kur gal si,if the moon becomes visible on the th day there will be frost variant rumor of an ememy,if the moon becomes v isi ble on the th da y ther e wi ll be frost variant rumor of the enemy
Translate Akkadian simple transliteration to English: ina ugu hi qur bu mi i nu sa lugal be li i qa bu u ni,what is it that the king my lord says ?,concerning the bodyguard wh at is it that the king my lord commands ?
Translate Akkadian simple transliteration to English: iti mes i da at i da at a he e is ud mu us sa lim ina sa bi it tan ta ha ud kam it ti d utu it ta mar lugal be li a na lum ni lu la i pal lah,months after each other the moon completed the day it rose high in on the th day it was seen with the sun the king my lord need not be afraid of the bad omen,for months i have been waiting for a p res ently f ro m ther e and entered on the th the sun ma y the king my lord no t beli eve hi m !
Translate Akkadian simple transliteration to English: ud kam kur su bir ki e u kit tum lum nu sa kur uri ki su u tu,the th day refers to subartu but in truth it is a bad omen for akkad,on the th da y the moon wi ll be seen tog et her wi th the sun busi ne ss wi ll be seen wi th the sun in the westland
Translate Akkadian simple transliteration to English: ina iti se lu ud kam lu ud kam nu igi ses unug ki u ri,if the moon is not seen in adar xii either on the th or on the th day ur,if the moon in adar xii on the th or th da y is no t seen tog et her ur wi ll g et
Translate Akkadian simple transliteration to English: sub di gu su sub di,if the moon lies if thunders,yo u pl ace an eating bowl
Translate Akkadian simple transliteration to English: i ri si si dumu mu an na,a one year old,the so n of nanaya
Translate Akkadian simple transliteration to English: tur nigin ma mul gir tab ina sa su gub nin dingir ra mes us tah ha a nita mes ki min ur mah mes idim mes ma a ra kur kud mes,if the moon is surrounded by a halo and scorpius stands in it entu priestesses will be made pregnant men variant lions will rage and block the traffic of the land,if the moon is surround ed by a halo and scorpius stands in it women wi ll gi ve bi rth to ma le c hi ldren variant lions wi ll gi ve bi rth to ma le c hi ldren
Translate Akkadian simple transliteration to English: d tur gi nigin o sa al mu iti a an u kal ki min im diri mes ar hu zu un nu u ka la ur pa a ti uk ta sa ra,if the moon is surrounded by a black halo the month holds rain variant clouds will be gathered,if the moon is surround ed by a b lack halo the mo nth holds ra in variant clouds wi ll be ma de busi ne ss wi ll diminish variant yo u wi ll g et happy
Translate Akkadian simple transliteration to English: d sal bat a nu gub lugal nim ma ki us,if mars stands the king of elam will die,if mars stands the king of elam
Translate Akkadian simple transliteration to English: sa arad d e a,from urad ea,f ro m urad ea
Translate Akkadian simple transliteration to English: tur nigin ma zah bu lim,if the moon is surrounded by a halo and loss of cattle,if the moon is surround ed by a halo and it h as ra i ne d the harvest
Translate Akkadian simple transliteration to English: ki min ma mul ina sa su gub iz lugal u erim u ta sa ru,if ditto and a star stands in it the king and the troops will be shut up,if ditto and the st ar stands in it the king and the men wi ll be shut up
Translate Akkadian simple transliteration to English: ud kam d ki d utu igi ma,on the th day the moon will be seen with the sun,on the th da y the moon is seen wi th the sun
Translate Akkadian simple transliteration to English: u su ta tu u lugal kur uz nu u rap pa as,if the moon and sun are in opposition the king of the land will widen his understanding,if the moon and sun are in op po siti on the king of the land wi ll widen hi s understanding
Translate Akkadian simple transliteration to English: ud kam in na mar ma re eh ti di ib bi du un qu sa lugal en ia ina sa im diri mes ur pa a ti il lak la ne mur,it will be seen on the th day the remainder of the words are also favorable for the king my lord when the moon went into clouds we did not see it,the th da y is seen on the th da y l et the res t of the res t of the res t of the king my lord come to the pl ace of clouds no t w rit te n
Translate Akkadian simple transliteration to English: ud kam it ti d utu igi ma egir su ina iti du d ud mu u sal lam,it is seen on the th day with the sun afterwards in tishri vii the moon will complete the day,on the th da y it is seen wi th the sun af te r it means the moon wi ll com pl et e the da y in tishri v ii
Translate Akkadian simple transliteration to English: ud kam u ki a ha mes igi mes ka gi na sa bi kur dug ab dingir mes kur uri ki a na sig i ha sa su hu ud sa bi erim ni sa bi lugal dug ab mas anse kur uri ki ina edin par ga nis na is,if on the th day the moon and sun are seen together reliable speech the land will become happy the gods will remember akkad favorably joy among the troops the king will become happy the cattle of akkad will lie in the steppe undisturbed,if on the th da y the moon and sun are seen tog et her reliable speech the land wi ll become happy the gods wi ll remember akkad favorably joy among the troops the king wi ll become happy the cattle of akkad wi ll li e in the steppe undisturbed
Translate Akkadian simple transliteration to English: ud kam d u d utu it ti a ha mi is igi lal lu kur dan nu gis tukul mes su a na kur i na sa a ka gal mes lu kur i na qar,if on the th day the moon and sun are seen together a strong enemy will raise his weapons against the land the enemy will tear down the city gates,if on the th da y the moon and sun are seen tog et her a st ro ng enemy wi ll raise hi s weapons against the land the enemy wi ll tear do wn the cit y gates
Translate Akkadian simple transliteration to English: ina igi lal su si si i ti iq lugal mes sa kur du a bi kur mes,if at the appearance of the moon one horn passes the other the kings of all lands will become enemies,if the moon at its appearance wears a crown the kings of all land s wi ll rule the land
Translate Akkadian simple transliteration to English: ina iti a da ri d sa mas ina se rim tur nigin ina iti bi a kal du kam ki min an u sur nun,if in adar xii the sun is surrounded by a halo in the morning in this month the flood will come variant it will rain,if the sun stands in the halo of the moon in the t hi rd mo nth ther e wi ll be a flood and the moon wi ll come variant the sky wi ll diminish
Translate Akkadian simple transliteration to English: ina igi lal su im si sa du ma,at its appearance the north wind blew,if at the moon s appearance the north wi nd blows and
Translate Akkadian simple transliteration to English: mul sur ma se re er su gim ud da na mir ina sa ra ri su gim nam mas ti gir tab kun gar in giskim si i sig ul sa en e ma en e ma sa kur ka la sa,if a star flares up and its flare is as bright as daylight and in its flaring up it has a tail like a scorpion this sign is good it does not only refer to the master of the house but to the whole land,if a st ar is bright its se t tin g as it is bright its ta il li ke a fog i wi ll no t f as hi o ne d the fi r st st ar of the land wi ll prosper
Translate Akkadian simple transliteration to English: a du ud mes mul al lul i kas sa ad an ni u pi se er su,until the th or th day she will reach cancer this is its interpretation,until the days cancer became v isi ble the r el evant interpretation is t hi s
Translate Akkadian simple transliteration to English: u ru ba a ti bi ka a ti,wailings are weepings,o ne of the elders of the land of suhu i h ad them brought here and
Translate Akkadian simple transliteration to English: lum nu sa un mes kur,it is bad for the people of the land,the property of the peo pl e of the country
Translate Akkadian simple transliteration to English: ud kam hul pat ra,th day will be destroyed,the th da y joy of heart
Translate Akkadian simple transliteration to English: sa d pa mu se si,from nabu musesi,f ro m nabu musesi
Translate Akkadian simple transliteration to English: d udu idim a na mul d im ra is,if a planet to the constellation adad will devastate,a planet to the pleiades adad wi ll devastate
Translate Akkadian simple transliteration to English: sa d pa pab mes su,from nabu ahhe eriba,f ro m nabu ahhe eriba
Translate Akkadian simple transliteration to English: ina iti barag ud kam pad hi a su ana u d utu lis kun d u d utu sud mes su,on the th of nisan i let him place his food offerings before sin and samas sin and samas will speak to him,in nisan i on the th da y l et hi m kil l a snake he wi ll reach the sun sin and samas wi ll lis te n to hi s prayers
Translate Akkadian simple transliteration to English: d sal bat a nu ina im kur ra gub iz zi ut su bir ki u kas si i a na kur,if mars stands in the east attack of subartu and the kassites against the land,if mars stands in the ea st at ta ck of subartu and the kassites against the land
Translate Akkadian simple transliteration to English: mul udu idim gud ud ina sa mul suhur mas in na mar ma,mercury becomes visible in capricorn,mercury became v isi ble in the pleiades
Translate Akkadian simple transliteration to English: la ik sur ina sa bi,it did not close in it,di d no t p ut therein
Translate Akkadian simple transliteration to English: mi i nu ra a a mu an ni u sa d a na lugal en ia ta ra a a mu u ni sig sa a dan nis a na lugal en ia tas pu ra an ni,what is this love by which istar loves the king my lord and has sent the very best to the king my lord !,wh at is it that the moon and sun have been w rit te n to the king my lord ? ma y it be good that the king my lord wrote to me indeed
Translate Akkadian simple transliteration to English: ina ud me er pi im dugud iq tur ma qa at kur nim ma ki,if a fog rolls in on a cloudy day fall of elam,if a fog rolls on a cloudy da y the harvest of elam wi ll fall
Translate Akkadian simple transliteration to English: sa d mu kam es,from issar sumu eres,f ro m issar sumu eres
Translate Akkadian simple transliteration to English: sa d pa pab mes su,from nabu ahhe eriba,f ro m nabu ahhe eriba
Translate Akkadian simple transliteration to English: ina iti barag ki i ru ub lugal kur su bal su,if the earth quakes in nisan i the king s land will defect from him,if the earth quakes in nisan i the king of the land wi ll widen hi s understanding
Translate Akkadian simple transliteration to English: an u is su ma ki tim ir tu ub dingir mes kur ub da limmu ba sa d en lil uru mes mi kur gig mes kur sub mes ki min,if the sky shouts and the earth quakes the gods the land in all four directions of enlil cities hostility sick people of the land will fall variant,if the sky shouts and the earth quakes the gods wi ll remember the land the cit y wa ll of enlil wi ll com pl et e the land variant
Translate Akkadian simple transliteration to English: mul ina ki mul pa bil sag a dir es bar mut ta bal u ka dingir ra ki,if a star is darkened in the area of sagittarius a decision for muttabal and babylon,if a st ar stands to the left of sagittarius fall of babylon
Translate Akkadian simple transliteration to English: an mi ina im sar ma im du sub tim nim ma ki gu ti ki ana uri ki nu te,if an eclipse begins in the south and the north wind blows fall of elam and guti it will not come close to akkad,if an eclipse makes a c loud in the ea st and goes to the w es t variant fall of elam to akkad
Translate Akkadian simple transliteration to English: ud kam ta v d utu in na mar,on the xth day the moon will be seen with the sun,on the th da y it wi ll be seen wi th the sun
Translate Akkadian simple transliteration to English: ina iti barag an mi d utu gar ana lugal di mu,if an eclipse of the sun takes place in nisan i for the king well being,in nisan i an eclipse of the sun for the king
Translate Akkadian simple transliteration to English: d udu idim gud ud sa buru se eh ru,if mercury a small harvest,if mercury is b lack the harvest wi ll become good
Translate Akkadian simple transliteration to English: ud dug ga en nun,the term of the watch is,the te rm of the wa tch is favour ab le
Translate Akkadian simple transliteration to English: iti dug ga ud mes dug ga mes mi il ku dam qu sa gu um sa bi ia a na lugal en ia a mal li ik,the month is good the days are good i am wholeheartedly giving my best counsel to the king my lord,a good mo nth wi ll come c lo se to the king my lord a good da y and an en during reign
Translate Akkadian simple transliteration to English: iti gud si sa ia e ru ar hu su te sur ka la ma ina ugu su mi su i da gi il iti ar hu gud nap ha ru gud ka la ma si sa e se ru,iti gud si sa is yeru the month to put everything in order this can be seen from its name iti is month gud is total gud is all si sa is to be in order,if in iyyar he comes o ut f ro m the beginning a mo nth wi ll come to a po siti on of hi s own he wi ll tak e a wa y the food and the cattle of the country wi ll go o ut and tak e up residence in the mo nth of iyyar ii
Translate Akkadian simple transliteration to English: pab ud mes dug ga mes du ti,in all auspicious days for performing,in all x days for perform ing extispicy
Translate Akkadian simple transliteration to English: as sur pab as man kur as sur ka a su sa ma lu u qi il te ka la pu sa gin,o esarhaddon king of assyria cup filled with lye axe of two shekels !,esarhaddon king of assyria yo ur creature wh o is no w co mi ng o ut and shall fi gh t against yo u !
Translate Akkadian simple transliteration to English: as sur pab as dumu us ke e nu dumu d nin lil hi is sa at ka ha sa ku ar ta am ka a dan nis,esarhaddon rightful heir son of mullissu ! i am mindful of you i have loved you greatly,esarhaddon king of assyria the o ne wh o is assiduous towards yo ur shrines am i
Translate Akkadian simple transliteration to English: sul mu sa as sur pab as is kun u ni ina ugu gir lil lik,may the well being which esarhaddon has established gain footing !,l et the na me of esarhaddon be w rit te n on the feet of
Translate Akkadian simple transliteration to English: uru me li di a hap pi,i will destroy melid,the tow n ofe- di d no t leave
Translate Akkadian simple transliteration to English: kip pat erbe tim d as sur it ta na su ta v e i nap pa ha an ni e i rab bu u ni lugal mi hir su la as su a ki si it d sa mas si it d sa mas na mir,assur has given the totality of the four regions to him from sunrise to sunset there is no king equal to him he shines as brilliantly as the sun,the four quarters of the world are seat ed on the ri gh t and left opposite assur the king goes o ut f ro m the hou se of the holy scepter so that no t li ke the sun li t li ke the sun
Translate Akkadian simple transliteration to English: tup pi a de e an ni u sa d as sur ina ugu ha u u ti ina igi lugal e rab i dug ga i dug ga i za ar ri qu udu siskur mes ep pu su sem hi a il lu ku ina igi lugal i sa as si u,this covenant tablet of assur enters the king s presence on a cushion fragrant oil is sprinkled sacrifices are made incense is burnt and they read it out in the king s presence,t hi s tablet is the treaty ma y assur enter the king s presence and he wi ll perform a ritual and perform the sheep offerings he wi ll then perform the regular offerings be fore the king
Translate Akkadian simple transliteration to English: a bat d sa uru arba il a na as sur pab as man kur as sur,the word of istar of arbela to esarhaddon king of assyria,the wo rd of istar of arbela to esarhaddon king of assyria
Translate Akkadian simple transliteration to English: ti a sa kan,i will put,i placed
Translate Akkadian simple transliteration to English: ka bar ina,massive in,yo u a in
Translate Akkadian simple transliteration to English: a ga lal ma a du ti,i will roll many,many
Translate Akkadian simple transliteration to English: u se lu u sil la a a sa bu sa tin tir ki ul si bi ki i u sad ba bu su nu ti lugal en le u u mas su u mu de e a ma tum ki i sa i le u u li pu us,sillaya does not wish the settling of babylon he has incited them but the king my lord is an able and well informed leader let him do as he deems best,the king my lord should k no w that he is ill b ut h as discontinued the of babylon
Translate Akkadian simple transliteration to English: ina iti du ud kam d utu an mi il ta kan ina iti apin d an mi,on the th of tishri vii the sun made an eclipse in marchesvan viii the moon let the eclipse pass by,in tishri v ii on the th da y the moon wi ll ma ke an eclipse it l et the moon ma ke an eclipse in marchesvan viii
Translate Akkadian simple transliteration to English: nig gub hal qu sa kur as sur ki su u ba ru ti i le e e a si pu u tu tup sar ru tu il ta si a na lugal en ia ta a bu,kudurru is a refugee from assyria he is a competent haruspex and has read exorcism and scribal lore he is useful to the king my lord,kudurru is aee of assyria he h as l et hi m enter and se t up camp against the king my lord in o rd er to kil l hi m
Translate Akkadian simple transliteration to English: d en ri man ni dumu su,his son bel rimanni he is useful to the king my lord,b el re sarrani hi s so n
Translate Akkadian simple transliteration to English: a na lugal kur kur be li ia arad ka d en u se zib d en d ag u d utu a na lugal be li ia lik ru bu,to the king of the lands my lord your servant bel usezib may bel nabu and samas bless the king my lord !,to the king of the land s my lord yo ur servant bel u sezib ma y b el nabu and samas bless the king my lord !
Translate Akkadian simple transliteration to English: a na lugal su be li ia arad ka d ag iq bi d ag u d amar utu a na lugal kur kur be li ia lik ru bu,to the king of the world my lord your servant nabu iqbi may nabu and marduk bless the king of the world my lord !,to the king of the universe my lord yo ur servant nabu iqbi ma y nabu and marduk bless the king of the land s my lord
Translate Akkadian simple transliteration to English: ki i pa an lugal be li ia mah ru lugal be li a li ip qid ma nig sid ia lis si su nim ma lid di nu ni a na su mu,if it is agreeable to the king my lord let the king my lord see that my assets are taken away from him and given to me,if it is agreeable to the king my lord l et the king my lord w rit e and gi ve hi m and l et hi m gi ve me my property as many as i am herewith w rit ing to hi m
Translate Akkadian simple transliteration to English: lid di nu nu u,let them give me,l et them gi ve me
Translate Akkadian simple transliteration to English: ud me iq ta bu u,days have ordained,said
Translate Akkadian simple transliteration to English: ina sa tur gub ina kur du a bi kit ti i ta mu u dumu ki ad su kit ti i ta mi,if the sun stands in the halo of the moon in all lands people will speak the truth the son will speak the truth with his father,if the sun stands in the halo of the moon in all land s peo pl e wi ll speak the truth the so n wi ll speak the truth wi th hi s fa ther
Translate Akkadian simple transliteration to English: uk tin nu su u en na i qab bu u um ma en da me en da me sa en i nu ina ugu i nu,now however they are saying the mortal enemy of our lord must not become greater than we,i have heard that no w they sa y the of fi c ia l of mi ne is upon
Translate Akkadian simple transliteration to English: sa e en ia e en ia,of the house of my lord,of the hou se of my lord
Translate Akkadian simple transliteration to English: lugal li is al sam me ti sa an mi sa iti su ki i as sa a a na pa ni lugal ih te liq sad da qad ina iti barag ina su su ma a dumu su sa kab ti ia pa an lugal be li ia ul te bi li lugal a di ugu en na te e mu ul is kun an ni,when i acquired the plant of life of the eclipse of tammuz iv it disappeared in the king s presence i dispatched it to the king my lord in the hands of sumaya son of kabtiya in nisan i last year yet up to now the king has given no order to me,the king should ask the matter of the eclipse of tammuz iv as i h ad heard t hi s o rd er to the king b ut the king h as seen hi s bow in hi s mo nth the so n of my left hou se is in the presence of the king my lord he di d no t gi ve me a report ab o ut hi s c as e
Translate Akkadian simple transliteration to English: sad da qad sa iti me ud kam ki d in na mar uru si da nu ul iz bi lu uru ul na pi li un mes su ul kur du ne e en na kur man na a a ki i pi i an nim ma uru me su is sal la lu un mes su ih hab ba tu u su u ina e gal su u ta sar a di a na su lugal be li ia,last year when the moon was seen with the sun on the th day for consecutive months did sidon not carry it ? did the city not fall were its people not chased away ? now in accordance with this the cities of the mannean will be plundered his people taken in captivity and he himself will be encircled in his palace until he will be delivered into the hands of the king my lord,the land of suhu is seen wi th the sun on the th of el ul vi wi ll no t be seen wi th the sun all the peo pl e of the country wi ll be w el l wi th the manneans no w whe n they call the manneans to account they h ad plundered hi s cities and tu rn ed them into hi s palace i gave them to the king my lord
Translate Akkadian simple transliteration to English: ih a du u mim ma sa ina sa bi pi sa lugal na as ku ma u sat li mu us e gal sa lugal lu u ha di u giskim me,now then whatever has been dropped into the king s ears and whatever the have bestowed upon him let the king s palace be happy and the signs,no w then i m w rit ing to the king s words and i have a lo t to w rit e and i have to w rit e the words that i have done in the king s mi nd the palace of the king should be removed and
Translate Akkadian simple transliteration to English: ul ta az zi zu ina ugu lugal u tu i dab bu ub dingir me gal me a na d en iq ta bu u um ma su us qu u u su us pu lu si i lu qa tuk ka d amar utu sa un me at ta d en a ki i nam me ta si la ti ka il te em a ki i sa d en mah ru lugal be li a li pu us sa qu u su up pil u sap li su us qi,the great gods said to bel may it be in your power to exalt and to abase you are marduk of the people bel destined your glorious s to be like destinies let the king my lord act in a way corresponding to bel abase the high and exalt the low,he is a f ri endly sending to sargon king of the gods he spoke to bel a nd nabu saying he is a father s hav ed i shall p ut yo ur hands in c harge of the god marduk wh o reveres yo u and yo u are no t ab le to do as b el is doing the evil of yo ur heart li ke the king my lord h as done a ny of the b es t of the gods and he wi ll tak e hi m over hi s enemies
Translate Akkadian simple transliteration to English: an mi d sa ina iti su is ku nu il pu tu a na d utu sa i na mu kam il ta kan um ma,the eclipse of the moon which took place in tammuz iv and affected placed to the sun which in the first year saying,the eclipse of the moon wh ich wa s seen in tammuz iv and stood in the ea st in the w es t saying
Translate Akkadian simple transliteration to English: a na lugal kur kur be li ia arad ka d en u se zib d en d ag u d utu a na lugal be li ia lik ru bu,to the king of the lands my lord your servant bel usezib may bel nabu and samas bless the king my lord !,to the king of the land s my lord yo ur servant bel u sezib ma y b el nabu and samas bless the king my lord !
Translate Akkadian simple transliteration to English: ud kam mul su gi a na d te hi,on the xth perseus approached the moon,the th da y care of the old ma n st ar for the moon
Translate Akkadian simple transliteration to English: da ba bu sa lugal be li ta v lu v arad mes su id bu ub u ni sa lugal mes mah ru ti sa im ra as su ni ma a lu v arad mes su nu a ke e is se su nu i da li pu ina sa bi gis na mes i zab bi lu su nu ma sar ta su nu,the speech that the king my lord made to his servants about the former kings who had fallen ill how did their servants sit up with them all nights and carry them on litters ! how well did they keep watch over them !,as to the matter wh ich the king my lord spoke wi th hi s servants wh o told me the servants of the royal f amil y have been brought to me how many of them are ther e ? they are st ill ther e and g ua rd them
Translate Akkadian simple transliteration to English: lugal be li pa li hu sa dingir mes su u as sur d sa mas d en u d pa sa u ta kil u ka ni a na lugal dumu lugal dumu lugal la u ra mu u pa lu u sa lugal dumu lugal dumu lugal a na sa a ti ud me u ka a nu,the king my lord is one who fears the gods assur samas bel and nabu who have given you confidence will not abandon the king and the crown prince but will secure the rule of the king and the crown prince until far off days,ma y the king my lord the satisfaction of hi s gods and the of assur samas bel a nd nabu wh o have appoint ed yo u to the king the crown prince should no t go out of the entourage of the king and the crown prince
Translate Akkadian simple transliteration to English: a na mu muk a ke e in ne pi si,i asked them how did it happen ?,how are yo u doing ?
Translate Akkadian simple transliteration to English: a ri at u ni ni ni ma a me e nu te en sa,who is pregnant and concerning whom they asked me what is the news about her ?,wh at have we been saying ? ther e is no ne ws of
