Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒁲 𒂊 𒉡 𒅗 𒅗 o 𒌋 𒌋 𒉡 𒃻 𒀸 𒌨 𒆧 𒀸 𒈠 𒋼 𒈠 𒄃 𒌑 𒉌 𒁹 𒄘 𒌦 𒆬 𒌓 𒌋 𒈠 𒈾 𒆬 𒄀 𒀀 𒈾 𒀸 𒋩 𒀀 𒈨 𒂍 𒊹 𒊏 𒋧 𒀭 𒆜 𒁍 𒀀 𒈾 𒌋 𒈨 𒌍 𒋼 𒀀 𒈾 𒂗 𒋙 𒄥 𒊏 𒀸 𒁲 𒉌 𒋙 𒅗 𒅗 𒈠 𒆷 𒋾 𒆠,de e nu dug dug o man nu sa ina ur kis ina ma te ma gil u ni gu un kug ud ma na kug gi a na as sur a sib e sar ra sum an kas pu a na mes te a na en su gur ra ina de ni su dug dug ma la ti qi,de e nu dug dug o ma n nu sa ina ur kis ina ma te ma gil u ni gu un kug ud ma na kug gi a na as su r a sib e sar ra su m an kas pu a na m es te a na en su gur ra ina de ni su dug dug ma la ti qi
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒉌 𒄴 𒊏 𒈬 𒇽 𒐈 𒋙 𒃻 𒀀 𒌋 𒌋 𒀀 𒌋 𒌋,igi ni ih ra mu lu su sa a man a man,ig i ni ih ra mu lu su sa a ma n a ma n
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒄑 𒊬 𒈨 𒌍 𒊭 𒌀 𒀖 𒂍 𒐈 𒀲 𒀀 𒊮 𒀸 𒌷 𒍑 𒄭 𒊑 𒋾,gis sar mes sa til lit e anse a sa ina uru us hi ri ti,gis sar m es sa til li t e anse a sa ina uru us hi ri ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒆜 𒁍 𒃵 𒄯 𒋫 𒁷 𒄑 𒊬 𒈨 𒌍 𒀀 𒊮 𒌦 𒈨 𒌍 𒋗 𒀀 𒋼 𒍝 𒆗 𒆷 𒆥 𒌑 𒌅 𒀀 𒊒 𒁲 𒂊 𒉡,kas pu gam mur ta din gis sar mes a sa un mes su a te za rip la qi u tu a ru de e nu,kas pu ga m mu r ta di n gis sar mes a sa un m es su a te za ri p la qi u tu a ru de e nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒉺 𒉽 𒀸  𒀀 𒁀,igi d pa pab as lu v a ba,ig i d pa pab as lu v a ba
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒉺 *,igi d pa,ig i d pa
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 *,pab,pab
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀀 𒍣 𒀭 *,igi a zi dingir,ig i a zi dingir
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒈾 𒄀 𒂇 𒋾 𒋙,a na gi mir ti su,a na gi mi r ti su
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒈦 𒈦 𒌋 𒌋 𒉽  𒐈 𒋙 𒆗 𒉡,igi d mas mas man pab lu v su dan nu,ig i d ma s ma s ma n pab lu v su da n nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒀫 𒌓 𒌋 𒌋 𒉽 𒀀 𒁹 𒃮 𒁉 𒄿,igi d amar utu man pab a gab bi i,ig i d amar utu ma n pab a ga b bi i
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒋃 𒌋 𒐊  𒀀 𒁀,igi sanga lu v a ba,ig i sanga lu v a ba
Transliterate Akkadian cuneiform to simple Latin characters: 𒉌 𒌓 𒈩 𒁹 𒂵 𒁲 𒀭 𒂗 𒀀 𒊮 𒌦 𒈨 𒌍 𒄷 𒈨 𒌍 𒋧 𒀭,na kisib ga di dingir en a sa un mes musen mes sum an,na kisib ga di dingir en a sa un m es musen m es su m an
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒊬 𒀸 𒆳 𒋛 𒅔 𒂵 𒊏 𒀸 𒂍 𒀭 𒌋 𒐊 𒁹 𒅆 𒄑 𒌀 𒀖 𒀸 𒊮 𒁉 𒂍 𒈫 𒀲 𒀀 𒊮 𒃮 𒇻 𒃻 𒄑 𒀠 𒆷 𒀭 𒂍 𒐋 𒀲 𒀀 𒊮 𒌑 𒊩 𒇻 𒂍 𒊺 𒆰 𒈨 𒌍 𒂍 𒀸 𒊮 𒁉,gis sar ina kur si in ga ra ina e d lim gis til lit ina sa bi e anse a sa qab lu sa gis al la an e anse a sa u sal lu e se numun mes e ina sa bi,gis sar ina ma d si in ga ra ina e d li m gis til li t ina sa bi e anse a sa qab lu sa gis al la an e anse a sa u sal lu e se numun m es e ina sa bi
Transliterate Akkadian cuneiform to simple Latin characters: 𒆬 𒄀 𒊕 𒊒 𒀸 𒁓 𒆠 𒀭 𒌋 𒐊 𒀀 𒅆 𒁁 𒀏 𒆠 𒃻 𒆜 𒁍 𒀀 𒈾 𒌋 𒈨 𒌍 𒋼 𒀀 𒈾 𒂗 𒈨 𒌍 𒋙 𒄥 𒊏 𒀸 𒁲 𒉌 𒋙 𒅗 𒅗 𒈠 𒆷 𒄿 𒋃 𒆠,kug gi sak ru ina bur ki d a si bat nina ki gar kas pu a na mes te a na en mes su gur ra ina de ni su dug dug ma la i laq qi,kug gi sak ru ina bur ki d a si ba t nina ki ga r kas pu a na m es te a na en m es su gur ra ina de ni su dug dug ma la i laq qi
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒌋 𒐊 𒈬 𒄰 𒌍 𒇽 𒃲 𒀀 𒁀 𒇽 𒃲 𒀀 𒁀,igi d mu kam es lu gal a ba lu gal a ba,ig i d mu kam es lu ga l a ba lu ga l a ba
Transliterate Akkadian cuneiform to simple Latin characters: 𒄃 𒌋 𒉌 * 𒈠 𒈾 𒆬 𒌓 𒐉 𒈠 𒈾 𒆬 𒄀 𒀀 𒈾 𒀭 𒌋 𒐊 𒀀 𒅆 𒁁 𒌷 𒀏 𒋧 𒀭 𒀀 𒊮 𒌦 𒈨 𒌍 𒂍 𒌑 𒊺 𒍝,gil u ni ma na kug ud ma na kug gi a na d a si bat uru nina sum an a sa un mes e u se sa,gil u ni ma na kug ud ma na kug gi a na d a si ba t uru nina su m an a sa un m es e u se sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒁹 𒁉 𒁕 𒁲 𒂍 * 𒀲 𒀀 𒊮 * 𒅆 𒐋 𒈨 𒄑 𒌀 𒀖 * 𒇥 𒀸 𒊮 𒁉 𒌷 *,sa bi da di e anse a sa lim me gis til lit pu ina sa bi uru,sa bi da di e anse a sa li m me gis til li t pu ina sa bi uru
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒌓 𒆠 𒅀 *,d utu ki ia,d utu ki ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒄥 𒊏 *,gur ra,gur ra
Transliterate Akkadian cuneiform to simple Latin characters: 𒌗 * 𒌓 𒌋 𒐌 𒆚 𒅆 𒈬 𒁹 𒋬 𒌋 𒀀 𒉌 𒉡,iti ud kam lim mu ta v a ni nu,iti ud kam li m mu ta v a ni nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒌗 * 𒌓 𒐌 𒄰 𒅆 𒈬 𒁹 𒌋 𒌋 𒉡 𒆠 𒌋,iti ud kam lim mu man nu ki,iti ud kam li m mu ma n nu ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 *  𒀀 𒁀 𒊭 *,igi lu v a ba sa,ig i lu v a ba sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒋦 𒋡 𒁍 𒊑 𒊭 𒀀 𒈨 𒌍 𒀸 𒊮 𒁉 𒆷 𒀾 𒋙 𒌋 𒉌,suhur qa bu ri sa a mes ina sa bi la as su u ni,suhur qa bu ri sa a mes i na sa bi la as su u ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒊓 𒀀 𒍢 𒀉 𒆥 𒀭 𒆘 𒊭 𒋫 *,igi sa a si id qi d alad sa ta,ig i sa a si id qi d alad sa ta
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄊 𒉣 𒈾 𒃻 𒅗 𒇷 𒂊 *,gir nun na sa ka li e,gi r nun na sa ka le e
Transliterate Akkadian cuneiform to simple Latin characters: 𒋬 𒁹 𒀖 𒀀 𒉌 𒀭 𒅎 𒅇 𒌉 𒈨 𒌍 𒋗 𒌉 𒌉 𒈨 𒌍 𒋙 𒌉 𒌉 𒈨 𒌍 𒋙 𒁲 𒉡 𒅗 𒅗 𒌒 𒋫 𒀪 𒌋 𒉌 𒈫 𒄘 𒌦 𒆬 𒌓 𒈛 𒌋 𒁹 𒄘 𒌦 𒆬 𒄀 𒊕 𒊒 𒀸 𒁓 𒆠 𒀭 𒅖 𒋻 𒀀 𒈨 𒌷 𒀏 𒆠 𒃻 𒀭 𒈫 𒀲 𒆳 𒊏 𒌓 𒈨 𒌍 𒀸 𒄊 𒈫 𒀸 𒋩 𒄿 𒊩 𒆜 𒆜 𒁍 𒀀 𒈾 𒌋 𒈨 𒌍 𒀀 𒈾 𒂗 𒈨 𒌍 𒋙 𒄥 𒊏,ta v rem a ni d im u dumu mes su dumu dumu mes su dumu dumu mes su de nu dug dug ub ta u u ni gu un kug ud luh u gu un kug gi sak ru ina bur ki d is tar a sib uru nina ki gar an anse kur ra babbar mes ina gir as sur i rak kas kas pu a na mes a na en mes su gur ra,ta v rem a ni d im u dumu m es su dumu dumu m es su dumu dumu m es su de nu dug dug ub ta u u ni gu un kug ud luh u gu un kug gi sak ru ina bur ki d is ta r a sib uru nina ki ga r an anse kur ra babbar mes i na gi r as su r i ra k kas kas pu a na mes a na en m es su gur ra
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒅎 𒅗 𒋓  *,igi d im ka sir lu v,ig i d im ka sir lu v
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁹 𒌋 𒌋 𒉡 𒁶 𒉽 𒈨 𒌍,man nu gim pab mes,ma n nu gim pab m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒉺 𒊩 𒅆 𒇽 𒑳 𒃻 𒆍 𒀭 𒆠,igi d pa sal lim lu sa ka dingir ki,ig i d pa sal li m lu sa ka dingir ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒌋 𒂗 𒇲 𒇽 * 𒋬 𒅆 𒁹 𒋫 𒀊 *,en lal lu ta v igi ta ab,en lal lu ta v ig i ta ab
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒋰 𒁍 𒋾 *,igi dingir tap pu ti,ig i d ta b bu ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒇻 𒌋 𒁹 * 𒇻 𒌋 𒌉 𒈨 𒌍 𒋙 𒇻 𒌋 𒌉 𒌉 𒈨 𒌍 𒋙 𒌉 𒌉 𒈨 𒌍 𒋙 𒇻 𒌋 * 𒊭 𒋬 𒁹 𒌋 𒌋 𒉡 𒆠 𒇹 𒀭 𒅇 𒌉 𒈨 𒌍 𒋙 𒁲 𒉡 𒅗 𒅗 𒌒 𒋫 𒌋 𒉌,lu u lu u dumu mes su lu u dumu dumu mes su dumu dumu mes su lu u sa ta v man nu ki arba il u dumu mes su de nu dug dug ub ta u ni,lu u lu u dumu m es su lu u dumu dumu m es su dumu dumu m es su lu u sa ta v ma n nu ki arba il u dumu m es su de nu dug dug ub ta u ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒉺 𒉌 𒌓 𒋃 𒅆 𒁹 𒀭 𒉺 𒆰 𒁺,igi d pa tak lak igi d pa numun gin,ig i d pa tak lak ig i d pa numun gin
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒆰 𒀭 𒌋 𒐊,igi numun d,ig i numun d
Transliterate Akkadian cuneiform to simple Latin characters: * 𒐊 𒄑 𒅅 𒈨 𒌍,gis ig mes,gis ig m es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒀀,a a,a a
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒉺 𒌆 𒀭 𒀀 𒀀,igi d pa tug dingir a a,ig i d pa tug dingir a a
Transliterate Akkadian cuneiform to simple Latin characters: 𒋾 𒌋 𒌋 𒉡 𒊭 𒌨 𒆧 𒀸 𒈠 𒋾 𒈠 𒇻 𒌋 𒁹 * 𒉌 𒇻 𒌋 𒌉 𒈨 𒌍 𒌉 𒌉 𒈨 𒌍 𒋙 𒌉 𒌉 𒈨 𒌍 𒋙 𒇻 𒌋 * 𒌷 𒈨 𒌍 𒋙 * 𒋙,ti man nu sa ur kis ina ma ti ma lu u ni lu u dumu mes dumu dumu mes su dumu dumu mes su lu u uru mes su su,ti ma n nu sa ur kis ina ma ti ma lu u ni lu u dumu m es dumu dumu m es su dumu dumu m es su lu u uru m es su su
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒊓 𒃶 𒉡  𒑳 𒁳 𒉺 𒈨 𒌍  𒑳 𒁳 𒉺 𒈨 𒌍,igi sa kan nu lu v dib pa mes lu v dib pa mes,ig i sa kan nu lu v dib pa m es lu v dib pa m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀸 𒋩 𒉽 𒀸  𒃲 𒆠 𒈲  𒃲 𒆠 𒈲,igi as sur pab as lu v gal ki sir lu v gal ki sir,ig i as su r pab as lu v ga l ki sir lu v ga l ki sir
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 *  𒈬 𒆸 𒋢 𒉺 𒈨 𒌍  𒈬 𒆸 𒋢 𒉺 𒈨 𒌍,igi lu v mu kil kus pa mes lu v mu kil kus pa mes,ig i lu v mu kil kus pa m es lu v mu kil kus pa m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒌗 𒀊 𒌓 𒐌 𒆚 𒅆 𒈬 𒁹 𒌍 𒉽 𒈨 𒌍 𒋢 𒈗 𒆳 𒀸 𒋩 𒆠,iti ab ud kam lim mu pab mes su lugal kur as sur ki,iti ab ud kam li m mu pab m es su lugal kur as su r ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒋳 𒈠 𒁺 𒊏 𒊒 𒃻 𒄯 𒁹 𒋛 𒅆 𒀸 𒋩 𒆬 𒌓 𒋙 𒄿 𒁕 𒃲,sum ma du ra ru sa kin si lim as sur kug ud su i da gal,su m ma du ra ru sa kin si li m as su r kug ud su i da ga l
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒌷 𒆗 𒄩 𒀀 𒀀 𒇽 𒈬 𒆸 𒋢 𒉺 𒈨 𒌍 𒇽 𒈬 𒆸 𒋢 𒉺 𒈨 𒌍,igi uru kal ha a a lu mu kil kus pa mes lu mu kil kus pa mes,ig i uru kal ha a a lu mu kil kus pa m es lu mu kil kus pa m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒌗 𒁈 𒌓 𒌋 𒌋 𒐍 𒆚 𒅆 𒈬 𒁹 𒆗 𒈾 𒉡 𒃻 𒌷 𒈥 𒋡 𒊓,iti barag ud kam lim mu dan na nu sa uru mar qa sa,iti barag ud kam li m mu da n na nu sa uru ma r qa sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒋛 *,igi si,ig i si
Transliterate Akkadian cuneiform to simple Latin characters: 𒐋 𒂆 𒆬 𒌓 𒁹 𒁀 𒄭 𒀀 𒉡 𒀀 𒈾 𒁹 𒄩 𒇷 𒂊 𒍢 𒀸 𒁍 𒄭,gin kug ud ba hi a nu a na ha le e si ina pu hi,gin kug ud ba hi a nu a na ha le e si ina pu hi
Transliterate Akkadian cuneiform to simple Latin characters: 𒀉 𒋾 𒁷 𒁹 𒋬 𒀭 𒅎 𒉽 𒌑 𒌓,it ti din ta v d im pab u tu,it ti di n ta v d im pab u tu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋦 𒀀 𒇉 𒋦 *,suhur id suhur,suhur id suhur
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒁼 *,igi suhus,ig i suhus
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 *,igi d,ig i d
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒅆 𒈠 𒀀 𒉡 𒅆 𒁹 𒄩 𒉋 𒁺,igi si ma a nu igi ha bil gin,ig i si ma a nu ig i ha bi l du
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 *  𒃻 𒅆 𒂍 𒃲 𒀀 𒌋 𒌋 𒀀 𒌋 𒌋,igi lu v sa igi e gal a man a man,ig i lu v sa ig i e ga l a ma n a ma n
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 *  𒈬 𒆸 𒉺 𒈨 𒌍  𒈬 𒆸 𒉺 𒈨 𒌍 *,igi lu v mu kil pa mes lu v mu kil pa mes,ig i lu v mu kil pa m es lu v mu kil pa m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒉌 𒌓 𒈩 𒁹 𒊓 𒆷 𒈨 𒂍 𒀲 𒑔 𒀀 𒊮 * 𒌷 𒉺 𒋫 𒀀,na kisib sa la me e anse n a sa uru hat ta a,na kisib sa la me e anse n a sa uru pa ta a
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒋛 𒈠 𒋾 𒀪,igi se ma ti i,ig i si ma ti i
Transliterate Akkadian cuneiform to simple Latin characters: 𒐉 𒀲 𒊺 𒉻 𒈨 𒌍,anse se pad mes,anse se pa d m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒌨 𒁺 𒇽 𒄑 𒇀 𒄊 𒈫 𒇽 𒄑 𒇀 𒄊 𒈫,igi ur du lu gis gigir gir lu gis gigir gir,ig i ur du lu gis gigir gi r lu gis gigir gi r
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒀭 𒉺 𒋾 𒆷,igi d pa ti la,ig i d pa ti la
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒐉 𒀲 𒀀 𒊮 𒂵 𒀸 𒌷 𒁺 𒉌 * 𒈪 𒋻 𒁍 𒊑 𒐊 𒋢 𒊭 𒁍 𒊑,e anse a sa ga ina uru du ni mi sil bu ri su sa bu ri,e anse a sa ga ina uru du ni mi sil pu ri su sa bu ri
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒌒 𒍣 𒂊 𒍪,igi ar ze e zu,ig i ar ze e zu
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒌋 𒌋 𒉡 𒆠 𒆜 𒇽 𒑳 𒄑 𒇀 𒃮 𒈨 𒌍 𒇽 𒑳 𒄑 𒇀 𒃮 𒈨 𒌍,igi man nu ki kaskal lu gis gigir du mes lu gis gigir du mes,ig i ma n nu ki kaskal lu gis gigir du m es lu gis gigir du m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒁹 𒄩 𒍝 𒀭 𒉽 𒈫 𒇽 𒈨 𒌍 𒂊 𒀴 𒈨 𒌍 𒉌 𒊭 𒃽 𒂍 𒃽 𒂍 𒊭 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋 𒂗 𒇽 𒋧 𒉌,sa ha za dingir pab lu mes e arad mes ni sa gasan e gasan e sa dumu man dumu man en lu sum ni,sa ha za dingir pab lu m es e arad m es ni sa gasan e gasan e sa dumu ma n dumu ma n en lu su m ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒁹 𒀲 𒋦 𒁹 𒀭 𒅎 𒀖 𒀀 𒉌,e anse suhur d im rem a ni,e anse suhur d im rem a ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒑒 𒀀 𒊮 𒆜 𒊭 𒀀 𒁕 𒊑,e n a sa kaskal sa a da ri,e n a sa kaskal sa a da ri
Transliterate Akkadian cuneiform to simple Latin characters: 𒋬 * 𒄃 𒌋 𒉌 * 𒈠,ta v gil u ni ma,ta v gil u ni ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒁹 𒀲 𒋡 𒀭 𒉌 𒌷 𒊭 𒁹 𒆠 𒂊 𒇴 𒅆 𒋦 𒆜 𒌷 𒆗 𒄭 𒋦 𒁹 𒀭 𒀳 𒌍 𒋦 𒁹 𒌋 𒌋 𒉡 𒇻 𒉽 𒌋 𒀀 𒀀 𒁲 𒌋 𒅗 * 𒄑 𒀳 𒈨 𒌍,e anse qa an ni uru sa ke e lam si suhur kaskal uru kal hi suhur dingir apin es suhur man nu lu pab u a a di ugu gis apin mes,e anse qa an ni uru sa ke e lam si suhur kaskal uru kal hi suhur dingir apin es suhur ma n nu lu pab u a a di ugu gis apin m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒈫 𒀲 𒁹 𒑏 𒋦 𒁹 𒆠 𒇴 𒅆 𒋦 𒁹 𒉽 𒌋 𒀀 𒀀 𒄯 𒋦 𒌝 𒈪 𒊭  𒉺 𒇻 𒈨 𒌍 𒉽 𒂍 𒐋 𒀲 * 𒀸 𒌋 𒅗 𒌝 𒈪 𒊭 *  𒉺 𒇻 𒈨 𒌍,e anse n suhur ke lam si suhur pab u a a mur suhur um mi sa lu v sipa mes pab e anse ina ugu um mi sa lu v sipa mes,e anse n suhur ke lam si suhur pab u a a mu r suhur um mi sa lu v sipa m es pab e anse ina ugu um mi sa lu v sipa m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒁹 𒈾 𒀜 𒁀 𒉡 𒇽 𒀴 𒊭 𒇽 𒈛 𒈫 𒄿,igi na ad ba nu lu arad sa lu sukkal i,ig i na ad ba nu lu arad sa lu sukkal i
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌋 𒌆 𒌨 𒆳 *,tug ur nat,dul li k kur
Transliterate Akkadian cuneiform to simple Latin characters: 𒆬 𒌓 𒉺 𒄯 𒌈,kug ud pa hur tum,kug ud pa har tum
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒉺 𒊕 𒄿 𒅆,d pa sag i si,d pa sag i si
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒁲 𒈬 * 𒇽 *,di mu lu,di mu lu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈠 𒈾 𒊭 𒁹 𒋛 𒀪 𒈠 𒀪 𒁲,ma na sa se e ma a di,ma na sa se e ma a di
Transliterate Akkadian cuneiform to simple Latin characters: 𒐍 𒈠 𒁹 *,ma,ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒌋 𒈠 𒁹 𒀭 𒍇 *,ma dingir qal,ma d qal
Transliterate Akkadian cuneiform to simple Latin characters: 𒌷 *,uru,uru
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌋 𒌋 𒐈 𒍣 𒈨 𒌍 o * 𒇽 𒃲 𒆠 𒈲 𒇽 𒃲 𒆠 𒈲 *,zi mes o lu gal ki sir lu gal ki sir,zi m es o lu ga l ki sir lu ga l ki sir
Transliterate Akkadian cuneiform to simple Latin characters: * 𒇲,la,lal
Transliterate Akkadian cuneiform to simple Latin characters: 𒈫 𒐋 𒋢 𒀀 𒈾 𒌋 𒌋 𒐉 *,su a na,su a na
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄘 𒌦 𒆬 𒌓 𒁹 * 𒀀 𒈾 *,gu un kug ud a na,gu un kug ud a na
Transliterate Akkadian cuneiform to simple Latin characters: 𒐈 𒊩 𒌒 𒈠 𒀀 𒀀 𒋼,mi ar ma a a te,mi ar ma a a te
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒈫 𒄥 𒍠 𒄊 𒈫 𒃮 𒈨 𒌍,qur zag gir du mes,qur zag gi r du m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 * 𒀭 * 𒋧 𒈬,d sum mu,d su m mu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒐉 𒄑 *,gis,gis
Transliterate Akkadian cuneiform to simple Latin characters: 𒐈 𒈨  𒊭 𒂍 𒄊,me lu v sa e gir,me lu v sa e gi r
Transliterate Akkadian cuneiform to simple Latin characters: 𒐉 𒈨  𒈬 𒈨 𒌍,me lu v mu mes,me lu v mu m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒅆 𒈫 𒈨 𒂍 𒃽 𒂍 𒃽 𒂍,lim me e gasan e gasan e,li m me e gasan e gasan e
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂆 𒁹 𒁼 𒀭 𒌍,gin suhus d,gin suhus d
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒐕 𒌋 𒌋 *,pab,pab
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 *,pab,pab
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆍 𒀭 𒊏 𒆠,ka dingir ra ki,ka dingir ra ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒉽 𒐕 𒌋 𒐉 𒍎 𒈨 𒌍 𒐐 𒁹 * 𒉺 𒅁 𒈨 𒌍 𒈫 𒁁,pab bansur mes sab mes bat,pab bansur m es sab m es be
Transliterate Akkadian cuneiform to simple Latin characters: o 𒍝 𒀪 𒌋 𒍪,o za u u zu,o za u u zu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒉺 𒆳 𒆸 𒇽 𒃲 𒆠 𒈲 𒇽 𒃲 𒆠 𒈲,d pa nat kil lu gal ki sir lu gal ki sir,d pa sad kil lu ga l ki sir lu ga l ki sir
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀸 𒋩 𒍝 𒄒 𒇽 𒃻 𒉡,as sur za qip lu gar nu,as su r za kip lu ga r nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒈦 𒈦 𒌋 𒌋 𒉽 𒇽 *,d mas mas man pab lu,d ma s ma s ma n pab lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒀫 𒌓 𒊩 𒅆 𒇽 𒄥 𒍠,d amar utu sal lim lu qur zag,d amar utu sal li m lu qur zag
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁉 𒈨 𒌍 *,kas mes,kas m es
Transliterate Akkadian cuneiform to simple Latin characters: o 𒌷 𒋾 𒇻 𒇷 *,o uru ti lu li,o uru ti lu li
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒁀 𒉌 𒄿,ba ni i,ba ni i
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒊍 𒄣 𒁺,as qu du,as qu du
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒁹 𒀭 𒌋 𒄥 𒌋 𒌋 𒉽,d u gur man pab,d u gur ma n pab
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒁹 𒀸 𒋩 𒆗 𒅔 𒀭 𒉌,as sur kalag in an ni,as su r kalag in an ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒁹 𒁲 𒀭 𒋫 𒄣 𒈬 𒇽 𒃲 𒌀 𒇷 𒇽 𒃲 𒌀 𒇷,silim d ta qu mu lu gal til li lu gal til li,di an ta qu mu lu ga l til li lu ga l til li
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀖 𒀀 𒉌 𒌋 𒇽 𒑳,rem a ni lu,rem a ni lu
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒆕 * 𒇽 𒃻 𒉡 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋,du lu gar nu dumu man dumu man,du lu ga r nu dumu ma n dumu ma n
