Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: ud kam igi ir su ru up pu u gu mu lu kur gal si,if the moon becomes visible on the th day frost there will be rumor of an enemy,if the moon becomes v isi ble on the th da y ther e wi ll be frost variant rumor of the enemy
Translate Akkadian simple transliteration to English: sa d ag ba sa dumu bar sipa ki,from nabu iqisa of borsippa,f ro m nabu iqisa of borsippa
Translate Akkadian simple transliteration to English: sa iti ziz ina sa bi mul su gi tur nigin mi ma,i e in shebat xi the moon was surrounded by a halo in the old man,in shebat xi ther e wa s a halo in the old ma n s
Translate Akkadian simple transliteration to English: sa d pa mu gar un,from nabu suma iskun,f ro m nabu suma iskun
Translate Akkadian simple transliteration to English: mul gir tab si mes su sa ru ru na sa a su su su kur ad,if scorpius horns carry radiance will conquer,if the horns of scorpius are t wi st ed the enemy wi ll at ta ck b ut fall
Translate Akkadian simple transliteration to English: sa ta mar ti o mul udu idim sag us a na lugal be li ia it tab si sa sa lugal be li ia lu ta a bi lugal be li lu ha a di,the sign of the appearance of saturn came about for the king my lord may the king my lord be happy may the king my lord be glad,saturn became v isi ble the king my lord can be glad ma y the king my lord be happy !
Translate Akkadian simple transliteration to English: sa ri mu tu,from rimutu,f ro m bullutu
Translate Akkadian simple transliteration to English: sa za kir,from zakir,f ro m zakir
Translate Akkadian simple transliteration to English: tur nigin ma mul sal bat a nu ina sa su gub iz sub tim bu lum u nam mas se e,if the moon is surrounded by a halo and mars stands in it fall of domestic and wild animals,if the moon is surround ed by a halo and mars stands in it busi ne ss wi ll diminish
Translate Akkadian simple transliteration to English: tur nigin ma d utu ina sa su gub iz ina kur kit ti gal si dumu ki ad su kit ti i ta mu,if the moon is surrounded by a halo and the sun stands in it there will be truth in the land the son will speak the truth with his father,if the moon is surround ed by a halo and the sun stands in it ther e wi ll be truth in the land the so n wi ll speak the truth wi th hi s fa ther
Translate Akkadian simple transliteration to English: lugal sa qa as su is su u ni is qa ti su it ti dingir se mi d u d utu ud kam ul tu iti barag ki a ha mes igi mes u ma a sa lugal be li,the king lifted his hands in prayer and his prayer was heard by the god the moon and sun have since nisan i been seen together on the th day now that the king my lord,the king wh o makes hi s hand destroys hi s hand is it pleasing to the gods sin and samas on the th da y wi th each o ther ? no w wh at are the king my lord s orders ?
Translate Akkadian simple transliteration to English: nab te e u,on the horizon the moon and sun,are good
Translate Akkadian simple transliteration to English: tur nigin ma mul sipa zi an na ina sa su gub iz lugal su ki kis su tu du us kur su i na ah hi is,if the moon is surrounded by a halo and orion stands in it the king of subartu will exercise world rule his land will thrive,if the moon is surround ed by a halo and the shepherd st and in it the king of the world wi ll extend hi s land he wi ll extend hi s land
Translate Akkadian simple transliteration to English: ina kur im dugud sa dir bala kur su tu en el,if there is fog in the land continually the dynasty of the land will rule the world,if ther e is fog in the land the dynasty of the land wi ll rule the world
Translate Akkadian simple transliteration to English: ina iti ziz im dugud iq tur an mi kas si i,if a fog rolls in in shebat xi eclipse of the kassites,if a fog rolls in shebat xi eclipse of the kassites
Translate Akkadian simple transliteration to English: lugal ni nu e,the king must not go out,king
Translate Akkadian simple transliteration to English: ud kam u ki a ha mes igi mes ka nu gi na a ra nu dug ga i na kur gal lu kur ina kur ti,if on the th day the moon and sun are seen together unreliable speech there will be bad ways in the land the enemy will plunder in the land,if on the th da y the moon and sun are seen tog et her reliable speech the land wi ll become happy ther e wi ll be joy among the enemy
Translate Akkadian simple transliteration to English: ina igi lal su si mes su tur ru ka du bi ra a ti a rad en nun mes tas mu u u silim mu ina kur gal si,if at the moon s appearance its horns are very dark disbanding of the fortified outposts retiring of the guards there will be reconciliation and peace in the land,if the moon s horns at its appearance are very pointed ther e wi ll be deaths the lord of the ruler wi ll have mercy on the land
Translate Akkadian simple transliteration to English: ud kam d igi lal ma,on the st day the moon became visible,on the th da y the moon wa s seen tog et her wi th the sun
Translate Akkadian simple transliteration to English: sum ma ana di lugal uru u un mes su du ma di mes ina igi mu a kal du ma a mah mes kud mes,if you perform the observation for the well being of the king the city and his people they will be well at the beginning of the year the flood will come and dikes will be broken,if he sends hi m to sulmu sarri the cit y and hi s peo pl e wi ll b lo ck the floods at the disposal of the flood wi ll come and tak e the throne
Translate Akkadian simple transliteration to English: mul ina igi gub lugal kis su tu du us,if a star stands in front of the moon to the left the king will exercise complete dominion,if a st ar stands left in f ro nt of the moon the king wi ll exercise world rule
Translate Akkadian simple transliteration to English: lugal kur kur lu da ri,may the king of all lands be everlasting !,ma y the king of all land s be everlasting !
Translate Akkadian simple transliteration to English: ina iti su ud kam u ki a ha mes igi mes,if in tammuz iv on the th day the moon and sun are seen together,if on the th of tammuz iv the moon and sun are seen tog et her
Translate Akkadian simple transliteration to English: mul d amar utu ina sag mu igi ir mu bi ab sin su si sa mul udu idim gud ud ina iti barag igi ma,if the star of marduk becomes visible at the beginning of the year that year his furrow will prosper mercury becomes visible in nisan i,if the st ar of marduk becomes v isi ble in the beginning of the y ea r a foreigner wi ll tak e pl ace mercury becomes v isi ble in nisan i
Translate Akkadian simple transliteration to English: sa,from,of
Translate Akkadian simple transliteration to English: lugal kur kur lu da ri,may the king of all lands be everlasting !,ma y the king of all land s be everlasting !
Translate Akkadian simple transliteration to English: ina igi lal su aga a pir sag us ma buru kur si sa kur a bur ris tus ab lugal sag kal tu du ak,if the moon at its appearance wears a crown constantly the harvest of the land will prosper the land will dwell as if in pastures near the city the king will reach the highest rank,if the moon at its appearance wears a crown constantly the harvest of the land wi ll prosper the land wi ll dwell as if in pastures near the cit y the king wi ll reach the highest ra nk
Translate Akkadian simple transliteration to English: sa ud kam dingir ki dingir la in nam mar ma,i e on the th day one god is not seen with the other,i e on the th da y o ne god is no t seen wi th the o ther
Translate Akkadian simple transliteration to English: re es lugal ti ka mul sag me gar ina man za zi su ki i ni it tan mar en dingir mes sa ba ka lu ti ib ka ud me ka lu ur rik,at the beginning of your kingship jupiter was seen in his true position may the lord of the gods make you happy and extend your days !,the beginning of yo ur kingship is jupiter in the pl ace of understanding if the lord of the gods wi ll be establish ed for yo u l et hi m tak e pl ace in yo ur hands
Translate Akkadian simple transliteration to English: a na bala ud me gid da mes sa lam lugal su u un mes su ina ud mu a dan ni su it ti d utu us ta ta a sa ni in man za as su,the moon came into opposition with the sun on the appropriate day and its position is equal to the sun s portending a reign of long days and well being of the king of the world and his people,for the preservation of hi s li fe the lengthening of hi s days the w el l being of hi s king and hi s peo pl e are seen on the very da y he h as been taken tog et her wi th samas
Translate Akkadian simple transliteration to English: ina igi lal su us tap pil ma igi ir lu kur ina kur i leq qi,if the moon at its appearance stands low and becomes visible the enemy will plunder in the land,if the moon at its appearance wears a crown the enemy wi ll tak e pl ace in the land
Translate Akkadian simple transliteration to English: u su ta tu u lugal kur uz na u rap pa as,if the moon and sun are in opposition the king of the land will widen his understanding,if the moon and sun are in op po siti on the king of the land wi ll widen hi s understanding
Translate Akkadian simple transliteration to English: sa tuk si dingir arad sa lugal mah ru u,from rasil the older servant of the king,f ro m rasil the older servant of the king
Translate Akkadian simple transliteration to English: en lugal mes lu da ri,may the lord of kings be everlasting !,ma y the lord of kings be everlasting !
Translate Akkadian simple transliteration to English: mul udu idim gud ud ina d utu e it tan mar ma,mercury became visible in the east,mercury became v isi ble in the ea st
Translate Akkadian simple transliteration to English: pa nu sa tir,not written,if wi ll exp eri ence joy
Translate Akkadian simple transliteration to English: ina iti gan im dugud iq tur da na an e ri ia ti,if a fog rolls in kislev ix severity of cold spells,if a fog rolls in kislev ix ge of bricks institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii institutii
Translate Akkadian simple transliteration to English: ana lugal di mu ana,for the king well being for,the king s wo rd to nn i am w el l yo u can be glad
Translate Akkadian simple transliteration to English: sa dug ga gis mi d amar utu dumu d en nigin ir,from tab silli marduk son of bel upahhir,f ro m ta b sil marduk so n of b el emuranni
Translate Akkadian simple transliteration to English: ina igi lal su har bi is na an mur iti ni ziq tum ub ba lu,if the moon at its appearance is visible early the month will bring worry,if at the moon s appearance the w es t wi nd blows the mo nth wi ll enter the throne
Translate Akkadian simple transliteration to English: ud kam u ki a ha mes igi mes ka nu gi na a ra kur nu si sa,if on the th day the moon and sun are seen together unreliable speech the ways of the land will not prosper,if on the th da y the moon and sun are seen tog et her reliable speech the land wi ll become happy
Translate Akkadian simple transliteration to English: d tur nigin ma mul al lul ina sa su gub zu lugal uri ki din ur rak,if the moon is surrounded by a halo and cancer stands in it the king of akkad will extend the life,if the moon is surround ed by a halo and cancer stands in it the king of akkad wi ll extend the li fe
Translate Akkadian simple transliteration to English: mul lugal ana igi te ma gub ud mes nun til mes a mat te se e ina kur du ar ana kur sig,if regulus comes close to the front of the moon and stands there the days of the ruler will come to an end a confusing word will be solved in the land for the land favorable,if regulus comes c lo se to the f ro nt of the moon and stands ther e the days of the ruler wi ll be lo ad ed inside the land ther e wi ll be an eclipse of all land s the harvest wi ll tak e pl ace
Translate Akkadian simple transliteration to English: sa d u gur kar ir,from nergal etir,f ro m nergal etir
Translate Akkadian simple transliteration to English: mul im su uh im su uh ma is kun is kun ma is sa pi ih nun ina ki,if a star flares up again and again is scattered the ruler in,if the rising of a c loud is seen and its radiance is fallen near the ruler wi ll di e in
Translate Akkadian simple transliteration to English: sa ud kam it ti d utu in nam ru,i e the moon was seen on the ! th day with the sun,that means the sun rises on the th da y
Translate Akkadian simple transliteration to English: mul dil bat ina kur sa en til iti ne hi,if venus at its rising until the end of ab v,v enu s is in the land of bel t ar si imme
Translate Akkadian simple transliteration to English: lu a ra su u,the araean,he is an aramean s
Translate Akkadian simple transliteration to English: nu ni nu hus un mes nu hus un mes,plenty for the people plenty for the people,if mars becomes bright peo pl e wi ll become hostile to hi m
Translate Akkadian simple transliteration to English: u sit qu lu kur gi na at mu u ki i nu ina pi i un mes gar an lugal kis sat gis gu za u lab bar,if the moon and sun are in balance the land will become stable reliable speech will be placed in the mouth of people the king of the world will make the throne last long,if the moon and sun are in balance the land wi ll become stable reliable speech wi ll be placed in the mo ut h of peo pl e the king of the universe wi ll ma ke the throne las t lo ng
Translate Akkadian simple transliteration to English: sub ut be ma ana di mu lugal uru u un me su du ma di nu sur re e se ina bur ti ina kur gal si,if you perform the observation for the well being of the king the city and its people well being there will be a decrease of barley in variant in the land,if yo u send wo rd that sulmu sarri the cit y and that peo pl e are in number ther e wi ll be an earthquake in the land
Translate Akkadian simple transliteration to English: mul sipa zi an na mul mes su it ta na an bi tu kab tu ug da ap pa sa am ma le mut ti ip pu us,if the stars of orion keep gaining radiance an important person will become too mighty and commit evil,the planet mercury h as become v isi ble the stars of the y ea r wi ll prosper and wi ll reach the highest ra nk
Translate Akkadian simple transliteration to English: mu si sa ud kam en nun ia a nu dumu lugal dumu lugal li it til,the night of the th day there was no observation let the son of the king sleep,the ni gh t of the th da y ther e wa s no clouds no t o ne l et the so n of the king enter
Translate Akkadian simple transliteration to English: mul sudun ina e su ana d utu su a igi su gar nu im mar tu zi ma ana im u lu is hur ina iti kin ud kam sal pu ti kur gar an,if the yoke star is turned towards sunset when it comes out if the west wind rises and turns towards the south on the th day of elul vi a destruction of the land will take place,if the fi el d st ar comes c lo se to the w es t the moon wi ll com pl et e the th da y ther e wi ll be famine of cattle and wi ll prosper in el ul vi the land wi ll ea t
Translate Akkadian simple transliteration to English: ina igi lal su aga a pir lugal sag kal du,if the moon at its appearance wears a crown the king will reach the highest rank,if the moon at its appearance wears a crown the king wi ll reach the highest ra nk
Translate Akkadian simple transliteration to English: e ta mar ti gid da mes,at the appearance will become long,he entered the hou se of
Translate Akkadian simple transliteration to English: ma sar tu ni it ta sar ud kam d ne ta mar d ag u d mes a na lugal en ia lik ru bu sa na bu u a,we kept watch on the th day we saw the moon may nabu and marduk bless the king my lord !,we kept wa tch on the th da y we sa w the moon ma y nabu and marduk bless the king my lord ! sa y to the king my lord
Translate Akkadian simple transliteration to English: sa na bu u a sa uru sa uru,from nabu a of assur,f ro m nabu a of assur
Translate Akkadian simple transliteration to English: ud kam ma sar tu ni ta sar d la ne mur d ag u d amar utu a na lugal en ia lik ru bu,we kept watch on the th day we did not see the moon may nabu and marduk bless the king my lord !,we kept wa tch on the th da y we di d no t se e the moon ma y nabu and marduk bless the king my lord !
Translate Akkadian simple transliteration to English: mi sa ud kam im diri en nun ud zal e,the night of the th day was cloudy in the morning watch the moon came out,the ni gh t of the th da y wa s cloudy in the morning wa tch the moon came o ut
Translate Akkadian simple transliteration to English: si ma kis su tu i be el,he will rule the universe,he gives incense twice
Translate Akkadian simple transliteration to English: be ab u tu umus kur min ni,if a cow gives birth to three young the mind of the land will change,if a fog rolls in the w es t
Translate Akkadian simple transliteration to English: ud kam in di nim ma gir,the th day at court favorable,the th da y at court favorable
Translate Akkadian simple transliteration to English: sa d as sur lugal a ni,from assur sarrani,f ro m assur sarrani
Translate Akkadian simple transliteration to English: ud mu a na mi na ti su e ri ik bala mes ud mes gid da mes,if the day reaches its normal length reigns of long days,if the da y reach es its nor ma l length a reign of lo ng days
Translate Akkadian simple transliteration to English: e de du sa pa ru sa si mes,to be pointed means to be adorned said of horns,to be pointed means to be adorn ed said of horns
Translate Akkadian simple transliteration to English: ina ugu te e me am mi i sa ana ugu d a pab is pu ra an ni lugal en ia a,concerning this order which aplu usur sent to me about i shall the king my lord,as to the ne ws of ab o ut wh ich he wrote to me the king my lord
Translate Akkadian simple transliteration to English: kal ba ka a a ma nu u,permanently,the country of the arabs
Translate Akkadian simple transliteration to English: iti mes da rat a he e is ud mu ut tir ir ra iti gud iti sig,months after each other the moon rejected the day iyyar ii and sivan iii,months and days in are seen the da y is cloudy and the moon wi ll com pl et e the da y in iyyar ii sivan iii
Translate Akkadian simple transliteration to English: ma sar tu ar hi is lu gam me ru us su u sa lugal en ia lu u u qur a du ne mar u ni a ke e sa il lak u ni iz za zu u ni,let them finish the muster quickly the going out of the king my lord should be rare until we see how mars moves and stands,the g ua rd is very st ro ng the ma st er builder of the king my lord should k no w that we shall bring hi m the king my lord can be glad until he goes
Translate Akkadian simple transliteration to English: ma pur ru us,and is decided,w rit te n
Translate Akkadian simple transliteration to English: mul d amar utu ina igi lal su d sul pa e kaskal gid i saq qa ma d sag me gar ina murub an e gub ma d ne bi ru,the star of marduk at its appearance is called sulpa e when it rises double hour it is called sagmegar when it stands in the middle of the sky it is called neberu,if the st ar of marduk is b lack at its appearance jupiter stands ther e for a mo nth y ea r in the middle of the sky and wi ll st and ther e
Translate Akkadian simple transliteration to English: an ni u a hi u,this omen is extraneous,t hi s wa s the matter
Translate Akkadian simple transliteration to English: sa d pa mu se si,from nabu musesi,f ro m nabu musesi
Translate Akkadian simple transliteration to English: lugal a na,the king to,the king to
Translate Akkadian simple transliteration to English: sa d pa pab mes su,from nabu ahhe eriba,f ro m nabu ahhe eriba
Translate Akkadian simple transliteration to English: tur nigin ma d sal bat a nu ina sa su gub zah mas anse ina kur du a bi me re su zu lum ma nu si sa ki min kur mar tu ki tur ir,if the moon is surrounded by a halo and mars stands in it loss of cattle in all lands the date plantation will not prosper variant the westland will diminish,if the moon is surround ed by a halo and mars stands in it cattle of cattle in all land s the cultivate d fields and dates wi ll no t prosper variant the westland wi ll diminish
Translate Akkadian simple transliteration to English: tur nigin ma d udu idim sag us ina sa su gub iz kit tu ina kur gal dumu ki ad su kit tu i ta me sa lim kis sa ti,if the moon is surrounded by a halo and saturn stands in it there will be truth in the land and the son will speak the truth with his father universal peace,if the moon is surround ed by a halo and saturn stands in it ther e wi ll be truth in the land the so n wi ll speak the truth wi th hi s fa ther universal peace
Translate Akkadian simple transliteration to English: d gud ud u d,mercury and,mercury and
Translate Akkadian simple transliteration to English: zi as lu a ba ma ina ud me su il la ka d pa mu se si lu a ba e dingir lu a ba e dingir lu a ba e dingir sa lugal be li iq bu u ni as sa ap ra na as hi pa ni tu,the scribe napistu iddin will come on the xth day i sent nabu musesi the scribe of the temple as the king my lord said he is bringing the former,the ma n wh o goes da y is hi s heart nabu musesi temple s cr ib e ab o ut t hi s matter wh ich the king my lord spoke
Translate Akkadian simple transliteration to English: a di ses mes sa a a kan na lugal lis pu ras sum ma lu a kin su lu a kin su un mes li bu uk ma ina tin tir ki lu sam hir d pa kar zi mes dumu u a ar du sa lugal li bu kam ma it ti ia lugal li ip lah,while ahhesa is here let the king write to him and let his messenger lead the people away so that i can meet them in babylon let him lead my son nabu etir napsati a servant of the king here so that he can serve the king together with me !,l et the king send wo rd to nn tog et her wi th brothers no w if hi s messenger is bring ing the peo pl e and l et hi m speak wi th nabu etir and the so n of bel i d di na the king s o rd er and l et hi m speak wi th me
Translate Akkadian simple transliteration to English: u sit qu lu kur i kan at mu u ke e nu ina ka un mes gar an lugal kur gis gu za sumun bar,if the moon and sun are in balance the land will become stable reliable speech will be placed in the mouth of people the king will make his throne last long,if the moon and sun are in balance the land wi ll become stable reliable speech wi ll be placed in the mo ut h of peo pl e the king of the land wi ll ma ke the throne las t lo ng
Translate Akkadian simple transliteration to English: ud kam it ti d utu igi ma,it is seen on the th day with the sun,on the th da y it wa s seen wi th the sun
Translate Akkadian simple transliteration to English: ina la si ma ni su igi sa pa ah uru,if the moon is seen at an inappropriate time dispersal of a city,if the moon is seen at an inappropriate ti me busi ne ss wi ll diminish t hi s cit y
Translate Akkadian simple transliteration to English: sa d pa pab mes su,from nabu ahhe eriba,f ro m nabu ahhe eriba
Translate Akkadian simple transliteration to English: d utu kur ha ma d is di hu mu mes,if the sun rises and the moon prosperity for years,samas wi ll lis te n to the prayers of a later prince whe n that becomes dilapidated restore it
Translate Akkadian simple transliteration to English: ud kam in nam mar ma,on the th day it will be seen,it wi ll be seen on the th da y wi th the sun
Translate Akkadian simple transliteration to English: ina iti su lu u ud kam lu u ud kam ki d utu nu igi ir lugal ina e gal su u ta sar,if the moon in tammuz iv is not seen together with the sun neither on the th nor on the th day the king will be shut up in his palace,if the moon in tammuz iv is seen wi th the sun whet her on the th or on the th da y the king wi ll be shut up in hi s palace
Translate Akkadian simple transliteration to English: ina iti se ud kam it ti d utu nu igi nig ha lam ma ses unug ki,if the moon in adar xii is not seen with the sun on the th day destruction of ur,if the moon is no t seen wi th the sun in adar xii on the th da y dispersal of ur
Translate Akkadian simple transliteration to English: sa ba la si i,from balasi,f ro m balasi
Translate Akkadian simple transliteration to English: mul sag me gar iti ud mes i na an e ik tu un ma lugal kur kur lu da ri,jupiter remained steady in the sky for a month of days may the king of all lands be everlasting !,if jupiter rises in the sky and days in the sky the king of all land s wi ll be everlasting
Translate Akkadian simple transliteration to English: mul sag me gar ba i il lugal uri ki a sa ri du tum il lak,if jupiter is bright the king of akkad will reach the highest rank,if jupiter is bright the king of akkad wi ll reach the highest ra nk
Translate Akkadian simple transliteration to English: mul sag me gar ina iti gud igi kur ninda nap sa ku,if jupiter becomes visible in iyyar ii the land will eat abundant food,if jupiter becomes v isi ble in iyyar ii the land wi ll ea t famine
Translate Akkadian simple transliteration to English: mul dil bat sir ha tuk si nu sig sa ud mes sa la u sal li mu ma ir bu u,if venus gets a flare it is not good this means she does not complete her days of visibility but sets,v enu s is dark fi r st extispicy for the days of ma n ther e wi ll be no t
Translate Akkadian simple transliteration to English: d dil bat ina d utu su a ir bi,venus set in the west,v enu s stands in the w es t
Translate Akkadian simple transliteration to English: sa ba la si i,from balasi,f ro m balasi
Translate Akkadian simple transliteration to English: o mul udu idim gud ud mul dil bat ta v igi a he e is pa ti u e ta at qu du ku,mercury and venus are apart from each other they passed and went on,mercury became v isi ble as if it stood in f ro nt of the moon and stood ther e
Translate Akkadian simple transliteration to English: mul ur gu la gi sa bi kur nu dug ga,if leo is black the land will not be happy,if leo is b lack the land wi ll no t become happy
Translate Akkadian simple transliteration to English: mul udu idim ina mul sa ni is us,if a planet in constellation secondly will die,if a planet stands in the pleiades
Translate Akkadian simple transliteration to English: mul sur ma ina sa mul ka ak ka bu is ru ur ma mu ul tu ub hi gar gal si e ru ub ba ar tu ib ba as si,if a star flares up and enters there will be a revolt,if the pleiades are very dark in the old ma n st ar af te r each o ther and enter it the hou se wi ll have become dilapidated ther e wi ll be famine
Translate Akkadian simple transliteration to English: mul sipa zi an na ana igi te ud mes bala man gid da,if orion comes close to the moon the days of the reign of the king will become long,if the pleiades enter the moon and come o ut to the moon the reign of the king wi ll become lo ng
Translate Akkadian simple transliteration to English: mul mul a na d i ta ah hu ma,the pleiades will come close to the moon,the pleiades entered the moon
Translate Akkadian simple transliteration to English: d du un qi a na lugal en ia is sap ra,sin sent a good sign to the king my lord,sin ce i sen t an insurrection to the king my lord
Translate Akkadian simple transliteration to English: ina iti ne d im gu su sub ma ud mu i ru up sa mu u sur nun buru kur nu si sa,if adad thunders in ab v and the day becomes cloudy it rains the harvest of the land will not prosper,if in ab v adad thunders the da y becomes cloudy it rains lightning flashes the harvest of the land wi ll no t prosper
Translate Akkadian simple transliteration to English: de e i qi i ba at ti i ba at ti su u ki i an ni i qa a bi ma gal a se er ud mes su lugud da mes im da na ra as ud mes su gid da mes,somewhere it is said as follows he is doing very well his days will be short he keeps falling ill his days will be long,wi ll he wh o can se e se e it ? wi ll he wh o can hear hear it ?
Translate Akkadian simple transliteration to English: a di su a na lugal gi a sap pa ra,twice i shall write to the king,i shall w rit e to the king
Translate Akkadian simple transliteration to English: ina iti ab ri i bu su ub lugal ina uru kur su tus ab,if there is an earthquake in tebet x the king will dwell in his enemy s city,if the earth quakes in tebet x the king wi ll be shut up in hi s land
Translate Akkadian simple transliteration to English: ina mi ki i ru ub na zaq kur ki min sub e kur,if the earth quakes at night worry for the land variant abandonment of the land,if the earth quakes at ni gh t worry for the land variant dispersal of the land
Translate Akkadian simple transliteration to English: an mi ina im sar ma ina im zalag ir sub tim nim ma ki ana uri ki nu te,if an eclipse begins in the south and clears in the north fall of elam it will not come close to akkad,if an eclipse is r ed on the w es t sid e and sets in the north fall of elam to akkad
Translate Akkadian simple transliteration to English: sa d mu kam es,from issar sumu eres,f ro m issar sumu eres
Translate Akkadian simple transliteration to English: mi na at iti ud kam u sal lam ma,the normal length of the month means it will complete the th day,the th da y favorable
Translate Akkadian simple transliteration to English: sa lu gal a ba lu gal a ba,from the chief scribe,f ro m the c hi ef s cr ib e
Translate Akkadian simple transliteration to English: tur nigin ma mul al lul ina sa su gub lugal uri ki ti la ur rak,if the moon is surrounded by a halo and cancer stands in it the king of akkad will extend the life,if the moon is surround ed by a halo and cancer stands in it the king of akkad wi ll extend the li fe
Translate Akkadian simple transliteration to English: me he e im mar tu ki du sub tim kur nim ma ki,if a storm blows from the west fall of elam,if a w es t st orm rises fall of elam
Translate Akkadian simple transliteration to English: e ma du ku ki ma dingir ni iz mat sa su kur ad ki ma d utu zalag ir mas mi su sig mes ti la ut tar,wherever he goes he will obtain his heart s desire like a god he will shine like the sun his dreams will be good he will live long,if the moon comes o ut and is li ke the god ther e wi ll be truth and justice in the land the sun lo ok at hi m wi ll g et the throne and the lo ng li fe wi ll be lo ng
Translate Akkadian simple transliteration to English: sa d mu kam es,from issar sumu eres,f ro m issar sumu eres
Translate Akkadian simple transliteration to English: ma sar tu ni ta sar d ne ta mar d ag u d amar utu a na lugal be li ia lik ru bu,we kept watch we saw the moon may nabu and marduk bless the king my lord !,we kept wa tch on the moon ma y nabu and marduk bless the king my lord !
Translate Akkadian simple transliteration to English: d im ina sa,if adad in,adad therein
Translate Akkadian simple transliteration to English: iti gud si sa ud kam ab se ge da,iyyar ii the nd day favorable,iyyar ii the th da y favorable
Translate Akkadian simple transliteration to English: iti gud ana e su gibil tu ub sa dug ga sa bi dug ga sa qa bu u ni tu ub sa bi sa ka la mu ni su u sa ki i an ni e is lim u ni sig iq u ni a dan nis la as su,in iyyar let him enter his new house he will become happy happiness as it says is happiness which is entirely there is nothing at all which is perfectly good like this,iyyar ii to the ne w palace the heart is good the heart of the king is w el l the heart of the king is fi nis h ed as soon as t hi s h as been seen is w el l ther e is no good so m et hing
Translate Akkadian simple transliteration to English: ud kam sa hul,the th day joy of heart,the th da y joy of heart
Translate Akkadian simple transliteration to English: ud kam gim d ina sub,the th day when the moon in,the th da y li ke wi se in
Translate Akkadian simple transliteration to English: ud kam igi ir ka gi na sa bi kur dug ga,if the moon becomes visible on the st day reliable speech the land will become happy,if the moon becomes v isi ble on the st da y reliable speech the land wi ll become happy
Translate Akkadian simple transliteration to English: a dan nis kak kab tu sa kug gi an,very much a golden star ornament,the gold is very fi ne
Translate Akkadian simple transliteration to English: pa ni gu,face,be fore
Translate Akkadian simple transliteration to English: as sur pab as ina uru sa uru ud mes ar ku u ti mu mes da ra a ti a da nak ka as sur pab as ina sa bi uru arba il a ri it ka de iq tu a na ku,esarhaddon ! i will give you long days and everlasting years in the inner city o esarhaddon i will be your good shield in arbela,esarhaddon king of assyria ! i wi ll be in the inner cit y lo ng and lo ng and wi ll be happy esarhaddon wi ll be w el l yo u can be glad !
Translate Akkadian simple transliteration to English: kur gi mir a a ina su su a sa kan i sa tu ina kur el li pi um ma ad,i will deliver the cimmerians into his hands and set the land of ellipi on fire,i placed urartian in hi s hands and h ad them tak e the ro ad to ellipi
Translate Akkadian simple transliteration to English: e ta li a,i went up,came up
Translate Akkadian simple transliteration to English: u su tu,help,he
Translate Akkadian simple transliteration to English: ina e sag il,in esaggil,in esaggil
Translate Akkadian simple transliteration to English: ta su ia mah ru,from my hand they have received,they have taken f ro m my hands
Translate Akkadian simple transliteration to English: lu da gil musen mes lu da gil musen mes,the augurs,x y ea r old singers
Translate Akkadian simple transliteration to English: sa ka mi kalag sa a mur dumu mi uru arba il,by the mouth of the woman dunnasa amur of arbela,of the wo ma nnnns of dannaya so n of arbela
Translate Akkadian simple transliteration to English: pa ni i,previous,in the presence
Translate Akkadian simple transliteration to English: a na lugal en ia dug ga d ag nig gub pab dumu su ka lu tu i le e e a na lugal en ia dug ga,his son nabu kudurri usur is a competent chanter useful to the king my lord,the king my lord is w el l nabu kudurru usur and hi s so n are w el l yo u can be glad
Translate Akkadian simple transliteration to English: lugal dingir me d amar utu it ti lugal be li ia sa lim mim ma ma la lugal be li a i qab bu u ip pu us ina gis gu za ka as ba a ta lu kur mes ka ta kam mu a a bi ka ta kas sad u kur kur i ka,the king of the gods marduk is reconciled with the king my lord whatever the king my lord says he can do sitting on your throne you will vanquish your enemies conquer your foes and plunder the land of your enemy,the king of the gods marduk wi ll hear whatever he says wi th the king my lord yo ur throne yo u shall be r ea dy to tak e it a wa y f ro m yo ur enemy and yo ur enemy
Translate Akkadian simple transliteration to English: sup ra an mi d utu ki i sa d a na su ia ul a si it ti i la eb bi ma u am qu tam ma ul a lam mad su,an eclipse of the sun like one of the moon never escapes me should it not be clear to me and should i have failed to observe it i would not find out about it,ju st as the moon does no t wa it for me so i wi ll no t pa ss by it wi ll no t ma ke it k no wn to the w es t
Translate Akkadian simple transliteration to English: mul sal bat a nu ina iti ne a mir en na it ti mul zi ba an na u tu iq te ru ub as sa it te hu su pi sir su a na lugal be li ia a sap pa ra,mars was sighted in the month of ab v now it has approached within spans of libra as soon as it has come close to it i shall write its interpretation to the king my lord,mars became v isi ble in ab v no w it stood wi th the constellation a ri es i have heard it and am herewith sending its interpretation to the king my lord
Translate Akkadian simple transliteration to English: mas,if,inurta
Translate Akkadian simple transliteration to English: sa sa lugal en ia,the king my lord can be glad indeed,of the king my lord
Translate Akkadian simple transliteration to English: dingir dumu su sa d en lil numun ib ni i na pa ni su,ilu son of illil zera ibni in his presence,ilu the so n of illil zeru ibni is in hi s presence
Translate Akkadian simple transliteration to English: u ap ta,i have ed the second,i have
