Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒊌 𒁷 𒉡 𒋙 𒌋 𒂗 𒈾 𒄿 𒃮 𒁍 𒌑 𒌝 𒈠 𒂗 𒁕 𒈨 𒂗 𒁕 𒈨 𒃻 𒂗 𒄿 𒉡 𒀸 𒌋 𒅗 𒄿 𒉡,uk tin nu su u en na i qab bu u um ma en da me en da me sa en i nu ina ugu i nu,uk tin nu su u en na i qab bu u um ma en da me en da me sa en i nu ina ugu i nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒃻 𒂍 𒂗 𒅀 𒂍 𒂗 𒅀 *,sa e en ia e en ia,sa e en ia e en ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒇷 𒅖 𒀠 𒌑 𒈨 𒋾 𒃻 𒀭 𒈪 𒃻 𒌗 𒋗 𒆠 𒄿 𒀾 𒃻 𒀀 𒀀 𒈾 𒉺 𒉌 𒈗 𒄴 𒋼 𒌨 𒆳 𒁕 𒋗 𒀸 𒌗 𒁈 𒀸 𒋗 𒈫 𒁹 𒋗 𒈠 𒀀 𒌉 𒋙 𒃻 𒁹 𒆏 𒋾 𒅀 𒉺 𒀭 𒈗 𒁁 𒉌 𒅀 𒌌 𒋼 𒁉 𒇷 𒈗 𒀀 𒁲 𒌋 𒅗 𒂗 𒈾 𒉈 𒂊 𒈬 𒌌 𒅖 𒆲 𒀭 𒉌,lugal li is al sam me ti sa an mi sa iti su ki i as sa a a na pa ni lugal ih te liq sad da qad ina iti barag ina su su ma a dumu su sa kab ti ia pa an lugal be li ia ul te bi li lugal a di ugu en na te e mu ul is kun an ni,lugal li is al u sib ti sa an mi sa iti su ki i as sa a a na pa ni lugal ih te liq sad da su ina iti barag ina su su ma a dumu su sa kab ti ia pa an lugal be li ia ul te bi li lugal a di ugu en na te e mu ul is kun an ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒆳 𒁕 𒃰 𒃻 𒐊 𒌗 𒈨 𒌓 𒌋 𒐊 𒆚 𒌍 𒆠 𒀭 𒌋 𒌋 𒅔 𒈾 𒈥 𒌷 𒍢 𒁕 𒉡 𒌌 𒄑 𒁉 𒇻 𒌷 𒌌 𒈾 𒉿 𒇷 𒌦 𒈨 𒌍 𒋙 𒌌 𒆳 𒁺 𒉌 𒂍 𒂗 𒈾 𒆳 𒌋 𒌋 𒈾 𒀀 𒀀 𒆠 𒄿 𒉿 𒄿 𒀭 𒉏 𒈠 𒌷 𒈨 𒋗 𒅖 𒊩 𒆷 𒇻 𒌦 𒈨 𒌍 𒋙 𒄴 𒆸 𒁀 𒌅 𒅇 𒋗 𒌑 𒀸 𒂍 𒃲 𒋙 𒌑 𒋫 𒊬 𒀀 𒁲 𒀀 𒈾 𒋗 𒈫 𒈗 𒁁 𒉌 𒐊,sad da qad sa iti me ud kam ki d in na mar uru si da nu ul iz bi lu uru ul na pi li un mes su ul kur du ne e en na kur man na a a ki i pi i an nim ma uru me su is sal la lu un mes su ih hab ba tu u su u ina e gal su u ta sar a di a na su lugal be li ia,sad da gada sa iti me ud kam ki dingir in na ma r uru si da nu ul is bi lu uru ul na pi li un m es su ul kur du ni bi t en na kur ma n na a a ki i pi i an nim ma uru me su is sal la lu un m es su ih h ab ba tu u su u ina e ga l su u ta sar a di a na su lugal be li ia
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄴 𒀀 𒁺 𒌑 𒊩 𒈠 𒃻 𒀸 𒊮 𒁉 𒉿 𒈫 𒃻 𒈗 𒈾 𒊍 𒆪 𒈠 * 𒌑 𒆳 𒇷 𒈬 𒍑 𒂍 𒃲 𒃻 𒈗 𒇻 𒌑 𒄩 𒁲 𒌋 𒅆 𒁾 𒈨,ih a du u mim ma sa ina sa bi pi sa lugal na as ku ma u sat li mu us e gal sa lugal lu u ha di u giskim me,ah a du u mim ma sa ina sa bi pi sa lugal na as ku ma u sat li mu us e ga l sa lugal lu u ha di u giskim me
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀭 𒈪 𒀭 𒌍 𒃻 𒀸 𒌗 𒋗 𒅖 𒆪 𒉡 * 𒅋 𒁍 𒌅 𒀀 𒈾 𒀭 𒌓 𒃻 𒄿 𒈾 𒈬 𒁹 𒆚 * 𒅋 𒋫 𒃶 𒌝 𒈠,an mi d sa ina iti su is ku nu il pu tu a na d utu sa i na mu kam il ta kan um ma,an mi d sa ina iti su is ku nu il bu tu a na d utu sa i na mu kam il ta kan um ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒆳 𒆳 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀭 𒂗 𒌑 𒊺 𒍦 𒀭 𒂗 𒀭 𒀝 𒌋 𒀭 𒌓 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒌨 𒊒 𒁍,a na lugal kur kur be li ia arad ka d en u se zib d en d ag u d utu a na lugal be li ia lik ru bu,a na lugal kur kur be li ia arad ka d en u se zib d en d ag u d utu a na lugal be li ia li k ru bu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌓 * 𒆚 𒀯 𒋗 𒄀 𒀀 𒈾 𒀭 𒌍 𒋼 𒄭,ud kam mul su gi a na d te hi,ud kam mu l su gi a na d te hi
Transliterate Akkadian cuneiform to simple Latin characters: 𒁕 𒁀 𒁍 𒊭 𒈗 𒁁 𒉌 𒋬  𒀴 𒈨 𒌍 𒋙 𒀉 𒁍 𒌒 𒌋 𒉌 𒊭 𒈗 𒈨 𒌍 𒈤 𒊒 𒋾 𒊭 𒅎 𒊏 𒊍 𒍮 𒉌 𒈠 𒀀  𒀴 𒈨 𒌍 𒋙 𒉡 𒀀 𒆠 𒂊 𒄑 𒋛 𒋙 𒉡 𒄿 𒁕 𒇷 𒁍 𒀸 𒊮 𒁉 𒄑 𒈿 𒈨 𒌍 𒄿 𒂟 𒁉 𒇻 𒋙 𒉡 𒈠 𒇡 𒋫 𒋙 𒉡,da ba bu sa lugal be li ta v lu v arad mes su id bu ub u ni sa lugal mes mah ru ti sa im ra as su ni ma a lu v arad mes su nu a ke e is se su nu i da li pu ina sa bi gis na mes i zab bi lu su nu ma sar ta su nu,da ba bu sa lugal be li ta v lu v arad m es su id bu ub u ni sa lugal m es mah ru ti sa im ra as su ni ma a lu v arad m es su nu a ke e is si su nu i da li pu ina sa bi gis na mes i sab bi lu su nu ma sar ta su nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒈗 𒁁 𒉌 𒉺 𒇷 𒄷 𒊭 𒀭 𒈨 𒌍 𒋗 𒌑 𒀸 𒋩 𒀭 𒃻 𒈦 𒀭 𒂗 𒌋 𒀭 𒉺 𒊭 𒌑 𒋫 𒆸 𒌑 𒅗 𒉌 𒀀 𒈾 𒈗 𒌉 𒈗 𒌉 𒈗 𒆷 𒌑 𒊏 𒈬 𒌋 𒉺 𒇻 𒌑 𒊭 𒈗 𒌉 𒈗 𒌉 𒈗 𒀀 𒈾 𒍝 𒀀 𒋾 𒌓 𒈨 𒌑 𒅗 𒀀 𒉡,lugal be li pa li hu sa dingir mes su u as sur d sa mas d en u d pa sa u ta kil u ka ni a na lugal dumu lugal dumu lugal la u ra mu u pa lu u sa lugal dumu lugal dumu lugal a na sa a ti ud me u ka a nu,lugal be li pa li hu sa dingir m es su u as su r d sa ma s d en u d pa sa u ta kil u ka ni a na lugal dumu lugal dumu lugal la u ra mu u sipa u sa lugal dumu lugal dumu lugal a na sa a ti ud me u ka a nu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 * 𒈬 𒈮 𒀀 𒆠 𒂊 𒅔 𒉌 𒉿 𒅆,a na mu muk a ke e in ne pi si,a na mu muk a ke e in ne pe si
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒊑 𒀜 𒌋 𒉌 * 𒉌 𒉌 𒈠 𒀀 𒈪 𒂊 𒉡 𒉈 𒂗 𒃻,a ri at u ni ni ni ma a me e nu te en sa,a ri at u ni ni ni ma a me e nu te en sa
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀝 * 𒉌 𒈬 𒊌 𒆪 𒍦 𒉿 * 𒍑 𒋙 𒈬 𒆪 𒅆 𒄿 * 𒈠 𒉺 𒅁 𒋫 𒍝 𒊍 𒌑 𒆷 𒀀 𒋡 * 𒈬 𒆪 𒀀 𒉌 𒉡 𒆠 𒄿 𒊭 𒈗 𒅅 𒁍 𒌋 𒉌,ak ni mu uk ku zip pi us su mu ku si i ma sab ta za az u la a qa mu ku a ni nu ki i sa lugal iq bu u ni,ak ni mu uk ku z ip pi us su mu ku si i ma sap ta za az u la a qa mu ku a ni nu ki i sa lugal iq bu u ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅖 𒃻 𒋢 𒆥 𒅕 𒂍 𒋼 * 𒃻 𒀜 𒆗 𒌋 𒌋 𒀸 𒉌 𒅁 𒋙 𒄿 𒋼 𒀀 𒊑 𒆪 𒋙 𒀭 𒀸 𒌋 𒅗 𒄿 𒌋 𒌋 𒉌 𒌋 𒀸 𒈾 𒄭 𒊑,sahar sa su qi er bet te sa ad dan nis ina ni ip su i kar ri ku en ina ugu i man ni u ina na hi ri,is sa su qi ir bi t te sa ad da n nis ina ni ep su i kar ri ku en ina ugu i ma n ni u ina na hi ri
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋 𒁁 𒉌 𒊑 𒅅 𒋢 𒅕 𒋫 𒆜 𒊑 𒄩 𒀀 𒋼 𒃻 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋 𒂗 𒅀 𒀀 𒋫 𒆗 𒌑 𒈠 𒀀 𒈪 𒄿 𒉡 𒄭 𒁕 𒀀 𒀀 𒀸 𒅆 𒌉 𒌋 𒌋 𒌉 𒌋 𒌋 𒂗 𒅀,u dumu man dumu man be li ri ik su ir ta kas re ha a te sa dumu man dumu man en ia a ta kal u ma a mi i nu hi ta a a ina igi dumu man dumu man en ia,u dumu ma n dumu ma n be li ri ik su ir ta kas re ha a te sa dumu ma n dumu ma n en ia a ta kal u ma a mi i nu hi ta a a ina ig i dumu ma n dumu ma n en ia
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆍 𒀭 𒆠 𒃻 𒉌 𒌓 *,ka dingir ki sa ni tu,ka dingir ki sa na
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌋 𒉌 𒁹 𒌑 𒁇 *,u ni u bar,u ni u ba r
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁹 𒌋 𒌋 𒉡 𒆠 *,man nu ki,ma n nu ki
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄿 𒁕 𒌅 𒌋 𒀀 𒄿 𒁕 𒌅 𒌋 𒀀,i da tu u a i da tu u a,i da tu u a i da tu u a
Transliterate Akkadian cuneiform to simple Latin characters: * 𒂗 𒅀,en ia,en ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒋢 𒊑 𒀀 𒄷 𒇴 𒈠 𒄖 𒋧 𒈨 𒌍 𒃻 𒆷 𒄿 𒄩 𒁶 𒌋 𒉌 𒄠 𒈥 𒌑 𒁺 𒉌 𒌑 𒆤 𒄰 𒋙 𒀭 𒉡 𒋆 𒁹 𒆪 𒀠 𒋃 * 𒇻 𒌑 𒁲,is su ri a hu lam ma gu sum mes sa la i ha kim u ni am mar u du ni u sah kam su an nu rig ana ku al lak lu u di,is su ri a hu lam ma gu su m m es sa la i ha kim u ni am ma r u du ni u sah kam su an nu ri g ana ku al lak lu u di
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆳 𒉏 𒈠 𒆠,kur nim ma ki,kur nim ma ki
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅅 𒆗 𒀭 𒉌 𒌅 𒊏 𒈠,ek kal an ni tu ra ma,ik ri b an ni tu ra ma
Transliterate Akkadian cuneiform to simple Latin characters: * 𒈬 𒊌 𒇻 𒌋 𒁕 𒀸 𒄖 𒌝 𒊮 𒐊,mu uk lu u da ina gu um sa ia,mu uk lu u da ina gu um sa ia
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌋 𒌋 𒄀 𒅗,man gi ka,ma n gi ka
Transliterate Akkadian cuneiform to simple Latin characters: 𒇷 𒂊 𒄯 𒄩 𒊏 𒈨 𒈠 * 𒄑 𒍪 𒈨 𒌍 𒌵 𒆠 𒌑 𒋾 * 𒄑 𒍪 𒈨 𒌍 𒀸 𒋩 𒆠 𒌑 𒋾 * 𒁾 𒈨 𒌍 𒆷 𒀾 𒄙 *,le e mur ha ra me ma gis zu mes uri ki u ti gis zu mes as sur ki u ti dub mes la as tur,le e mu r ha ra me ma gis zu mes u ri ki u ti gis zu mes a s su r ki u ti dub m es la as tu r
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋬 𒀭 𒈾 𒆚 𒈠 𒌑 * 𒈗 𒁁 𒉌 𒇷 *,ta v an na kam ma u lugal be li li,ta v an na kam ma u lugal be li li
Transliterate Akkadian cuneiform to simple Latin characters: 𒅆 𒋾 𒉌 𒆷 𒄯 𒁹 𒌍 𒀸 𒅆 𒇲 𒋙 𒂇 𒀀 𒌓 𒁹 𒌍 𒌓 𒁹 𒆚,si ti ni la mur ina igi lal su aga a pir ud kam,ig i ti ni la mu r ina ig i lal su ag a a pi r ud kam
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒌷 𒌵 𒀀 𒂵 * 𒁍 𒇻 𒊏 𒀀 𒍦 𒂵 𒀀 𒂇 * 𒋞 𒌑 𒃼 𒊒 𒁍,ina uru uri a ga pu lu ra a sip ga a mir sig u qar ru bu,ina uru u ri a ga bu lu ra a sip ga a mi r si g u qar ru bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒉈 𒈬 𒀀 𒊓 𒃶 𒂊 𒁍 𒋙,te mu a sa kan e pu su,te mu a sa kan e pu su
Transliterate Akkadian cuneiform to simple Latin characters: 𒀮 𒊩 𒌓 𒊭 𒅖 𒊒 𒁀,nap sal tu sa sahar sub ba,nap sal tu sa is ru ba
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒉌 𒉿 𒊺 𒈨 𒌍 *,u ne pe se mes,u ne pe se m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒆠 𒄿 𒊭 𒀀 𒈾 * 𒀸 𒌷 𒉌 𒉡 𒀀 𒂊 𒉺 𒋙 𒌋 𒉌 𒆠 𒄿 𒄩 𒀭 𒉏 𒈠 𒀸 𒌷 𒆗 𒄩 𒅁 𒁍 𒋙,ki i sa a na ina uru ni nu a e pa su u ni ki i ha an nim ma ina uru kal ha ep pu su,ki i sa a na ina uru ni nu a e pa su u ni ki i ha an nim ma ina uru kal ha ep pu su
Transliterate Akkadian cuneiform to simple Latin characters: * 𒆜 𒋗 𒌓 𒀭 𒀀 𒉏 *,kaskal su ut d a nim,kaskal su ut d a nu m
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁹 𒀭 𒌋 𒐊 𒈬 𒄰 𒌍,d mu kam es,d mu kam es
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁕 𒁀,ta ba,da ba
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒊓 𒀠 *,a sa al,a sa al
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀀 𒋫 𒈥 * 𒂊 𒋫 𒈥,a ta mar e ta mar,a ta ma r e ta ma r
Transliterate Akkadian cuneiform to simple Latin characters: 𒌨 𒊒 𒁍 𒀸 𒌋 𒅗 * 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒀸 𒁕 𒀀 𒋼 𒇷 𒊒 𒁍 * 𒌑 𒆷 𒀀 𒋬 𒉺 𒀭,lik ru bu ina ugu sa lugal be li is pur an ni ma a ina da a te le ru bu u la a ta v pa an,li k ru bu ina ugu sa lugal be li is pur an ni ma a ina da a te le ru bu u la a ta v pa an
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒊮 𒂊 𒉡 𒈠 *,ina sa e nu ma,ina sa e nu ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒇽 𒀳 𒂗 𒐊 𒀴 𒅗 𒁹 𒀭 𒅎 𒈬 𒉽 𒇻 𒁲 𒈬 𒀀 𒈾 𒇽 𒀳 𒂗 𒐊 𒀭 𒀝 𒀭 𒀫 𒌓 𒀀 𒈾 𒇽 𒀳 𒂗 𒅀 𒌨 𒊒 𒁍,a na lu engar en ia arad ka d im mu pab lu di mu a na lu engar en ia d ag d amar utu a na lu engar en ia lik ru bu,a na lu engar en ia arad ka d im mu pab lu di mu a na lu engar en ia d ag d amar utu a na lu engar en ia li k ru bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒅗 𒇻 𒃻 𒆪 𒊓 𒉿 𒃻 𒌅 𒌋 𒃻 𒅗 𒊏 𒉌 𒁀 𒋛 𒄯 𒍮 𒋬 𒅆 𒈗 𒄿 𒈾 𒊬,a ka lu sa ku sa pi sa tu u sa ka ra ni ba si mur su ta v igi lugal i na sar,a ka lu sa ku sa pi sa tu u sa ka ra ni ba si har su ta v ig i lugal i na sar
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒆪 𒌓 𒈨 𒈬 𒋙 𒀸 𒌋 𒅗 𒄭 𒍣 𒈨 𒌍 𒊭 𒂗 𒅀 𒌑 𒉌 𒆷,ana ku ud me mu su ina ugu hi zi mes sa en ia u sal la,ana ku ud me mu su ina ugu hi zi m es sa en ia u sal la
Transliterate Akkadian cuneiform to simple Latin characters: 𒇽 𒀀 𒁀 𒈨 𒌍 𒇽 𒄬 𒈨 𒌍 𒇽 𒈦 𒈦 𒈨 𒌍 𒇽 𒀀 𒍪 𒈨 𒌍 𒇽 𒁕 𒆸 𒄷 𒈨 𒌍 𒇽 𒁕 𒆸 𒄷 𒈨 𒌍 𒌋 𒌋 𒍝 𒊍 𒂍 𒃲 𒀀 𒅆 𒅁 𒌷 𒌗 𒁈 𒌓 𒌋 𒐋 𒆚 𒀸 𒊮 𒀀 𒁲 𒂊 𒅕 𒊒 𒁍,lu a ba mes lu hal mes lu mas mas mes lu a zu mes lu da gil musen mes lu da gil musen mes man za az e gal a si ib uru iti barag ud kam ina sa a de e er ru bu,lu a ba m es lu hal m es lu ma s ma s m es lu a zu m es lu da gil musen m es lu da gil musen m es ma n za az e ga l a si ib uru iti barag ud kam ina sa a de e er ru bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒌋 𒐊 𒈬 𒄰 𒌍 𒇻 𒂄 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒅀 𒌨 𒊒 𒁍,a na lugal be li ia arad ka mu kam es lu sul mu a na lugal en ia d ag u d amar utu a na lugal en ia lik ru bu,a na lugal be li ia arad ka mu kam es lu sul mu a na lugal en ia d ag u d amar utu a na lugal en ia li k ru bu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀭 𒉌 𒌓 𒀀 𒈾 𒈗 𒂗 𒅀 𒅖 𒁓 𒀭 𒉌 * 𒈗 𒂗 𒅀 * 𒋙,an ni tu a na lugal en ia is pur an ni lugal en ia su,an ni tu a na lugal en ia is pur an ni lugal en ia su
Transliterate Akkadian cuneiform to simple Latin characters: 𒀸 𒌋 𒅗 * 𒀜 𒋙 𒊭 𒈗 𒀸 𒂍 𒊑 𒁺 𒌋 𒋾 𒂍 𒊑 𒁺 𒌋 𒋾 𒌑 𒋛 * 𒊭 𒊩 𒂼 𒈗 𒊩 𒂼 𒈗 𒀸 𒊮 𒁉 𒆷 𒋡 𒁉,ina ugu ad su sa lugal ina e re du u ti e re du u ti u se sa mi ama lugal mi ama lugal ina sa bi la qa bi,ina ugu ad su sa lugal ina e re du u ti e re du u ti u se sa mi ama lugal mi ama lugal ina sa bi la qa bi
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒂗 𒐊 𒀴 𒅗 𒁹 𒀝 𒆰 𒆷 𒉡 𒇻 𒌋 𒂄 𒈬 𒀀 𒈾 𒈗 𒂗 𒐊 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒐊 𒌨 𒊒 𒁍,a na lugal en ia arad ka ak kul la nu lu u sul mu a na lugal en ia d ag u d amar utu a na lugal en ia lik ru bu,a na lugal en ia arad ka ak kul la nu lu u sul mu a na lugal en ia d ag u d amar utu a na lugal en ia li k ru bu
Transliterate Akkadian cuneiform to simple Latin characters: 𒈠 𒀀 𒌓 𒌋 𒐊 𒆚 𒇻 𒅆 𒅁 𒈠 𒀀 𒌓 𒌋 𒌋 𒈫 𒆚 𒇷 𒀉 𒁉 𒈠 𒀀 𒌓 𒌋 𒌋 𒐉 𒆚 𒈗 𒀸 𒌋 𒅗 𒀀 𒇉 𒇻 𒊑 𒀉 𒌋 𒌆 𒇻 𒋙 𒇷 𒁍 𒍑,ma a ud kam lu si ib ma a ud kam li it bi ma a ud kam lugal ina ugu id lu ri id dul lu su le pu us,ma a ud kam lu si ib ma a ud kam li it bi ma a ud kam lugal ina ugu id lu ri it dul lu su le pu us
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅇 𒋗 𒌑,u su u,u su u
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒀭 𒀝 𒋧 𒈬 𒇻 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒉺 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒅀 𒀀 𒆗 𒌋 𒌋 𒀀 𒆗 𒌋 𒌋 𒌨 𒊒 𒁍 𒀭 * 𒌓 *,a na lugal en ia arad ka d ag sum mu lu di mu a na lugal en ia d pa d amar utu a na lugal en ia a dan nis a dan nis lik ru bu an tu,a na lugal en ia arad ka d ag su m mu lu di mu a na lugal en ia d pa d amar utu a na lugal en ia a da n nis a da n nis li k ru bu d tu
Transliterate Akkadian cuneiform to simple Latin characters: 𒋡 𒁉 𒀸 𒌋 𒅗 𒁕 𒊏 𒊑 𒊭 𒌗 𒊭 𒈗 𒅖 𒁓 𒀭 𒉌 𒈬 𒀭 𒈾 𒁲 𒊑 𒅆 𒄿 𒆠 𒈠 𒀯 𒊕 𒈨 𒃻 𒀉 𒋫 𒈥 𒀀 𒈾 𒈗 𒂗 𒅀 𒀀 𒉺 𒅁 𒉺 𒊏 𒀸 𒉺 𒉌 𒀀 𒁕 𒃲 𒌗 𒀭 𒉌 𒄿 𒌑 𒌑 𒃵 𒈠 𒊏 𒀀 𒆠 𒂊 𒅆 𒋾 𒄿 𒉌 𒀸 𒊮 𒁉 𒉌 𒅎 𒈥 𒅎 𒈠 𒋼 𒅎 𒈠 𒋼 𒉌 𒁕 𒊏 𒊒 𒉌,qa bi ina ugu da ra ri sa iti sa lugal is pur an ni mu an na di ri si i ki ma mul sag me gar it ta mar a na lugal en ia a sap pa ra ina pa ni a da gal iti an ni i u u gam ma ra a ke e si ti i ni ina sa bi ne em mar im ma te im ma te ni da ra ru ni,qa bi ina ugu da ra ri sa iti sa lugal is pur an ni mu an na di ri si i ki ma mu l sag me ga r it ta ma r a na lugal en ia a sap pa ra ina pa ni a da ga l iti an ni i u sam ga m ma ra a ke e si ti i ni ina sa bi ne em ma r im ma te im ma te ne da ra ru ni
Transliterate Akkadian cuneiform to simple Latin characters: 𒄠 𒈥 𒐊 𒌑 𒁀 𒉌 𒊑 𒂊 𒄭 𒌑 𒁲 𒈾 𒆷 𒉺 𒊑 𒄑 𒀭 𒉡 𒋆 𒉌 𒈾 𒇡 𒀀 𒈾 𒈗 𒂗 𒉌 𒉌 𒉺 𒅁 𒉺 𒊏 𒄠 𒈥 𒌑 𒁀 𒉌 𒊭 𒌓 𒈨 𒅋 𒋃,am mar u ba ni re e he u di na la pa ri is an nu rig ni na sar a na lugal en ni ni sap pa ra am mar u ba ni sa ud me il lak,am ma r u ba ni re e he u di na la pa ri is an nu ri g ni na sar a na lugal en ni ni sap pa ra am ma r u ba ni sa ud me il lak
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒄿 𒁀 𒀾 𒅆 𒄿 𒋬 𒊏 𒈨 𒉌 𒅗,sa lugal be li is pur an ni ma a i ba as si i ta v ra me ni ka,sa lugal be li is pur an ni ma a i ba as si i ta v ra mi ni ka
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒋫 𒀀 𒌑 𒁀 𒁺 𒁺 𒌋 𒌋 𒁁 𒉌  𒄥 𒁍 𒌓 𒋳 𒇻 𒇺 𒁍 𒊏 𒇺 𒀠 𒇻 𒍢 𒍢 𒇽 𒊭 𒀀 𒈾  𒂗 𒉆 𒌑 𒆳 𒁉 𒁍 𒌋 𒉌 𒅆 𒅁 𒂅 𒀸 𒊮 𒁉 𒋙 𒇺 𒆪 𒉡 𒇻 𒁲 𒄿 𒌋 𒌨 𒊒 𒊒 𒌑 𒆷 𒀀 𒃻 𒂵 𒊭 𒂍 𒆳 𒈨 𒌍 𒃮 𒁍  𒉆 𒈨 𒌍 𒌑 𒉺 𒄉 𒂅 𒊒 𒌋 𒌋 𒁁 𒉌 𒇻 𒌋 𒌑 𒁲,a ta a u ba du du man be li lu v qur bu tu tak lu lis pu ra lis al lu si si lu sa a na lu v en nam u sad bi bu u ni si ip tu ina sa bi su lis ku nu lu di i u lig ru ru u la a nig ga sa e kur mes gab bu lu v nam mes u pa at tu ru man be li lu u u di,a ta a u ba du du ma n be li lu v qur bu tu tak lu lis pu ra lis al lu si si lu sa a na lu v en na m u sad kas pu u ni si ip tu ina sa bi su lis ku nu lu di i u ur ru ru u la a ni g ga sa e kur m es ga b bu lu v na m mes u pa at tu ru ma n be li lu u u di
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒈗 𒂗 𒅀 𒀴 𒅗 𒁹 𒁀 𒆷 𒋛 𒄿 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒅀 𒀭 𒉺 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒅀,a na lugal en ia arad ka ba la si i lu u di mu a na lugal en ia d pa d amar utu a na lugal en ia,a na lugal en ia arad ka ba la si i lu u di mu a na lugal en ia d pa d amar utu a na lugal en ia
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒀉 𒋾 𒈠 𒉡 𒅗 𒀠 𒋗 𒌋 𒀭 𒊩 𒌆 𒉾 𒋬 𒆏 𒀀 𒈾 𒍠 𒂊 𒋼 𒋾 𒅅 𒉺 𒅁 𒆷 𒄑 𒇀 𒀉 𒌅 𒍢 𒊭 𒁍 𒊑 𒁲 𒀀 𒈨 𒇷 𒊭 𒈗 𒁁 𒇷 𒅅 𒁍 𒌋 𒉌 𒀭 𒉌 𒌋 𒉿 𒂡 𒋙,a na it ti ma nu ka al su u d nin kilim ta v kab a na zag e te ti iq sap la gis gigir it tu si sa pu ri di a me li sa lugal be li iq bu u ni an ni u pi sir su,a na it ti ma nu ka al su u d nin ararma ta v kab a na zag e te ti iq sap la gis gigir it tu si sa bu ri di a me li sa lugal be li iq bu u ni an ni u pi sir su
