Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: igi sa me ku o,igi {1}-sa-me-ku o,ig ive 02 02 me ku o
Group Akkadian transliteration into likely words: igi lu v ha za nu,igi {1}-*{lu₂~v}-ha-za-nu,ig ihal
Group Akkadian transliteration into likely words: lu v a ba e dingir e dingir,*{lu₂~v}-a.ba e₂—dingir e₂—dingir,{lu₂~v}-a.ba e₂—dingir e₂—dingir
Group Akkadian transliteration into likely words: na kisib d im en sum nu,{na₄}-kisib {1}-*{d}-im en*sum-nu,{na₄}-kisib 02 {d}-im en sum-nu
Group Akkadian transliteration into likely words: kas pu ga mur ta din su a tu za rip la qi tu a ru de e nu dug dug la as su,*kas-pu ga-mur ta-din*su-a-tu₂ za-rip la-qi tu-a-ru de-e-nu dug₄.dug₄ la-as₂-su₂,kas-pu ga-mur ta-din su-a-tu₂ za-rip la-qi tu-a-ru de-e-nu dug₄.dug₄ la-as₂-su₂
Group Akkadian transliteration into likely words: lu dumu us su,*lu dumu.us-su₂,02 02 lu dumu-su₂
Group Akkadian transliteration into likely words: ta v pa an ina sa bi ma na kug ud ina ma na sa,*ta@v pa-an {1}-*ina sa₃-bi*ma.na kug.ud ina 01 ma.na sa*,ta@v pa-an ina sa₃-bi 01 1/2 ma.na kug.ud ina 01 ma.na sa*
Group Akkadian transliteration into likely words: igi su ti dingir,igi {1}-su-ti—dingir*,ig ie ti dingir
Group Akkadian transliteration into likely words: man nu sa ina ur kis ina ma te ma,man-nu sa ina ur-kis ina ma-te-ma,man-nu sa₂ ina ur-kis ina ma-te-ma
Group Akkadian transliteration into likely words: lu du ni e,*{1}-lu-du-ni-e,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: igi si id qa a a,igi {1}-si-id-qa-a.a,ig ie- qa a a
Group Akkadian transliteration into likely words: ub ta u u ni sak ru ina bur ki gu un an na a na a na a te a na en su,ub-ta-ʾu-u-ni*sak-ru ina bur-ki*01 gu₂.un an.na a-na*a-na 10-a-te a-na en-su₂*,ub-ta-u-ni form ina bur-ki 02 gu₂.un an-na-ka a-na 03 03 a-na en-su₂
Group Akkadian transliteration into likely words: igi na tan nu,igi {1}-30—na-tan-nu*,ig intinontino
Group Akkadian transliteration into likely words: ma na kug ud luh ma na kug gi sak ru ina bur ki d pa a si bi uru gar an kas pu a na mes a na en su gur ina de ni su nu dug dug ma la ti,*ma.na kug.ud luh*ma.na kug.gi sak-ru ina bur-ki {d}-pa a-si-bi {uru}-*gar-an kas-pu a-na 10-mes a-na en-su₂ gur ina de-ni-su₂-nu dug₄.dug₄-ma la₃ ti,10 ma.na kug.ud luh-u 01 ma.na kug.gi sak-ru ina bur-ki {1}-{d}-pa-u-a uru gar-an kas-pu a-na 10-mes a-na en-su₂ gur ina de-ni-su₂ dug₄.dug₄-ma la₃ ti
Group Akkadian transliteration into likely words: igi d man pab,igi {1}-{d}-*man—pab,ig i {1}-{d}-pa—man—pab
Group Akkadian transliteration into likely words: igi lu gal da ni bat lu gal da ni bat,igi {1}-*{lu₂}-gal—da-ni-bat {lu₂}-gal—da-ni-bat,ig ipp 08gringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringringrin
Group Akkadian transliteration into likely words: man nu ki,*{1}-man-nu—ki-*,01 {1}-man-nu—ki—10
Group Akkadian transliteration into likely words: igi mu,igi {1}-mu-*,ig i mu
Group Akkadian transliteration into likely words: igi ad pab a sig a sig sa,igi {1}-10—ad—pab a—sig a—sig sa*,ig i {1}-ad—ul—zu a 01 me 57 {lu₂~v}-a—sig sa*
Group Akkadian transliteration into likely words: igi lu mu kil a pa a ti lu mu kil a pa a ti,igi {1}-*{lu₂}-mu-kil—a-pa-a-ti {lu₂}-mu-kil—a-pa-a-ti,ig ipleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleagueleague
Group Akkadian transliteration into likely words: igi ku sur a a,igi {1}-ku-sur—a.a,ig intinontinontinontinontinontinontinontinontinontinontinontinontinontinontinontino
Group Akkadian transliteration into likely words: igi lu su,igi {1}-*{lu₂}-3-su₂,ig i {1}-*{lu₂}-a.ba {lu₂}-03-su₂
Group Akkadian transliteration into likely words: as sur a ba,{1}-as-sur—*a.ba,as-sur a.ba
Group Akkadian transliteration into likely words: na kisib tab la a a,{na₄}-kisib {1}-tab-la-a.a,{na₄}-kisib pppppppppppppppppppppppp
Group Akkadian transliteration into likely words: na kisib sa a ri u ni,{na₄}-kisib {1}-sa-a-ri-u-ni,{na₄}-kisib veveve
Group Akkadian transliteration into likely words: igi ki sir as sur,igi {1}-ki-sir—as-sur,ig i {1}-ki-sir—as-sur
Group Akkadian transliteration into likely words: igi sa qa la gur su,igi {1}-sa₂—qa-la—gur-su₂,ig iveveveve gurgur
Group Akkadian transliteration into likely words: igi suhus d pa igi a si i,igi {1}-suhus—{d}-pa igi {1}-a-si-i,ig i {1}-suhus—{d}-pa ig i {1}-*a
Group Akkadian transliteration into likely words: igi d utu su igi be ma,igi {1}-{d}-utu—su igi {1}-be-ma—10,ig i {d}-utu.su₂.a ig i be-ma
Group Akkadian transliteration into likely words: e anse n a sa ina gis ban sa qa ina uru di kud d im gab di ku da ri gab di gab di gab di ku da ri,e₂ 02 anse n a.sa₃ ina {gis}-ban₂ sa₂ 9 qa ina {uru}-di.kud—{d}-im gab-di ku-da-ri gab-di*gab-di {1}-*gab-di ku-da-ri,e₂ 01 anse n a.sa₃ ina {gis}-ban₂ sa 09 qa ina d di kud gab-di e ri gab-di e₂ ku ri
Group Akkadian transliteration into likely words: il qi a na mu an na mes ku,il-qi a-na mu.an.na-mes ku₂,il-qi a-na mu.an.na-mes ku₂
Group Akkadian transliteration into likely words: lim mu uru arba il a a lu igi dub gal u,lim-mu {1}-{uru}-arba-il₃-a.a {lu₂}-igi.dub gal-u,lim-mu {1}-{uru}-arba-il₃-a.a {lu₂}-igi.dub gal-u
Group Akkadian transliteration into likely words: igi mu tak kil as sur lu lunga,igi {1}-mu-tak-kil—as-sur {lu₂}-lunga₂,ig ifacefaceface
Group Akkadian transliteration into likely words: ub ta u ni ma na ger du ku mar dug a ga ni kur ru nag ma na kug ud luh ma na kug gi sak ru ina bur ki d innin a si bat o uru nina i sa kan gu un an na a na lu en nam sum kas pu a na mes ti a na en su gur ina de ni su dug dug ma la i la qi,ub-ta-u-ni 01 ma.na ger-du ku₂ mar {dug}-a-ga-ni kur-ru nag 02 ma.na kug.ud luh 01 ma.na kug.gi sak-ru ina bur-ki {d}-innin a-si-bat o {uru}-nina i-sa₂-kan gu₂.un an.na a-na {lu₂}-en.nam sum kas-pu a-na 10-mes-ti a-na en-su₂ gur ina de-ni-su₂ dug₄.dug₄-ma la i-la-qi₂,ub-ta-u-ni 02 ma.na pp ku₂ ma r 02ppppppp 10 ma.na kug.ud luh-u 01 ma.na kug.gi sak-ru ina bur-ki {d}-is.tar a-si-bat o {uru}-nina i-sak-kan 01 gu₂.un an-na-ka a-na {lu₂}-en.nam sum-an kas-pu a-na 10-mes-te a-na en-su₂ gur ina de-ni-su₂ dug₄.dug₄-ma la i-laq-qi
Group Akkadian transliteration into likely words: ku um na kisib su su pur su is kun,ku-um {na₄}-kisib-su₂ su-pur-su₂ is-kun,ku-um {na₄}-kisib-su₂ su-pur-su₂ is-kun
Group Akkadian transliteration into likely words: qa ni uru ku tal uru kin,qa-ni uru ku-tal {uru}-*kin,qa-ni uru ku-tal uru kin
Group Akkadian transliteration into likely words: igi sa d su nu,igi {1}-sa—{d}-15—su-nu,ig icaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracaroracarora
Group Akkadian transliteration into likely words: uru is,*{uru}-is-*,uru wo
Group Akkadian transliteration into likely words: igi d pa sig,igi {1}-{d}-pa—sig₅*,ig id pa sig₅
Group Akkadian transliteration into likely words: a ri hi,*{1}-a-ri-hi,01 01 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03
Group Akkadian transliteration into likely words: dumu na sa an ni,*dumu {1}-na-sa-an-ni,dumu 02 02 02 02 sa an-ni-i
Group Akkadian transliteration into likely words: igi igi d su,igi {1}-igi—{d}-su₂,ig i {1}-*igi {1}-{d}-*
Group Akkadian transliteration into likely words: u pis ma arad d mas ina sa bi ma na kug ud,u₂-pis-ma {1}-arad—{d}-mas ina sa₃-bi 02 ma.na kug.ud,u₂-pis-ma {1}-arad—{d}-15 ina sa₃-bi 01 1/2 ma.na kug.ud
Group Akkadian transliteration into likely words: igi d pa sa kip,igi {1}-{d}-pa—sa-kip,ig id pa sa kip
Group Akkadian transliteration into likely words: igi mu as,igi {1}-15—mu—as,ig i {1}-15—mu—kam-es
Group Akkadian transliteration into likely words: iti lim mu d za ba su,{iti}-*lim-mu {1}-{d}-za-ba₄—su,{iti}-*ud lim-mu {1}-{d}-za-ba₄-ba₄—su
Group Akkadian transliteration into likely words: igi ma a di lu v a ba,igi {1}-*ma-ʾa-di {lu₂~v}-a.ba,ig intinontino {lu₂~v}-a.ba
Group Akkadian transliteration into likely words: igi is d ser,igi {1}-*is—{d}-ser₂,ig iham
Group Akkadian transliteration into likely words: u se sa,*u₂-se-sa,u₂-se-sa
Group Akkadian transliteration into likely words: igi igi d mas man pab,*igi igi {1}-{d}-mas—man—pab,ig i {1}-*igi {1}-{d}-mas—dingir-a.a
Group Akkadian transliteration into likely words: n suhur,*n suhur*,n suhur {1}-*
Group Akkadian transliteration into likely words: igi,igi {1}-*,ig i {1}-*
Group Akkadian transliteration into likely words: suhur gis sar sa,suhur {gis}-sar sa*,suhur {gis}-sar sa*
Group Akkadian transliteration into likely words: u pis ma ta v pa an dingir sal ina sa bi ma na kug ud ina ma na sa uru gar gar ga mis il qi,u₂-pis-ma {1}-*ta@v pa-an {1}-dingir—sal-*ina sa₃-bi 01 ma.na kug.ud ina ma.na sa {uru}-gar-gar-ga-mis il-qi,u₂-pis-ma ta@v pa-an {1}-dingir—ia-da-aʾ ina sa₃-bi 01 1/2 ma.na kug.ud ina 01 ma.na-e sa {uru}-gar-ga-mis il-qi
Group Akkadian transliteration into likely words: igi as sur mu,igi {1}-as-sur—mu-*,ig idd as su r mu
Group Akkadian transliteration into likely words: a man pab me et i ri hi u,*{1}-a—man—pab*me-et*i*ri*hi*u 02,a {1}-man—lu—da₃-ri 01 me 05 01 me 05 01 me 05 01 me 05 01 me 05 01 me 05 01 me 05 01
Group Akkadian transliteration into likely words: u pis ma d ag u a ta v igi sanga d ina sa ma na kug ud ina ma ne e sa gar ga mis,u₂-pis-ma {1}-{d}-ag-u₂-a ta@v igi {1}-sanga—{d}-15 ina sa₃ 01 ma.na kug.ud ina ma-ne₂-e sa₂ gar-ga-mis,u₂-pis-ma {1}-{d}-pa-u-a ta@v ig i sanga {d}-15 ina sa₃*ma.na kug.ud ina ma-ne₂-e sa {uru}-gar-ga-mis
Group Akkadian transliteration into likely words: igi uk ka a a,igi {1}-uk-ka-a.a,ig ipriya a
Group Akkadian transliteration into likely words: igi ta ab si i,igi {1}-ta-ab—si-i,ig isuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: igi se zib,igi {1}-se-zib—*,ig i pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: igi a a lu v dam qar,igi {1}-*a.a {lu₂~v}-dam.qar,ig i {1}-*a.a {lu₂~v}-dam.qar
Group Akkadian transliteration into likely words: ha la e ad e ad,ha.la e₂—ad e₂—ad,20he laedd 01 me 20
Group Akkadian transliteration into likely words: sa numun gin,sa₂ {1}-numun—gin,sa {1}-numun—gin
Group Akkadian transliteration into likely words: il qi man nu sa kas pu,il-qi man-nu sa kas-pu*,il-qi man-nu sa₂ kas-pu
Group Akkadian transliteration into likely words: igi bar,igi {1}-bar-*,ig i {1}-bar-ruq
Group Akkadian transliteration into likely words: igi tab ni,igi {1}-tab-ni—15,ig i {1}-tab-ni-i
Group Akkadian transliteration into likely words: u pis ma gab bu dingir mes ni apin es ina sa gin mes kug ud,u₂-pis-ma {1}-gab-bu—dingir-mes-ni—apin-es ina sa₃ 50 gin₂-mes kug.ud,u₂-pis-ma ippppp 02 gin₂-mes ina sa₃ 30 gin₂-mes kug.ud
Group Akkadian transliteration into likely words: la a su man nu lu u d pa sa de e nu dug dug ta v dumu mes su,la-a-su₂ man-nu*lu-u {1}-{d}-pa-*sa de-e-nu dug₄.dug₄ ta@v {1}-*dumu-mes-su₂*,*la su.2 man-nu lu-u {d}-pa sa de-e-nu dug₄.dug₄ ta@v dumu-mes-su₂
Group Akkadian transliteration into likely words: ina su ru a sa lu se kin kud o,ina su-ru a.sa₃ {lu₂}-se.kin.kud o,ina su.2-su₂ a.sa₃ 02 02ppp o
Group Akkadian transliteration into likely words: igi sa d pa su u,igi {1}-sa₂—{d}-pa—su-u,ig id sa {d}-pa su-u
Group Akkadian transliteration into likely words: iti se ud kam lim me as sur rem a ni lu gal sag lu gal sag a man a man,{iti}-se ud 14-kam₂ lim-me {1}-as-sur—rem₂-a-ni {lu₂}-gal—sag {lu₂}-gal—sag a—man a—man,{iti}-se ud 10-kam₂ lim-me {1}-as-sur—dingir-a.a {lu₂}-gal—sag {lu₂}-gal—sag a—man a—man
Group Akkadian transliteration into likely words: anse n gab di kaskal sa uru ha sa a na gab di na hal,01 anse n gab-di kaskal sa {uru}-ha-sa₂-a-na gab-di na-hal,01 anse n gab-di kaskal sa d a-na gab-di na hal
Group Akkadian transliteration into likely words: igi i di i,igi {1}-i-di-i,ig i {1}-i—dingir
Group Akkadian transliteration into likely words: ta v igi,ta@v igi*,ta@v igi*
Group Akkadian transliteration into likely words: a na gi mir ti su,*a-na gi-mir-ti-su₂*,*a-na gi-mir-ti-su₂
Group Akkadian transliteration into likely words: man nu sa ina ur kis ina ma te ma i za qup an ni lu u pab qa me lu dumu su lu u dumu dumu mes su dumu dumu mes su,man-nu sa₂ ina ur-kis ina ma-te-ma i-za-qup-an-ni lu-u {1}-pab—qa-me lu dumu-su₂ lu-u dumu—dumu-mes-su₂ dumu—dumu-mes-su₂*,man-nu sa₂ ina ur-kis ina ma-te-ma i-za-qu-pa-ni lu-u {1}-pab—la-mas-si lu dumu-su₂ lu-u dumu—dumu-mes-su₂ dumu—dumu-mes-su₂
Group Akkadian transliteration into likely words: igi bu,igi*bu,ig i month s
Group Akkadian transliteration into likely words: iz bi,*{1}-iz-bi*,01 iz bi
Group Akkadian transliteration into likely words: igi ud kam a a,igi {1}-ud-06-kam₂-a.a,ig i 02 02 ud 01-kam₂
Group Akkadian transliteration into likely words: a sa za ku ti la si ib se la nu sa hi,a.sa₃ za-ku-ti la si-ib-se la nu-sa-hi,a.sa₃ actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni actiuni
Group Akkadian transliteration into likely words: na kisib te a a a par nu u a ri lu dam qar kur ku mu ha a u en un mes ta da a ni,{na₄}-kisib {1}-te-a.a a {1}-par-nu—u-a-ri {lu₂}-dam.qar {kur}-ku-mu-ha-a-u en un-mes ta-da-a-ni,{na₄}-kisib re {1}-*a.a azer {lu₂~v}-dam.qar re e u en un-mes ta-da-ni
Group Akkadian transliteration into likely words: igi lu dam qar,igi {1}-*{lu₂}-dam.qar,ig i {lu₂}-dam.qar
Group Akkadian transliteration into likely words: igi lu dam qar,igi {1}-*{lu₂}-dam.qar,ig i {lu₂}-dam.qar
Group Akkadian transliteration into likely words: kug ud a na tu su i gal bi,kug.ud a-na 04-tu₂-su₂ i-gal-bi,kug.ud a-na 04-tu₂-su₂ gal-bi
Group Akkadian transliteration into likely words: u pis ma lu v en nam,u₂-pis-ma {1}-*{lu₂~v}-en.nam*,u₂-pis-ma 02 {lu₂~v}-en.nam
Group Akkadian transliteration into likely words: ina ugu un mes sa d utu dingir a a lu v arad sa as sur en lal in sa lugal en ina su a bi si is pur an ni a sa a al u ta si si ma a d im rem ni u se,ina ugu un-mes sa {1}-{d}-utu—dingir-a.a {lu₂~v}-arad sa {1}-as-sur—en—lal-in sa lugal en ina su.2 {1}-a-bi—si is-pur-an-ni a-sa-ʾa-al u₂-ta-si-si ma-a {1}-{d}-im—rem₂-ni u₂-se-*,ina ugu un-mes sa {1}-{d}-utu—en—pab {lu₂~v}-arad sa {1}-as-sur—re-su-u-a sa lugal en ina su.2 re se is-pur-an-ni ma-a veveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveve u ni ma-a {d}-im rem
Group Akkadian transliteration into likely words: e tar bu,e-tar-bu,gurgur
Group Akkadian transliteration into likely words: ina sa gestin,ina sa₃*gestin,ina sa₃ gestin-mes
Group Akkadian transliteration into likely words: su su,*su-su₂,*su₂ su
Group Akkadian transliteration into likely words: bil at te,*bil at-te-*,e re bi at
Group Akkadian transliteration into likely words: la sa ud ka bar a te,la sa ud.ka.bar*a-te,*la sa 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: ta v sa bi su u,*ta@v sa₃-bi su₂-u₂*,ta@v sa₃-bi su-u
Group Akkadian transliteration into likely words: ma a a ki d amar utu sal lim il la ku u ni,*ma-a a-ki {1}-{d}-amar.utu—sal-lim*il-la-ku-u-ni,ma-a a-ki {1}-{d}-amar.utu—man—pab il-lak-u-ni
Group Akkadian transliteration into likely words: si e mur u ni,*si e-mur-u-ni,si plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis
Group Akkadian transliteration into likely words: is pi te uru hal su,*is pi-te {uru}-hal.su,01 01ham 02 {uru}-hal.su
Group Akkadian transliteration into likely words: a ta a lu v mat a a,*a-ta-a {lu₂~v}-mat-a.a,a-ta-a aff
Group Akkadian transliteration into likely words: mes ia,*mes-ia₂,my m es
Group Akkadian transliteration into likely words: ina ugu a sa mes sa la an si i,*ina ugu a.sa₃-mes sa {1}-la-an-si-i,ina ugu a.sa₃-mes sa ee si i-*
Group Akkadian transliteration into likely words: ina ugu,ina ugu*,ina ugu*
Group Akkadian transliteration into likely words: i tal ka ni lu v,*i-tal-ka*ni {lu₂~v}-*,h as come {lu₂~v}-*
Group Akkadian transliteration into likely words: ina ugu sa lugal en li is pur an ni ma a ta a a du na kan an ni tu la tu se bi li,ina ugu*sa lugal en-li is-pur-an-ni ma a-ta-a a-du-na-kan-an-ni*tu₂ la tu-se-bi-li,ina ugu sa lugal be-li₂ is-pur-an-ni ma-a a-ta-a a-du an-na-ka an-ni-tu₂ lahe
Group Akkadian transliteration into likely words: lu v ag ru te,*{lu₂~v}-ag-ru-te,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: pi ga at sa bat ti sa ina sa bi,{1}-pi-ga-at {1}-sa-bat-ti sa ina sa₃-bi,01 me 20cov sa ina sa₃-bi*
Group Akkadian transliteration into likely words: ma a,*ma-a,ma-a*
Group Akkadian transliteration into likely words: lu v nam mes,*{lu₂~v}-nam-mes,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: lugal en in,*lugal en-in,*lugal en ina*
Group Akkadian transliteration into likely words: e sa nu ni,*e-sa₂-nu-ni,e₂ sa nu ni
Group Akkadian transliteration into likely words: a na ku,a-na-ku*,a-na-ku*
Group Akkadian transliteration into likely words: lugal be li lis tur,*lugal be-li₂ lis-tur,lugal be-li₂ lis-al
Group Akkadian transliteration into likely words: bi sa ep ri mal u ni,*bi sa₂ ep-ri mal-ʾu-ni,*bi sa workl a-*
Group Akkadian transliteration into likely words: lu v sam mes,*{lu₂~v}-sam₂-mes*,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: ku u sa hi ra,*ku u₂-sa-hi-ra*,ku u sa hi ra
Group Akkadian transliteration into likely words: a gis mi lugal be li ia,*a gis.mi lugal be-li₂-ia,*a gis.mi lugal be-li₂-ia*
Group Akkadian transliteration into likely words: ina ugu uru gis ma mes su sa lugal be li is pur an ni ni,ina ugu*uru {gis}-ma₂-mes-su₂ sa lugal be-li₂ is-pur-an-ni-ni,ina ugu uru {gis}-ur₃-mes-su₂ sa lugal be-li₂ is-pur-an-ni
Group Akkadian transliteration into likely words: ab gud hi a mes a u,ab₂.gud-hi.a-mes a-*u,02 02 gud 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: ud,*03 ud*,ud 23
Group Akkadian transliteration into likely words: sa lugal be li ia,sa lugal be-li₂-ia₂*,sa₂ lugal be-li₂-ia*
Group Akkadian transliteration into likely words: ina ugu hi lugal,ina ugu-hi lugal*,ina ugu-hi lugal*
Group Akkadian transliteration into likely words: nu uk il ka ku nu,nu-uk {1}-*il-ka-ku-nu*,nu-uk il ka
Group Akkadian transliteration into likely words: mes,*mes,*mes
Group Akkadian transliteration into likely words: lugal en ia,*lugal en-ia₂,*lugal en-ia*
Group Akkadian transliteration into likely words: dumu mes ka dingir ki dumu mes ka dingir ki,*dumu-mes—ka₂.dingir {ki} dumu-mes—ka₂.dingir {ki},02 dumu-mes ka₂.dingir.ra {ki} 02 dumu-mes ka₂.dingir {ki}
Group Akkadian transliteration into likely words: ik ta ra ra,*ik-ta-ra-ra,urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari
Group Akkadian transliteration into likely words: a si ti,*a-si-ti*,20 20cov
Group Akkadian transliteration into likely words: la a,*la-a*,*la a-*
Group Akkadian transliteration into likely words: ma zu u a na,ma-zu-uʾ a-na*,01covcovcov
Group Akkadian transliteration into likely words: sa kur,sa {kur}-*,*sa {kur}-*
Group Akkadian transliteration into likely words: la i,la i-*,*la i-*
Group Akkadian transliteration into likely words: ina ugu hi,ina ugu-hi*,*ina ugu-hi*
Group Akkadian transliteration into likely words: ina su lu v a kin e a lu v a kin e a a na ugu lugal en ia,ina su.2 {lu₂~v}-a—kin-e-a {lu₂~v}-a—kin-e-a a-na ugu lugal en-ia₂,ina su.2 {lu₂~v}-a—kin-ia {lu₂~v}-a—kin-ia a-na ugu lugal en-ia
Group Akkadian transliteration into likely words: uru a pa ri sa ur,*{uru}-a-pa-ri*sa ur*,uru a 02 02 me 69 sa ge
Group Akkadian transliteration into likely words: lu v nigir sa d,{lu₂~v}-nigir sa {1}-{d}-*,01 01e sa {1}-{d}-*
Group Akkadian transliteration into likely words: ta e,*ta e₂*,ta e₂*
Group Akkadian transliteration into likely words: tu am mar lugal be li,*tu₂ am—mar lugal be-li₂,*tu₂ am—mar lugal be-li₂*
Group Akkadian transliteration into likely words: uru hal su ha an ni tu us ra,*{uru}-hal.su ha-an-ni-tu₂ us-ra,{uru}-hal.su veveve
Group Akkadian transliteration into likely words: u se bi li ma a la,u₂-se-bi-li ma-a la*,u₂-se-bi-la ma-a la*
Group Akkadian transliteration into likely words: i tal ka,i-tal-ka*,i-tal-ka
Group Akkadian transliteration into likely words: nu u se rab,*nu u₂-se-rab,*nu u₂-se-sa
Group Akkadian transliteration into likely words: si i,*si-i,si-i
Group Akkadian transliteration into likely words: e su,*e-su₂,e₂ su
Group Akkadian transliteration into likely words: sa a su a di anse gam mal su,*sa₂-a-su₂ a-di {anse}-gam-mal-su₂,sa₂-a-su₂ a-di 02igmaigma
Group Akkadian transliteration into likely words: di ur mah mes,*di ur.mah-mes,di 12 ur.mah.mes
Group Akkadian transliteration into likely words: bu uru gab bu,*bu uru gab-bu*,01 bu uru gab-bu
Group Akkadian transliteration into likely words: anse kur ra me,{anse}-kur.ra-me*,02 {anse}-kur.ra {1}-*
Group Akkadian transliteration into likely words: iti dul,*{iti}-dul*,{iti}-dul
Group Akkadian transliteration into likely words: su u a di lu hu ub te su ina pa ni ia i tuq ta kur ha am ra na a a ah ti ri di is si su ad du bu ub mu uk lu ma aq tu at ta,{1}-*su-u₂ a-di {lu₂}-hu-ub-te-su₂ ina pa-ni-ia i-tuq-ta*{kur}-ha-am-ra-na-a.a*ah-ti-ri-di is-si-su₂ ad-du-bu-ub mu-uk {lu₂}-ma-aq-tu₂ at-ta,su-u₂ a-di 20 absolven ina pa-ni-ia ur ta kurholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholholhol
Group Akkadian transliteration into likely words: u ma a a sa al su nu nu uk a ta a,u₂-ma-a a-sa-al-su₂-nu nu-uk a-ta-a*,u₂-ma-a a-sa-par nu-uk a-ta-a
Group Akkadian transliteration into likely words: u sa da bu bu ni su nu,u₂-sa₂-da-bu-bu-ni-su₂-nu*,județuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețuljudețul
Group Akkadian transliteration into likely words: me a,*05 me 06 a-*,*me a-*
Group Akkadian transliteration into likely words: lugal en is pur an ni,*lugal en is-pur-an-ni,lugal en is-pur-an-ni
Group Akkadian transliteration into likely words: li mu ni ma a,*li-mu-ni ma-a*,li-mu {1}-*
Group Akkadian transliteration into likely words: se in nu sa e ip tu u gu,{se}-in.nu sa e₂*ip-tu-u-gu*,{se}-pad-mes sa e₂ culoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoareaculoarea
Group Akkadian transliteration into likely words: ina e e e e,ina e₂—02-e e₂—02-e*,ina e₂ e₂ e₂*
Group Akkadian transliteration into likely words: ma a lu v,ma-a {lu₂~v}-*,ma-a {lu₂~v}-*
Group Akkadian transliteration into likely words: lu v ha tal la a a,{lu₂~v}-ha-tal-la-a.a,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: su nu lu v erim mes,05 su₂-nu {lu₂~v}-erim-mes*,*su₂-nu {lu₂~v}-erim-mes
Group Akkadian transliteration into likely words: lu v erim me,40 {lu₂~v}-erim-me*,20 {lu₂~v}-erim-mes 01 me
Group Akkadian transliteration into likely words: lu anse,*lu 70 anse*,01 lu 20 anse*
Group Akkadian transliteration into likely words: it ta lak id bi il,it-ta-lak {id₂}-*bi il-*,it-ta-lak recliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningrecliningreclining
Group Akkadian transliteration into likely words: sa lugal en is pur an ni ma a dul lu dam mi iq,sa lugal en is-pur-an-ni ma-a dul-lu dam-mi₃-iq,sa lugal en is-pur-an-ni ma-a dul-lu pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: ma a dul lu sa,ma-a dul-lu sa*,ma-a dul-lu sa*
Group Akkadian transliteration into likely words: uru ur zu hi na,*{uru}-ur-zu-hi-na*,end end
