Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: za am suhus pab mes pab uru u bu,{1}-za-am-*{1}-suhus—pab-mes pab 03 {uru}-u₂-bu-*,01 01m 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03 03
Group Akkadian transliteration into likely words: dan nu u gur,{1}-dan-nu—u.gur,pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: man igi lal a ni,{1}-man—igi.lal-a-ni,01 01 {1}-man—lu—da₃-ri
Group Akkadian transliteration into likely words: sa gu un,sa 02 gu₂.un*,sa 02 gu₂.un
Group Akkadian transliteration into likely words: su dumu mi su ama su,{1}-*su₂ dumu.mi₂-su ama-su₂*,*su₂ dumu.mi₂-su ama-su₂
Group Akkadian transliteration into likely words: mu mi su ama su ses su nin su o,{1}-*mu mi₂-su₂ ama-su₂ ses-su₂ nin-su o,mu mi₂-su₂ ama-su₂ ses-su₂ mi₂-su₂ o
Group Akkadian transliteration into likely words: o i si ta te o gis ur mes sab bu tu,o 03 i-si-ta-te o {gis}-ur₃-mes sab-bu-tu₂,o 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: ina igi a da ni i,ina igi {1}-*a {1}-da-ni-i,ina ig i urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari
Group Akkadian transliteration into likely words: lu engar,01 {lu₂}-engar*,01 {lu₂}-engar
Group Akkadian transliteration into likely words: uru du bar sa ip kur za mu a,{uru}-du₆—bar-sa-ip kur—za-mu-a,uru du₆ ba r sa he kurza mu a
Group Akkadian transliteration into likely words: pab,pab 85*,pab*
Group Akkadian transliteration into likely words: kur ir gi ni,*kur ir-gi-ni*,05 kur gi₆
Group Akkadian transliteration into likely words: kur har sa a a,*{kur}-har-sa-a.a,02 kur 02 02 har sa
Group Akkadian transliteration into likely words: me,*me-02*,*me
Group Akkadian transliteration into likely words: kur ir gi ni kur anse kur kur kur,*kur ir-gi-ni 01 {kur}-*05 anse*{kur}-*{kur}-*{kur}-*,01 kur si.sa₂ 01 kur 20 anse kur 20 kur-mes
Group Akkadian transliteration into likely words: anse nita gis qir si lu v sa igi e gal,02 anse.nita₂ {gis}-qir-si {lu₂~v}-sa₂—igi—e₂.gal,02 anse nita 01 01 01mak 01if the palace
Group Akkadian transliteration into likely words: udu lu v gal mu gi lu v gal mu gi sa bad hal li,01 udu {lu₂~v}-gal—mu-gi {lu₂~v}-gal—mu-gi sa bad-hal-li,01 udu end end of the hal
Group Akkadian transliteration into likely words: ma na urudu gal dug ku ta te gal dug ku ta te,10 ma.na urudu gal—{dug}-ku-ta-te gal—{dug}-ku-ta-te,10 ma.na urudu 01m es 01m es 01m es 01m es 01m 03veveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveveve
Group Akkadian transliteration into likely words: gu un urudu gal ra qu te gal ra qu te,*gu₂.un urudu gal—ra-qu-te gal—ra-qu-te,02 gu₂.un urudu 4 4 4 4 4 4 4 4 4 4 4
Group Akkadian transliteration into likely words: o gal sag gal sag,o gal—sag gal—sag,o gal—sag gal—sag
Group Akkadian transliteration into likely words: udu dug sab ma gal gestin gal gestin,01 udu {dug}-sab 01 ma*gal—gestin gal—gestin,01 udu 01 {dug}-sab 01 ma ga l gestin ga l gestin
Group Akkadian transliteration into likely words: man ki i as sur,*{1}-man—ki-i—as-sur,01 plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis
Group Akkadian transliteration into likely words: pab me uru gu za na,pab 07-me-60 {uru}-gu-za-na,pab 01 me 30 {uru}-gu-za-na
Group Akkadian transliteration into likely words: pab me lal e,pab 05-me-25 lal-e,pab 01 me 01 lal₃-mes
Group Akkadian transliteration into likely words: mi as gar,{mi₂}-as₂.gar₃*,01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
Group Akkadian transliteration into likely words: dumu mes ru ti,38 dumu-mes 05 ru-ti,02 dumu-mes 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: n ba ru hu dingir,01 n {1}-ba-ru-hu—dingir,n 01 03 03 03 03 03 03 03 03
Group Akkadian transliteration into likely words: anse n qa iq bi,75 anse n 07 qa iq-bi,01 anse n 01 qa iq-bu-u-ni
Group Akkadian transliteration into likely words: pab kur mes,pab 34 kur-mes,pab 23 kur-mes
Group Akkadian transliteration into likely words: ina sa ma es,ina sa₃ ma₂ es-*,ina sa₃ 01 ma*
Group Akkadian transliteration into likely words: udu nag,*udu nag*,01 udu 𒉆
Group Akkadian transliteration into likely words: ina uru se,ina {uru}-{1}-se-*,ina {uru}-*
Group Akkadian transliteration into likely words: sa mu hu te,sa-mu-hu-te*,sa 02 02veveve
Group Akkadian transliteration into likely words: anse gir nun na mes o d u gur sum pab,05 {anse}-gir₃.nun.na-mes o {1}-{d}-u.gur—sum—pab*,02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02 02
Group Akkadian transliteration into likely words: pab anse kur mes,pab 09 {anse}-kur-mes*,pab 88 kur-mes
Group Akkadian transliteration into likely words: kur sa kur man na a a ina e lu igi dub o,04 kur sa {kur}-man-na-a.a ina e₂ {lu₂}-igi.dub o,01 kur sa {kur}-man-na-a.a ina e₂ {lu₂~v}-igi.dub o
Group Akkadian transliteration into likely words: uru hat rik ka,10 {uru}-hat-rik-ka,20 20schutzerklärung
Group Akkadian transliteration into likely words: uru arba il,05 {uru}-arba-il₃*,{uru}-arba-il₃
Group Akkadian transliteration into likely words: uru na sib na,{uru}-na-sib-na,uru na-i-ri
Group Akkadian transliteration into likely words: sa mu mes,sa 03 mu-mes,sa 03 mu-mes
Group Akkadian transliteration into likely words: lim se bar ina uru hal su,*lim se.bar ina {uru}-hal.su*,01 li m {se}-pad-mes ina {uru}-hal.su
Group Akkadian transliteration into likely words: me se bar ina uru za ga nu ina pa an,*me se.bar ina {uru}-za-ga-nu*ina pa-an*,02 me {se}-pad-mes ina discus ina pa-an
Group Akkadian transliteration into likely words: ,01,*
Group Akkadian transliteration into likely words: tag mes,*02 tag-mes*,05 tag-mes
Group Akkadian transliteration into likely words: ku du u,{1}-ku-du-u₂*,pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: su lu v sipa,*su {lu₂~v}-sipa*,*su₂ {lu₂}-sipa
Group Akkadian transliteration into likely words: pab o,pab 02 o,pab o
Group Akkadian transliteration into likely words: ha nu bu ni as hi ti,{1}-ha-nu-bu-ni {1}-as₂-hi-ti,01he 05e 05e 05e 05e 05e 05e 05 me 20
Group Akkadian transliteration into likely words: hi i li u lu an da ur bala a,{1}-hi-i-li {1}-u₂-lu-an-da {1}-ur-bala-a,02 me 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
Group Akkadian transliteration into likely words: iti ziz lim me man pab,{iti}-ziz₂ lim-me {1}-30—man—pab,{iti}-ziz₂ lim-me {1}-man—lu—da₃-ri
Group Akkadian transliteration into likely words: sa mes kur,sa*mes kur,*sa 03 03 03 kur
Group Akkadian transliteration into likely words: ,04,*
Group Akkadian transliteration into likely words: sa gis ban mes sa su man uzu sa sal a na mat na a te sa si i,sa 22 {gis}-ban-mes sa su.2 man {uzu}-sa.sal a-na mat-na-a-te {1}-sa-si-i,sa 02 {anse}-ku-din-mes sa su.2 ma n 02 uzu sa 02 me a-na 02har sa si-i
Group Akkadian transliteration into likely words: na ad ba ku sa iti du n lal mes lu v kar ka di nu i na si qa anse se pad mes anse n se gig mes a na lu v ninda mes i na si u anse n se pad mes a na kas mes lu v sim mes i na si u pab anse n se pad mes anse ban se gig mes mi im ma an ni u sa iti du,na-ad-ba-ku sa {iti}-du₆ n lal₃-mes*{lu₂~v}-kar-ka-di-nu i-na-si 04 qa*10 anse {se}-pad-mes 05 anse n {se}-gig-mes a-na*{lu₂~v}-ninda-mes i-na-si-u₂ 16 anse n {se}-pad-mes a-na kas-mes {lu₂~v}-sim-mes i-na-si-u₂ pab*26 anse n {se}-pad-mes 05 anse 30+*ban₂ {se}-gig-mes mi₃-im-ma an-ni-u₂ sa {iti}-du₆,na ad ba ku sa {iti}-du₆ n lal₃-mes 02ifif 03 qa {se}-pad-mes 03 anse n {se}-pad-mes a-na ninda-mes i na u 03 anse n {se}-pad-mes a-na kas-mes 03ifif pab 03 anse n {se}-pad-mes 03 anse n {se}-pad-mes 01 me 05 anse n 02 {se}-pad-mes worth mi im an-ni-u sa {iti}-du₆
Group Akkadian transliteration into likely words: qa ud kam iti barag qa ud kam iti gud,07 qa ud 07-kam {iti}-barag 07 qa ud 13-kam {iti}-gud,02 qa ud 01-kam₂ {iti}-barag 02 qa ud 10-kam₂ {iti}-gud
Group Akkadian transliteration into likely words: d im erim gaba pa lum dumu d utu si d im pa lum dumu d di ma nu mas pa lum ma,{1}-{d}-im—erim.gaba pa-lum dumu {1}-{d}-utu-si—{d}-im pa-lum dumu {1}-{d}-di-ma-nu—mas pa-lum-ma,{m}-{d}-iskur-erim.tah₂ pa-lum dumu {d}-utu-si-{d}-iskur pa-lum dumu {m}-{d}-sal₂-ma-nu-mas pa-lum
Group Akkadian transliteration into likely words: as sur en gal u la a na qi bi su lis kun,as-sur en gal-u₂*la a-na qi₂-bi-su lis-kun,as-sur en gal-u₂ la a-na as₂-ri-su₂ lis-kun
Group Akkadian transliteration into likely words: dumu d pa la da sa d,dumu {1}-{d}-pa—la-da sa {1}-{d}-*,dumu sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet sunet
Group Akkadian transliteration into likely words: e d sa uru en an suhur gis sar suhur gis sar sa d di kud d mas lu v en nam sa uru,*e₂—{d}-10 sa {uru}-en-an suhur {gis}-sar*suhur {gis}-sar sa {1}-{d}-di.kud—{d}-mas {lu₂~v}-en.nam sa {uru}-*,e₂ {d}-15 sa uru {d}-en an suhur {gis}-sar suhur {gis}-sar sa {1}-{d}-mas—dingir-a.a {lu₂~v}-en.nam sa {uru}-*
Group Akkadian transliteration into likely words: igi suhus d pa lu gal e gal lu gal e gal,igi {1}-suhus—{d}-pa {lu₂}-gal—e₂.gal {lu₂}-gal—e₂.gal,ig i {1}-suhus—{d}-pa {lu₂}-gal—e₂.gal {lu₂}-gal—e₂.gal
Group Akkadian transliteration into likely words: as sur d d utu en d u gur d mas d gu la mu su numun su ina kur as sur ki lu hal li qu,as-sur {d}-30 {d}-utu en {d}-u.gur {d}-mas {d}-gu-la mu-su₂ numun-su₂ ina kur—as-sur {ki} lu-hal-li-qu,as-sur {d}-30 {d}-utu en {d}-u.gur {d}-mas {d}-gu-la mu-su₂ numun-su₂ ina kur—as-sur {ki} lu-hal-li-qu
Group Akkadian transliteration into likely words: man nu sa ina ur kis u ma ti ma i zaq qu pa an ni gil u ni lu u lu mes e an nu te,man-nu sa ina ur-kis u ma-ti-ma i-zaq-qu-pa-an-ni gil-u-ni lu-u lu₂-mes-e an-nu-te,man-nu sa₂ ina ur-kis u ma-ti-ma i-za-qu-pa-ni gil-u-ni lu-u lu₂-mes-e an-nu-te
Group Akkadian transliteration into likely words: a sa ina uru te har ma ki a di un mes su,*a.sa₃ ina {uru}-01-te {1}-har-ma-ki a-di un-mes-su₂*,*a.sa₃ ina dre e ma ki a-di un-mes-su₂*
Group Akkadian transliteration into likely words: lu nu gis sar,*{lu₂}-nu.{gis}-sar*,01 {lu₂~v}-nu.gis.sar
Group Akkadian transliteration into likely words: sam ga a a ni zi mes qit ti dingir mes ni zi mes ad ra hi i nu dil man mi,{1}-sam-ga-a.a-ni 02 zi-mes {1}-qit-ti—dingir-mes-ni 2 zi-mes {1}-ad—ra-hi-i*nu dil-man {mi₂}-*,01e a ni 02 zi-mes et dingir m es 02 zi-mes a 02 02 02 me 20d 01 01 me 20 02 02 me 20 02 02 me 20 02 02 me 20 02 02 me 20 02 02 me 20 02 me 20 02 me 20 01 01 me 20 01 01 me 20 01 01 me 20 01 01 me 20 01 01 me 05 01 01 01 me 05 01 01 01 01 01 01 01 01 01 01 01 01 01 01
Group Akkadian transliteration into likely words: pab lim me a sa gis sar mes gis til lit ta gis sar mes,pab 01-lim-07-me a.sa₃ 40 {gis}-sar-mes {gis}-til-lit 02-ta {gis}-sar-mes*,pab 01 li m 03 me 60 a.sa₃ 02 {gis}-sar-mes {gis}-til-lit ta {gis}-sar-mes
Group Akkadian transliteration into likely words: lu,06 {lu₂}-*,{lu₂}-*
Group Akkadian transliteration into likely words: zi mes,*zi-mes*,02 zi-mes*
Group Akkadian transliteration into likely words: zi mes,*3 zi-mes {1}-*,02 zi-mes*
Group Akkadian transliteration into likely words: anse a sa ina uru mi il ia a ba gin a ni lu engar a di un mes su pab ina kur hal zi uru arba il,20 anse a.sa₃ ina {uru}-mi₃-il-ia-a-ba {1}-gin-a-ni—15 {lu₂}-engar a-di un-mes-su₂ pab ina {kur}-hal-zi {uru}-arba-il₃,20 anse a.sa₃ ina dd incredere incredere incredere incredere {lu₂}-engar a-di un-mes-su₂ pab ina kur hal zi {uru}-arba-il₃
Group Akkadian transliteration into likely words: lu engar a di un mes su dingir im me lu engar a di un mes su man nu ki i a da lu engar a di un mes su,{1}-*{lu₂}-engar a-di un-mes-su₂ {1}-dingir—im-me {lu₂}-engar a-di un-mes-su₂ {1}-man-nu—ki-i—a-da {lu₂}-engar a-di un-mes-su₂,{lu₂}-engar a-di un-mes-su₂ jarjar {lu₂}-engar a-di un-mes-su₂ {1}-man-nu—ki—{uru}-arba-il₃ {lu₂}-engar a-di un-mes-su₂
Group Akkadian transliteration into likely words: lu nu gis sar a di un mes su pab im me e lu nu gis sar a di un mes su,{1}-*{lu₂}-nu.gis.sar a-di un-mes-su₂ {1}-pab—im-me-e {lu₂}-nu.gis.sar a-di un-mes-su₂,{lu₂}-nu.gis.sar a-di un-mes-su₂ {1}-pab—la-mas-si {lu₂}-nu.gis.sar a-di un-mes-su₂
Group Akkadian transliteration into likely words: lu engar a di un mes su u gur kalag an a di un mes su,{1}-*{lu₂}-engar a-di un-mes-su₂ {1}-u.gur—kalag-an a-di un-mes-su₂ {1}-*,{lu₂}-engar a-di un-mes-su₂ comunitatea 𒆗 an a-di un-mes-su₂
Group Akkadian transliteration into likely words: lu engar a di un mes su,*{lu₂}-engar a-di un-mes-su₂,{lu₂}-engar a-di un-mes-su₂
Group Akkadian transliteration into likely words: aq ru lu engar a di un mes su qur di u gur lu engar a di un mes su,{1}-aq-ru {lu₂}-engar a-di un-mes-su₂ {1}-qur-di—u.gur {lu₂}-engar a-di un-mes-su₂,suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: en un mes su,*en un-mes-su₂*,*en un-mes-su₂
Group Akkadian transliteration into likely words: en un mes su ina uru na sa pi na,*en un-mes-su₂ ina {uru}-na-sa-pi-na,*en un-mes-su₂ ina discusiscus
Group Akkadian transliteration into likely words: a sa mes un mes ina uru kar d,*a.sa₃-mes un-mes ina {uru}-kar—{d}-15*,a.sa₃-mes un-mes ina d
Group Akkadian transliteration into likely words: ru a di un mes su,*ru a-di un-mes-su₂*,*ru a-di un-mes-su₂*
Group Akkadian transliteration into likely words: pab zadim mes ina lu,pab 09 zadim-mes ina {lu₂}-*,pab 03 03 03 03 03 03 03 ina {lu₂}-*
Group Akkadian transliteration into likely words: me a sa mes me,*me-60 a.sa₃-mes 03-me-84+*,*me a.sa₃-mes 01 me
Group Akkadian transliteration into likely words: engar e engar e uru,*engar—e₂ engar—e₂ {uru}-*,01 {lu₂}-engar e₂ 01 {uru}-*
Group Akkadian transliteration into likely words: qa tar dingir,*{1}-qa-tar—dingir*,01 01 qa 01 dingir
Group Akkadian transliteration into likely words: uru ia,*{uru}-ia-*,uru-ia
Group Akkadian transliteration into likely words: ha bil ke ni,*{1}-ha-bil₂—ke-ni*,plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis plictis
Group Akkadian transliteration into likely words: me e su ut gu ub bu sa bir ti,*me-e su-ut gu-ub-bu sa bir-ti*,01 me 20 su-ut gu₂ rmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmândrmând
Group Akkadian transliteration into likely words: su su u tu ba lat lugal la i du u ak,*su su-u-tu₂ ba-lat lugal la i-du-u₂-ak,*su₂ su-u₂ ba-lat lugal la i-du-u₂
Group Akkadian transliteration into likely words: lu u lu v mar su nu lu u lu v sa na ga bi e lu u lu v dam qar,lu-u {lu₂~v}-mar-*su₂-nu lu-u {lu₂~v}-sa—{na₄}-ga-bi-e lu-u {lu₂~v}-dam.qar,lu-u ntino lu-u d sa ntino lu-u {lu₂~v}-dam.qar
Group Akkadian transliteration into likely words: a na d a sa rid an e u ki tim dugud d as im babbar e muq la sa na an en rem nu u sa a na lugal mut nin ni su i,a-na {d}-30 a-sa₂-rid an-e u ki.tim*dugud {d}-as.im₂.babbar e-muq la sa₂-na-an*en rem₂-nu-u sa₂ a-na lugal mut-nin-ni-su₂ i-*,a-na {d}-30 a far {d}-30 an-e u ki.tim ww obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut obtinut
Group Akkadian transliteration into likely words: ma qe reb e gasan kalam ma a na sa at ud mes u kin,*ma qe₂-reb e₂.gasan.kalam.ma a-na sa-at ud-mes u₂-kin,*ma qe₂-reb e gasan kalam a-na sim-ti ud.mes u₂-kin
Group Akkadian transliteration into likely words: u se lu u,*u₂-se-lu-u,pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: i na bi bil sa ia mi lik ra ma ni ia ta ab ta su ah su us ma u kin si ri ik ta su a sa mes gis sar mes un mes sa i na gis mi ia iq nu u e pu su e ra me ni su u zak ki ma as tur i na un qi lugal ti ia ak nu uk a na d ag lugal pab lu gal sag lu gal sag pa li ih lugal ti ia a din,i-na bi-bil₂ sa₃-ia mi-lik ra-ma-ni-ia ta-ab-ta-su₂ ah-su-us-ma u₂-kin si-ri-ik-ta-su₂ a.sa₃-mes {gis}-sar-mes un-mes sa i-na gis.mi-ia iq-nu-u₂ e-pu-su e₂ ra-me-ni-su₂ u₂-zak-ki-ma as₂-tur i-na un-qi₂ lugal-ti-ia ak-nu-uk a-na {1}-{d}-ag—lugal—pab {lu₂}-gal—sag {lu₂}-gal—sag pa-li-ih lugal-ti-ia a-din,i-na bi-rit work ofallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyallyally
Group Akkadian transliteration into likely words: e anse a sa gis sar mes gis til lit ha ban,e₂*anse a.sa₃ 03 {gis}-sar-mes {gis}-til-lit*ha ban*,e₂ 10 anse a.sa₃ 10 {gis}-sar-mes {gis}-til-lit n
Group Akkadian transliteration into likely words: a a di un mes su mar ri,{1}-*ʾa-*a-di un-mes-su₂ {1}-mar-ri-*,{1}-*a a-di un-mes-su₂*
Group Akkadian transliteration into likely words: d pa tug dingir a a a di un mes su mu se zib,{1}-{d}-pa.tug₂—dingir-a.a a-di un-mes-su₂ {1}-mu-se-zib—*,{d}-pa.tug₂ dingir 𒀀 a-di un-mes-su₂* coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan coloan
Group Akkadian transliteration into likely words: a di un mes su ma ti i a di un mes su,{1}-*a-di un-mes-su₂ {1}-ma-ti-iʾ—10 a-di un-mes-su₂,{1}-*a-di un-mes-su₂ p ur-qit-su-nu a-di un-mes-su₂
Group Akkadian transliteration into likely words: qar na ia a di un mes su,{1}-qar-na-ia a-di un-mes-su₂,suntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisuntetisunteti
Group Akkadian transliteration into likely words: pab u qur ki min en si sa ki min,{1}-pab—u₂-qur ki.min {1}-en—si.sa₂ ki.min,pab 02et ki.min en si sa ki.min
Group Akkadian transliteration into likely words: dingir a a ki min en igi lal a ni ki min dingir im me ki min,{1}-10—dingir-a.a ki.min {1}-en—igi.lal-a-ni ki.min {1}-dingir—im-me ki.min,{1}-dingir—ia-da-aʾ ki.min {1}-en—bad₃ ki.min e kind ki.min
Group Akkadian transliteration into likely words: uru lu ninda mes ni d im erim gaba dumu sam si d im lugal a lik mah ri ia u zak ku ma a na qa nu ni pab la mur man nu ki i ad sum na anse se has la te a na sat tuk ki d a as sur u d ba u ugu su nu u kin nu ma ib ri im su nu ka an ku,uru—{lu₂}-ninda-mes-ni*{1}-{d}-im—erim.gaba dumu {1}-sam-si—{d}-im lugal a-lik mah-ri-ia u₂-zak-ku-ma a-na {1}-qa-nu-ni {1}-pab—la-mur {1}-man-nu—ki-i—ad sum-na 10 anse {se}-has-la-te a-na sat-tuk-ki {d}-a—as-sur u {d}-ba.u₂ ugu-su₂-nu u₂-kin-nu-ma ib-ri-im-su-nu ka-an-ku,uru lu₂-mes {1}-{d}-im—erim.gaba dumu {d}-iskur-erim.tah₂ lugal a-lik mah-ri-ia he en mah-ri-ia he en a-na qa-ni {1}-pab—la-mas-si man-nu ki-i ad-su₂ 01 anse {se}-pad-mes a-na sat-ti {d}-a-sur u {d}-bad ugu-su₂-nu he enk ed lahe enk ed lahe enk ed lahe enk ed lahe enk ed lahe enk ed lahe enk es la he enk es la he enk es la he enk es la he enk es la he enk es la he enk es
Group Akkadian transliteration into likely words: a di un mes su nu,a-di un-mes-su₂-nu*,{1}-*a-di un-mes-su₂*
Group Akkadian transliteration into likely words: bi me anse a sa,*bi 01-me-20 anse a.sa₃,*bi 01 me 20 anse a.sa₃*
Group Akkadian transliteration into likely words: a na sig tim,*a-na sig₅-tim,a-na sig₅-tim
Group Akkadian transliteration into likely words: gag ti an bar mes o,*50 gag.ti an.bar-mes o,02 02 02 02 an.bar o
Group Akkadian transliteration into likely words: a na gi mir ti su,*a-na gi-mir-ti-su₂,*a-na gi-mir-ti-su₂
Group Akkadian transliteration into likely words: n qa ninda gi ne e,n 02 1:2 qa ninda gi-ne₂-e,n 01 qa ninda-mes gi-ne₂-e
Group Akkadian transliteration into likely words: uzu gis kun uzu ti,03 {uzu}-gis.kun 03 {uzu}-ti,02e 01kap si 02 02 uzu ti
Group Akkadian transliteration into likely words: gis sar mes gis til lit ina uru ir bu,*{gis}-sar-mes {gis}-til-lit ina {uru}-ir-bu-*,02 {gis}-sar-mes {gis}-til-lit ina discusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscusiscus
Group Akkadian transliteration into likely words: a di un mes su a di un mes su,{1}-*a-di un-mes-su₂ {1}-*a-di un-mes-su₂,{1}-*a-di un-mes-su₂ {1}-*a-di un-mes-su₂
Group Akkadian transliteration into likely words: na kisib d a sur lugal dingir mes na kisib dingir ru be e sa la pa qa ri,{na₄}-kisib {d}-a-sur₄ lugal dingir-mes {na₄}-kisib dingir ru-be₂-e sa la pa-qa-ri,{na₄}-kisib {d}-a-sur₄ lugal dingir-mes {na₄}-kisib dingir ich lare
Group Akkadian transliteration into likely words: e dumu lugal dumu lugal e re du u ti e re du u ti,*e₂ dumu—lugal dumu—lugal e₂—re-du-u-ti e₂—re-du-u-ti,e₂ dumu—lugal dumu—lugal e₂—re-du-ti e₂—re-du-ti
Group Akkadian transliteration into likely words: qa ninda dumu mes mi suhur la mes,01 qa ninda*dumu-mes {mi₂}-suhur.la₂-mes,02 qa ninda-mes dumu-mes 02 mi₂ 02ve
Group Akkadian transliteration into likely words: sa iti sig lu ninda lu lunga ku mes uzu sal qu lu sanga d gasan kur ha lu sanga sa e e qi uzu a gap pa a ni bal tu ti i se nis i na as si u a na qur se sa d gasan kur ha ina sa a ku si i ba su lum,sa {iti}-sig₄ {lu₂}-ninda {lu₂}-lunga₂ ku₂-mes {uzu}-sal-qu {lu₂}-sanga {d}-gasan—kur-ha {lu₂}-sanga sa e₂—e-qi {uzu}-a-gap-pa-a-ni bal-tu-ti i-se-nis i-na-as₂-si-u₂ a-na qur-se sa {d}-gasan—kur-ha ina sa₃ a-ku-si i-ba-su-lum,sa {iti}-sig₄ {lu₂}-gar-nu moun te dance {lu₂}-sanga {d}-gasan {lu₂}-sanga sa e₂ e₂ qi uzu veveyys open country an-nu-rig a-na qur sa {d}-gasan ina sa₃ a-he-is i-ba-as₂-si su-lum
