Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒁹 𒉌 𒌓 𒄤 𒋢 𒌋 𒁹 𒋬 𒊮 𒈾 𒅆 𒊑 𒄴 𒌓 𒄑 𒋢 𒄯,piece of red sandstone one gem was taken from it the remainder went back,a q ua r te r mina of silver f ro m the ne w regular offerings
Translate Akkadian cuneiform to English: 𒈫 𒉌 𒌓 𒉘 𒂷,of love stone,of r ed wool ditto of smal l onions ditto
Translate Akkadian cuneiform to English: 𒐍 𒈠 𒆬 𒌓 𒀸 𒁁 𒋼,minas of silver put aside,minas of silver by the mina of carchemish
Translate Akkadian cuneiform to English: 𒉽 𒍠 𒆪 𒌋,total the exempted officials,total cavalry mounts
Translate Akkadian cuneiform to English: 𒂁 𒑐 𒁉 𒀀 𒈬 𒈨 o,a seah jar of amumu beer,a seah jar of amumu beer
Translate Akkadian cuneiform to English: 𒂁 𒑐 𒁉 𒄩 𒄯 𒋾,a seah jar of hammurtu beer,a seah jar of hammurtu beer
Translate Akkadian cuneiform to English: 𒊭 𒄥 𒊺 𒀭 𒊩 𒌆 𒆤 𒊭 𒇽 𒅆 𒁾 𒃲 𒂊,of the wedding night of mullissu of the chief treasurer,of the wedding ni gh t of mullissu of the c hi ef treasurer
Translate Akkadian cuneiform to English: 𒑏 𒁹 𒋡 𒃻 𒋡 𒁺 𒌓,seah litre of spiced loaves,seah li tre of spiced br ea d
Translate Akkadian cuneiform to English: 𒈫 𒋢 𒇻 𒃶 𒋗 𒀪,bags of chick peas,bags of chick peas
Translate Akkadian cuneiform to English: 𒐍 𒋢 𒇻 𒃶 𒆰 𒆷 𒉌,bags of mixed kernels,bags of mixed kernels
Translate Akkadian cuneiform to English: 𒄵 𒈨 𒌍 𒊮 𒁹 𒇻 𒊩 𒈬,one whole sheep,the forts of the whole sheep
Translate Akkadian cuneiform to English: 𒐊 𒇻 𒊩 𒈬 𒋼 𒁹 𒇻 𒊭 𒂍 𒀭 𒂍 𒀭,whole sheep sheep of the temple,whole sheep sheep of the temple
Translate Akkadian cuneiform to English: 𒈫 𒂁 𒈠 𒍣 𒄿 𒊭 𒀀 𒈨 𒌍 𒍜,tureens of bouillon,a tureen of bouillon
Translate Akkadian cuneiform to English: 𒐈 𒂁 𒑐 𒊭 𒄭 𒅔 𒄭 𒉌,seah jars of hinhinu seeds,seah jars of hinhinu seeds
Translate Akkadian cuneiform to English: 𒁹 𒍨 𒁍 𒊺 𒄑 𒉌,shoot of sesame,ditto of sesame
Translate Akkadian cuneiform to English: 𒁹 𒄷 𒌋 𒌅 𒆸 𒂁 𒈠 𒍣 𒌋 𒀀 𒈨 𒌍 𒍜,duck turtledoves a tureen of bouillon,turtledoves a tureen of bouillon
Translate Akkadian cuneiform to English: 𒐊 𒇻 𒊩 𒈬 𒌋 𒋼,whole sheep,whole sheep
Translate Akkadian cuneiform to English: 𒂁 𒈠 𒍣 𒄿 𒀀 𒆪 𒋛,a tureen of soup,a tureen of soup
Translate Akkadian cuneiform to English: 𒂁 𒋡 𒍠 𒋢 𒌓 𒆸 𒇷,a cup of quinces,a cup of quinces
Translate Akkadian cuneiform to English: 𒐋 𒋢 𒇻 𒃶 𒆰 𒆷 𒉌 𒂁 𒋡 𒍠 𒄭 𒄿 𒁲,bags of mixed kernels a cup of fig beer,bags of mixed kernels a cup of fi g beer
Translate Akkadian cuneiform to English: 𒂁 𒑳 𒋢 𒁓 𒆸 𒂁 𒑳 𒋤 𒁲,a ditto of quinces a ditto of olives,a ditto of quinces a ditto of olives
Translate Akkadian cuneiform to English: 𒁹 𒈦 𒆕 *  𒉆 𒌷 *,gazelle of nn the governor of,inurta ibni governor of
Translate Akkadian cuneiform to English: 𒌋 𒌅 𒆸 𒄷,turtledoves,turtledoves
Translate Akkadian cuneiform to English: 𒂁 𒋡 𒍠 𒋤 𒁲 𒄑 𒊓 𒀠 𒇻 𒍝 𒄠 𒊑,a cup ditto of olives a basket of mixed fruit,a cup of olives a basket of mixed f ru it
Translate Akkadian cuneiform to English: 𒁹 𒀲 𒃻 𒈨 𒌍 𒍇 𒈨 𒌍 𒑐 𒅁 𒁉 𒈨 𒌍,homer of small loaves of bread seahs of thick loaves of bread,homer of smal l br ea d loaves seahs of beer
Translate Akkadian cuneiform to English: 𒁹 𒀲 𒃻 𒆳 𒊒 𒑐 𒃻 𒈨 𒌍 𒍇 𒈨 𒌍 𒀀 𒈾 𒌨 𒆪 𒀭 𒈨 𒌍,homer of regular bread seahs of small bread loaves for the dog s of the gods,homer of f ru it seahs of smal l br ea d loaves i pray to the gods
Translate Akkadian cuneiform to English: 𒊭 * 𒄞 𒀴 𒋼 𒀀 𒊭 𒉌 𒄯 𒍗 𒄵 𒈨 𒌍 𒊮 𒈨 𒌍,of x oxen the stomachs livers kidneys hearts,of oxen the stomachs kidneys hearts
Translate Akkadian cuneiform to English: 𒂁 𒋡 𒍠 𒄭 𒄿 𒁲,a cup of fig beer,a cup of fi g beer
Translate Akkadian cuneiform to English: 𒊭 𒄥 𒊺 𒀭 𒊩 𒌆 𒆤 𒃻 *,of the wedding night of mullissu of,of the wedding ni gh t of mullissu of
Translate Akkadian cuneiform to English: 𒑏 𒁹 𒋡 𒃻 𒈨 𒌍 𒄀 𒉌 𒂊,seah litre of regular offering loaves,seah li tre of regular offering loaves
Translate Akkadian cuneiform to English: 𒂁 𒑐 𒄩 𒄯 𒋾,a seah jar of hammurtu beer,a seah jar of hammurtu beer
Translate Akkadian cuneiform to English: 𒂁 𒋡 𒍠 𒀭 𒈭 𒊺,a cup of small onions,a cup of smal l onions
Translate Akkadian cuneiform to English: 𒌫 𒍠 𒍜 𒁹 𒄩 𒉌,a thigh a shoulder outer cuts,a thigh a shoulder outer cuts
Translate Akkadian cuneiform to English: 𒉽 𒁹 𒄞 𒀴 𒐈 𒄞 𒋛 𒊩 𒄭 𒈨 𒌍 𒐉 𒊩 𒀫 𒈨 𒌍 𒌋 𒌋 𒐉 𒇻 𒐉 𒄷 𒃲 𒄷 𒃲 𒀬 𒈨 𒌍 𒆥 𒈾 𒀀 𒀀 𒋼 𒊭 𒊩 𒂍 𒃲 𒊩 𒂍 𒃲,total ox sisalhu oxen female calves sheep ducks offerings of the queen,total ox female calf sheep duck x sheep f ro m the queen
Translate Akkadian cuneiform to English: 𒂁 𒋡 𒍠 𒁉 𒄭 𒄿 𒁲,a cup of fig beer,a cup of fi g beer
Translate Akkadian cuneiform to English: 𒁹 𒌆 𒊮 𒌋 𒊕 𒈨 𒌍 * 𒋛 𒀀 𒆳 *,head cloths red of the country,c lo th wi th fi rm the mountain
Translate Akkadian cuneiform to English: 𒁹 𒈬 * 𒅗 𒁼 𒆬 𒌓,of ivory base of silver,b lo ck of silver
Translate Akkadian cuneiform to English: 𒊺 𒉻 𒈨 𒌍 *,barley,barley
Translate Akkadian cuneiform to English: 𒁹 𒄑 𒌨 𒆪 𒌋 𒍮 𒁍,wooden tripod polished,a weapon ma rk
Translate Akkadian cuneiform to English: 𒁹 𒄑 𒂍 𒄘 𒍣 𒈨 𒌍 𒄑 𒂍 𒄘 𒍣 𒈨 𒌍 𒍮 𒁍,wooden cupboard polished,tray s of cakes a p ea k of persons
Translate Akkadian cuneiform to English: 𒐉 𒄑 𒊭 𒉏 𒈨 𒌍,wooden fly whisks,orchards
Translate Akkadian cuneiform to English: 𒍜 𒋗 𒁉 𒂊 𒊭 𒉺 𒀭 𒀭 𒌋 𒐊 *,roast meat offered before istar,the flesh of be fore istar
Translate Akkadian cuneiform to English: * 𒆳 𒅀 𒌋 𒌋 𒀀 𒀀 *,ionian,the urartian s
Translate Akkadian cuneiform to English: 𒉽 𒁹 *,in all,total nn
Translate Akkadian cuneiform to English: * 𒉡 o 𒍏,x copper,x copper copper rings
Translate Akkadian cuneiform to English: 𒐋 𒍜 o 𒁵,cuts of meat salted,cuts of meat the mun
Translate Akkadian cuneiform to English: 𒁹 𒄞 *,ox,ox
Translate Akkadian cuneiform to English: 𒄵 𒈨 𒌍 𒊮 𒈨 𒌍,livers hearts,the forts
Translate Akkadian cuneiform to English: 𒁹 𒊓 𒇻 𒁍 𒂅 𒊑 * 𒊭 𒇽 𒉆 𒆳 𒁇 𒄩 𒍣,basket of truffles of the governor of barhalzi,01en per so nal g ua rd of the governor of barhalzi
Translate Akkadian cuneiform to English: 𒌋 𒈠 𒈾 𒃻 𒁹 𒀭 𒌓 *,minas of samas,minas of samas
Translate Akkadian cuneiform to English: 𒉽 𒍢 𒂇 𒀀 𒀀,total the men from simirra,total the men f ro m samaria
Translate Akkadian cuneiform to English: 𒅇 𒊭 𒐈 * 𒀀 𒈾 𒀴 𒈨 𒌍 𒋙 𒊭 𒀲 𒌋 𒋥 * 𒀸 𒌷 𒇹 𒀭 *,and for every men silver ring for his servants who brought the horse teams to arbela,and for hi s servants wh o were brought to arbela
Translate Akkadian cuneiform to English: 𒉽 𒊭 * 𒀀 𒈾 * 𒊭 𒄑 𒋛 𒋙 𒉡 𒌑 𒍮 𒉌 𒉌,total of for who came out with them,total that were brought to
Translate Akkadian cuneiform to English: * 𒄯 𒄀 𒐈 𒋢 𒈨 𒌍 𒀀 𒈾 𒊭 𒆠 𒋙 𒈠 𒁕 𒌓 𒈾 𒍝 𒉌,x rings of gold shekel for those who brought the tribute with him,x gold rings smal l for hi s colleague s
Translate Akkadian cuneiform to English: 𒁹 𒄯 𒄀 𒋝 *,gold ring small,gold rings smal l
Translate Akkadian cuneiform to English: 𒐊 𒍠 𒁹 𒈠 𒐉 𒌓,ditto ditto the front ditto mina,ditto ditto the f ro nt ditto mina
Translate Akkadian cuneiform to English: 𒉽 *,total,total
Translate Akkadian cuneiform to English: * 𒌓 𒌋 * 𒆚,the xth day,the xth da y
Translate Akkadian cuneiform to English: * 𒌓 𒌋 𒑆 𒆚,the th day,th da y
Translate Akkadian cuneiform to English: 𒑐 𒐋 𒋡 𒌓 𒌋 𒌋 𒐊 𒆚,seahs litres the th day,seahs litres the th da y
Translate Akkadian cuneiform to English: 𒑐 𒐋 𒋡 𒌓 𒌋 𒌋 𒐌 𒆚,seahs litres the th day,seahs litres the th da y
Translate Akkadian cuneiform to English: * 𒌓 𒐉 𒆚,the th day,the th da y
Translate Akkadian cuneiform to English: 𒆠 𒈾 𒀀 𒀀 𒌅 *,regular rites,af te r me
Translate Akkadian cuneiform to English: * 𒐉 𒇽 𒉡 𒄑 𒊬 𒈨 𒌍,gardeners,gardener x persons
Translate Akkadian cuneiform to English: 𒁹 𒌆 𒋼 𒀀 𒍣 𒈨 𒌍,head cloth,x sp rin g lambs
Translate Akkadian cuneiform to English: 𒌗 𒋞 *,month of sivan iii the xth day,month s iv an iii
Translate Akkadian cuneiform to English: * 𒁁 𒇻 𒀴 𒅎 𒁀 𒀀 𒅋 𒋛,x if a sheep cries baa,the heart of the ra m is nor ma l
Translate Akkadian cuneiform to English: * 𒄑 𒄯 𒈠 𒀀 𒁕 * 𒊑 *,ishur mada,he h as seize d
Translate Akkadian cuneiform to English: 𒐈 𒋢 𒇻 𒃶 𒋗 𒀪 𒐈 𒋢 𒇻 𒃶 𒊺 𒄑 𒉌,bags of chick peas bags of sesame,bags of chick peas bags of sesame
Translate Akkadian cuneiform to English: 𒂁 𒋡 𒁍 𒌓 𒁉 𒄭 𒄿 𒁲,a cup of fig beer,a cup of fi g beer
Translate Akkadian cuneiform to English: 𒄀 𒉡 𒌑 𒉋,the new regular offerings,the ne w regular offerings
Translate Akkadian cuneiform to English: * 𒐌 𒃼 𒉺 𒅘 𒁀 𒋛 𒌋 𒑆 𒋰 𒉺 𒆳 𒄑 𒈿 o,bedspreads of blankets for a bed,x h ea d s andn s of roe loaves
Translate Akkadian cuneiform to English: 𒀀 𒈾,to blank,to
Translate Akkadian cuneiform to English: * 𒋡 𒋭 𒈨 𒌍 𒁹 𒋡 *,x litres of honey litre,x litres of honey li tre of
Translate Akkadian cuneiform to English: * 𒈠 𒁹 𒀭 𒀀 𒊏 𒈨 𒌍 𒅅 𒁉 𒇽 𒃲 𒉈 𒅗 𒉌 𒇽 𒃲 𒉈 𒅗 𒉌,x minas ditto arames iqbi chief of the public works,x minas ditto of ila i c hi ef of p ub li c works
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒍝 𒄫,from zakir,f ro m zakir
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒉣 𒇬 𒆸 𒈠 𒀭 𒉌 𒁁 𒀀 𒉡 𒀸 𒊮 𒋙 𒁺 𒊒 𒁴 𒁍 𒅆 𒌋 𒈾 𒈦 𒊺 𒂊 𒃻 𒂔 𒈨 𒊑 𒋙 𒉡 𒋛 𒁲 * 𒌉 𒅕,if the moon is surrounded by a halo and mars stands in it fall of cattle and of animals of the steppe the cultivated field will not prosper will diminish,if the moon is surround ed by a halo and mars stands in it famine of cattle and wi ld animals the korkor is f ro m the land variant its foundations wi ll prosper
Translate Akkadian cuneiform to English: 𒁹 𒌓 𒁹 𒈪 𒈾 𒋾 𒋙 𒁍 𒁕 𒁄 𒌓 𒈨 𒌍 𒁍 𒁕 𒈨 𒌍,if the day reaches its normal length a reign of long days,if the da y reach es its nor ma l length a reign of lo ng days
Translate Akkadian cuneiform to English: 𒁹 * 𒃻 𒅆 𒋙 𒆸 𒆸 𒍣 𒉽 𒌍 𒁇 𒁹 𒆳 𒈥 𒌅 𒆠 𒅔 𒉆 𒁷,if surrounds which is in front of it attack of the enemy a decision will be given for the westland,if is r ed c loud de ep and is b lack in all land s the harvest wi ll become stable
Translate Akkadian cuneiform to English: 𒀯 𒄵 𒀭 𒇻 𒅂 𒄞 𒌓,the kidney star is mercury,the pleiades are leo
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒀭 𒌋 𒄥 𒋼 𒀀 𒅕,from nergal etir,f ro m nergal etir
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌍 𒌓 𒁹 𒆚 𒃻 𒌗 𒃶 𒍝 𒅆 𒈥 𒈗 𒌵 𒆠 𒂊 𒈠 𒁺 𒆪 𒆳 𒌦 𒈾 𒀸 𒈗 𒌵 𒆠 𒂊 𒈠 𒅆 𒈨 𒌍 𒋙 𒃻 𒉡 𒆳 𒂗 𒂖,if the moon becomes visible on the st day of kislev ix the king of akkad will weaken the land wherever he goes variant the king of akkad will rule the land wherever he turns,if the moon becomes v isi ble on the st da y of kislev ix the king of akkad wi ll become st ro ng and wi ll become happy the land wi ll rule the world wi ll rule the land
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒌨 𒄖 𒆷 𒀀 𒋛 𒀀 𒌨 𒈤 𒈨 𒌍 𒌋 𒌨 𒁇 𒊏 𒈨 𒌍 𒅔 𒉆 𒁕 𒊒 𒈠 𒀀 𒋃 𒋾 𒆳 𒈥 𒌅 𒋻 𒈨 𒌍,if leo is dark lions and wolves will rage and cut off travel to the westland,if leo is dark the lions wi ll be lo ng and wi de understanding the westland wi ll become abundant
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒌗 𒍩 𒅎 𒂂 𒅅 𒌉 𒀭 𒈪 𒁉 𒅆 𒄿,if a fog rolls in shebat xi eclipse of the kassites,if a fog rolls in shebat xi eclipse of the kassites
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒈬 𒋧 𒈾,from suma iddin,f ro m suma iddin
Translate Akkadian cuneiform to English: 𒁹 𒄭 𒂵 𒅎 𒀭 * 𒇽 𒊕 𒇽 𒃲 𒉿 𒆤 𒋾 𒇽 𒃲 𒉿 𒆤 𒋾 𒃻 𒇽 𒋗 𒃻 𒉡 𒃻 * 𒁹 𒋀 𒈨 𒌍 𒃻 𒀀 𒇽 𒊕 * 𒌦 𒈨 𒌍 𒃻 𒈗 𒁁 𒆷 𒀀 𒀉 𒁲 𒈾 𒀭 𒉌 𒌌 𒈭 𒌨 𒊩 𒌨 𒆜 𒋛 𒄿 o 𒀉 𒋫 𒋗 𒌑 𒈥 𒍝 𒆪 𒌋 𒇽 𒃲 𒉿 𒆤 𒋾 𒅀 𒇽 𒃲 𒉿 𒆤 𒋾 𒅀 𒅀 𒀀 𒉡 𒈗 𒆷 𒌑 𒈦 𒊬 𒀭 𒉌 o 𒆷 𒀀 𒈠 𒋾 *,the eunuch tab sar the official of the groom s of and ahhesa the have made the people flee whom the king my lord gave to me and have taken away my property i am sick and i have no may the king not abandon me so that i do not have to die !,ta b sar ilu the c hi ef eunuch of the prefect of and ahhe sa a eunuch of the peo pl e whom the king my lord gave me no t to t hi s campaign came i have no t brought hi m in full spate and brought hi m o ut wi th my c hi ef eunuch and i have no t yet in the future
Translate Akkadian cuneiform to English: * 𒈠 𒉿 𒄑 𒊓 𒋾 * 𒅆 𒌨 𒋙 𒌌 𒅔 𒈾 * 𒀸 𒊮 𒁉 * 𒊑 𒄿 𒁍 𒀸 𒈤 𒊒 𒋾 𒃻 𒄿 𒊒 𒁍 𒉽 𒌌 𒅋 𒇷 𒄰 𒈠 𒆳 𒌌 * 𒅆 𒁾 𒀸 𒊮 𒁉 𒉿 𒄑 𒊓 𒋾 *,the sign is and has no cancellation its evil will not be cut off when formerly the earth quaked the enemy did not come and the land did not because the sign was nullified by cancellation,he di d no t l et hi m a ct in a favorable c as e by the com ma nd of yo ur enemy wh o wi ll no t go into a st re et b ut wi ll no t tak e the land a wa y f ro m hi m ther e
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒀭 𒂗 𒈬 𒃻 𒌦 𒇽 𒍑 𒆪,from the lamentation priest bel suma iskun,f ro m b el suma iskun the lamentation priest
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒌇 𒅆 𒀭 𒀴 𒃻 𒈗 𒅆 𒌋,from rasil the older servant of the king,f ro m rasil the older servant of the king
Translate Akkadian cuneiform to English: 𒌍 𒌋 𒀭 𒌓 *,the moon and sun,the moon and the sun
Translate Akkadian cuneiform to English: 𒃻 *,from,of
Translate Akkadian cuneiform to English: * 𒃻 𒁺 𒌑 𒃻 𒄣 𒆠 𒄿 *,high when,wh o h el d a crime
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒀭 𒂗 𒀉 𒅅 𒌉 𒁹 𒂊 𒄀 𒁉,from bel le i descendant of egibi,f ro m b el le i descendant of egibi
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒀸 𒁁 * 𒋫 𒌓 𒁹 𒆚 𒂗 𒌓 𒌍 𒄰,if venus from the st to the th day,v enu s wi ll become v isi ble f ro m the st to the th da y
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒇻 𒅂 𒀸 𒌗 𒆥 𒁺 𒇯 𒁺 𒆠 𒇴 𒈾 𒉺 𒀾 𒀭 𒊺 𒉀,if a planet stands there in elul vi rising of business abundance of grain,if a planet rises in el ul vi rising of busi ne ss th ri ving of grain
Translate Akkadian cuneiform to English: 𒈗 𒆧 𒃻 𒋾 𒁁 𒉌 𒀀 𒆷 𒌑 𒈦 𒊬 𒀭 𒉌 𒀀 𒈾 𒆪 𒌓 𒈬 𒊻 𒋢 𒀀 𒈾 𒌋 𒅗 𒁍 𒁍 𒋾 𒅀 𒈗 𒀀 𒈤 𒄯 𒌋 𒂗 𒈾 𒀀 𒈾 𒋞 𒀉 𒋫 𒊍 𒆠 𒅔 𒉌 𒌝 𒈠 𒇷 𒂍 𒋾 𒇷 𒁉 𒅔 𒈗 𒁁 𒉌 𒅀 𒆷 𒌑 𒈦 𒊬 𒀭 𒉌 𒈠 𒆷 𒀀 𒈠 𒋾,may the king of the world my lord not abandon me ! every day i approach the king because of my hunger and now he assigned me to making bricks saying make bricks ! may the king my lord not abandon me so that i do not have to die !,i am a royal ima ge in the king s of the universe my lord i wa s no t ab le to tak e care of my c as e no w for my c as e the king h as been afraid and no t to tak e care of the wa ll l et me come and se e the king my lord and no t c as t my country
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒆳 𒌋 𒌋 𒉌 𒁺 𒀀 𒍢 𒀀 𒀭 𒌋 𒀀 𒆗 𒁺 𒈨 𒌍,if a cloudbank has come out in the path of the sun rain and flood will come,if ther e is continually fog in the land the flood and the flood wi ll come
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒉌 𒈝 𒈬 𒌑 𒀸 𒆜 𒋗 𒌓 𒀭 𒀀 𒉡 𒅆 𒊒 𒁴 𒉏 𒈠 𒆠 𒀸 𒄑 𒆪 𒅅 𒅆,if a comet becomes visible in the path of the stars of anu there will be a fall of elam in battle,if the pleiades are t wi st ed in the pa th of the anu stars the westland wi ll become hostile in battle
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌍 𒌓 𒁹 𒆚 𒅆 𒇲 𒅗 𒄀 𒈾 𒊮 𒁉 𒆳 𒄭 𒀊,if the moon becomes visible on the st day reliable speech the land will become happy,if the moon becomes v isi ble on the st da y reliable speech the land wi ll become happy
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒈗 𒁹 𒅆 𒌍 𒋼 𒈠 𒁺 𒈗 𒌓 𒈨 𒌍 𒈠 𒁺 𒋾 𒁷 𒌓 𒆳 𒉡 𒋛 𒁲,if regulus comes close to the front of the moon and stands there the king will live for many days but the land will not prosper,if regulus comes c lo se to the f ro nt of the moon and stands ther e the reign of the king wi ll become lo ng an enemy wi ll no t prosper
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒀭 𒌋 𒄥 𒋼 𒀀 𒅕,from nergal etir,f ro m nergal etir
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒀭 𒌋 𒄥 𒋼 𒀀 𒅕,from nergal etir,f ro m nergal etir
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒈨 𒌋 𒅗 𒉡 𒀭 𒌍 𒆠 𒈫 𒆠 𒋫 𒉡 𒌍 𒁺 𒈗 𒁼 𒀸 𒋼 𒋙 𒁺 𒀭,if a sun disk stands above the moon variant below the moon the foundation of the king s throne will become stable,if a sun disk stands above the moon variant below the moon the foundation of the king s throne wi ll become stable
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒌇 𒅆 𒀭 𒀴 𒃻 𒈗 𒅆 𒌋,from rasil the older servant of the king,f ro m rasil the older servant of the king
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒌓 𒁹 𒆚 𒅆 𒅕 𒅗 𒄀 𒈾 𒊮 𒁉 𒆳 𒄭 𒀊,if the moon becomes visible on the st day reliable speech the land will become happy,if the moon becomes v isi ble on the st da y reliable speech the land wi ll become happy
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒌓 𒁹 𒆚 𒅆 𒅕 𒅗 𒄀 𒈾 𒊮 𒆳 𒄭 𒀊,if the moon becomes visible on the st day reliable speech the land will become happy,if the moon becomes v isi ble on the st da y reliable speech the land wi ll become happy
Translate Akkadian cuneiform to English: 𒁹 𒌋 𒌋 𒆳 𒈠 𒀭 𒌑 𒄿 𒋛 𒈬 𒈬 𒈨 𒌍 𒁮 𒋡 𒀀 𒋾 𒈗 𒄿 𒆗 𒊩 𒌆,if the sun rises and the sky becomes red brown good years the king will become strong,if the sun rises and the sun becomes lo ng ther e wi ll be deaths the king wi ll become st ro ng
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒌋 𒅗 𒋫 𒈠 𒊏 𒀀 𒋾 𒀀 𒃶 𒈾 𒀀 𒋾 𒃻 𒀭 𒌍 𒈗 𒆷 𒄿 𒃻 𒂅 𒇻 𒌑 𒉆 𒁔 𒁉 𒇻 𒌑 𒊩 𒈠 𒌋 𒌆 𒇻 𒃻 𒀀 𒈾 𒌋 𒅗 𒄭 𒄫 𒁍 𒈗 𒇷 𒁍 𒍑,the king must not become negligent about these observations of the moon let the king perform either a namburbi or some ritual which is pertinent to it,concerning th ese matters wh ich sin sarra usur cannot be altered ma y the king com ma nd a ny work to be performed
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒀸 𒅆 𒇲 𒋙 𒋛 𒈨 𒋙 𒌉 𒊒 𒅗 𒉺 𒋻 𒁉 𒊏 𒀀 𒋾 𒀀 𒋥 𒂗 𒉣 𒈨 𒌍 𒌨 𒈬 𒌑 𒌋 𒊓 𒇷 𒈬 𒀸 𒆳 𒅅 𒅆,if the moon s horns at its appearance are very dark disbanding of the fortified outposts retiring of the guards there will be reconciliation and peace in the land,if the moon s horns at its appearance are very dark disbanding of the fortified outposts retiring of the guards ther e wi ll be reconciliation and peace in the land
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒀀 𒂔 𒆠 * 𒌑 𒋙 𒊻 𒁹 𒀀 * 𒅆 𒁾 𒈪 𒆟 𒅆 𒁾 𒁹 𒅆 𒂟 𒀸 𒀭 𒂊 𒄿 𒁀 𒀾 𒅆,if the frond star stands with for a sign an equivalent of a sign portending good will be there in the sky,if the pleiades of the westland come c lo se to a d esi gn a si gn wi ll become good in heaven
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒐖 𒌍 𒌋 𒌋 𒉌 𒁺 𒊒 𒈠 𒀀 𒁺 𒋰 𒌓 𒌍 𒌓 𒈗 𒈥 𒌅 𒆠 𒃻 𒀀 𒄥 𒊑 𒋙 𒁳 𒋙 𒄑 𒁀 𒌅 𒍑,if a cloudbank lies at the left of the sun and burns greatly omen of the king of the westland whom his seized,if the moon at its appearance wears a crown constantly the king of the westland wi ll reach the highest ra nk its interpretation is w el l
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒀭 𒌋 𒄥 𒋼 𒀀 𒅕,from nergal etir,f ro m nergal etir
Translate Akkadian cuneiform to English: 𒃻 𒁹 𒌇 𒅆 𒀭 𒀴 𒃻 𒈗 𒈤 𒊒 𒌑,from rasil the older servant of the king,f ro m rasil the older servant of the king
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒌓 𒁹 𒆚 𒅔 𒈾 𒂇 𒅗 𒄿 𒅗 𒉡 𒊮 𒈠 𒀀 𒋾 𒄿 𒁕 𒁉,if the moon becomes visible on the st day speech will become reliable the land will become happy,if the moon becomes v isi ble on the st da y reliable speech the land wi ll become happy
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒀸 𒅆 𒇲 𒋙 𒋛 𒈨 𒌍 𒋙 *,if the moon s horns at its appearance are,if the moon s horns at its appearance
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒌓 𒅗 𒃮 𒀀 𒅆 * 𒋫 𒊍 𒍣 𒅎 𒋾 𒀭 𒉌 *,if the panther becomes visible lamentation of,if the stars of leo the king wi ll be victorious wherever he goes
Translate Akkadian cuneiform to English: 𒁹 𒀯 𒀯 𒁹 𒌋 𒅗 𒌍 𒋜 𒈠 𒁺 𒄑 𒈗 𒋙 𒌓 𒆕 𒍑 𒆳 𒋢 𒂼 𒅖,if the pleiades come close to the top of the moon and stand there the king will exercise world dominion his land will expand,if the pleiades enter the moon and come o ut the king wi ll exercise world dominion hi s land wi ll diminish
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒀸 𒌗 𒋞 𒀀 𒋛 𒀀 𒀭 𒅎 𒂕 𒈬 𒂙 𒆳 𒊏 𒄑,if the moon is eclipsed in sivan iii later in the year adad will devastate the harvest of the land,if the moon is dark in sivan iii adad wi ll devastate the harvest of the land
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀝 𒋫 𒁉 𒌝 𒈠 * 𒁉 * 𒀭 𒉌 * 𒀪 𒌑 𒆳 𒈠 * 𒈗 𒁁 𒉌 𒀀 𒀸 𒌋 𒅗 𒄭 𒆷 * 𒇷 𒁍 𒍑,i said to the king my lord let the king my lord do,i said to the king my lord t hi s is the king my lord should no t perform the ritual upon t hi s o ne
