Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒁹 𒌍 𒌓 𒁹 𒄰 𒅆 𒅕 𒅗 𒄀 𒈾 𒊮 𒁉 𒆳 𒄭 𒂵,if the moon becomes visible on the st day reliable speech the land will become happy,if the moon becomes v isi ble on the st da y reliable speech the land wi ll become happy
Translate Akkadian cuneiform to English: 𒀀 𒆗 𒌋 𒌋 𒆕 𒆏 𒌓 𒃻 𒆬 𒄀 𒀭 *,very much a golden star ornament,the crown prince a golden po t
Translate Akkadian cuneiform to English: 𒉺 𒉌 * 𒄖 *,face,face
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒋩 𒉽 𒀸 𒀸 𒌷 𒊮 𒌷 𒌓 𒈨 𒌍 𒅈 𒆪 𒌋 𒋾 𒈬 𒈨 𒌍 𒁕 𒊏 𒀀 𒋾 𒀀 𒁕 𒅘 𒅗 𒁹 𒀸 𒋩 𒉽 𒀸 𒀸 𒊮 𒁉 𒌷 𒇹 𒀭 𒀀 𒊑 𒀉 𒅗 𒁲 𒅅 𒌓 𒀀 𒈾 𒆪,esarhaddon ! i will give you long days and everlasting years in the inner city o esarhaddon i will be your good shield in arbela,esarhaddon king of assyria ! i wi ll be in the inner cit y lo ng and lo ng and wi ll be happy esarhaddon wi ll be w el l yo u can be glad !
Translate Akkadian cuneiform to English: 𒆳 𒄀 𒂇 𒀀 𒀀 𒀸 𒋗 𒋙 𒀀 𒃻 𒃶 𒄿 𒃻 𒌅 𒀸 𒆳 𒂖 𒇷 𒉿 𒌝 𒈠 𒀜,i will deliver the cimmerians into his hands and set the land of ellipi on fire,the cimmerians are staying in hi s c harge and are saying i have been in ellipi
Translate Akkadian cuneiform to English: * 𒂊 𒋫 𒇷 𒀀,i went up,came up
Translate Akkadian cuneiform to English: 𒌑 𒋢 𒌓 *,help,he
Translate Akkadian cuneiform to English: * 𒀸 𒂍 𒊕 𒅍,in esaggil,in esaggil
Translate Akkadian cuneiform to English: * 𒋫 𒋗 𒈫 𒅀 𒈤 𒊒,from my hand they have received,f ro m my hands
Translate Akkadian cuneiform to English: 𒇽 𒁕 𒆸 𒄷 𒈨 𒌍 𒇽 𒁕 𒆸 𒄷 𒈨 𒌍 *,the augurs,the merchants
Translate Akkadian cuneiform to English: 𒊭 𒅗 𒊩 𒆗 𒃻 𒀀 𒄯 𒌉 𒊩 𒌷 𒇹 𒀭,by the mouth of the woman dunnasa amur of arbela,by the mo ut h of the wo ma nnn a daughter of arbela
Translate Akkadian cuneiform to English: * 𒉺 𒉌 𒄿 *,previous,face
Translate Akkadian cuneiform to English: * 𒀀 𒈾 𒈗 𒂗 𒐊 𒄭 𒂵 𒁹 𒀭 𒀝 𒃻 𒁺 𒉽 𒌉 𒋙 𒅗 𒇻 𒌅 𒄿 𒇷 𒀪 𒂊 𒀀 𒈾 𒈗 𒂗 𒐊 𒄭 𒂵,his son nabu kudurri usur is a competent chanter useful to the king my lord,the king my lord is w el l nabu kudurri usur hi s so n can be glad the king my lord can be glad
Translate Akkadian cuneiform to English: 𒈗 𒀭 𒈨 𒀭 𒀫 𒌓 𒀉 𒋾 𒈗 𒁁 𒉌 𒅀 𒊓 𒅆 𒊩 𒈠 𒈠 𒆷 𒈗 𒁁 𒉌 𒀀 𒄿 𒃮 𒁍 𒌑 𒅁 𒁍 𒍑 𒀸 𒄑 𒄖 𒍝 𒅗 𒀾 𒁀 𒀀 𒋫 𒇽 𒉽 𒈨 𒌍 𒅗 𒋫 𒆚 𒈬 𒀀 𒀀 𒁉 𒅗 𒋫 𒁉 𒆳 𒅇 𒆳 𒉽 𒄿 𒅗,the king of the gods marduk is reconciled with the king my lord whatever the king my lord says he can do sitting on your throne you will vanquish your enemies conquer your foes and plunder the land of your enemy,the king of the gods marduk wi ll hear whatever he says wi ll the king my lord do whatever he deems b es t in yo ur throne wi th yo ur enemy ? yo u wi ll g ua rd the land and the land of yo ur enemy
Translate Akkadian cuneiform to English: 𒊒 𒊏 𒀭 𒈪 𒀭 𒌓 𒆠 𒄿 𒃻 𒀭 𒌍 𒀀 𒈾 𒋗 𒈫 𒅀 𒌌 𒀀 𒍢 𒀉 𒋾 𒄿 𒆷 𒅁 𒁉 𒈠 𒌋 𒄠 𒄣 𒌓 𒈠 𒌌 𒀀 𒇴 𒆳 𒋢,an eclipse of the sun like one of the moon never escapes me should it not be clear to me and should i have failed to observe it i would not find out about it,i ke ep the eclipse of the sun li ke the moon di d no t l et me di e if it is l et me di e b ut i do no t g et anything at all exc ep t
Translate Akkadian cuneiform to English: 𒀯 𒉌 𒁁 𒀀 𒉡 𒀸 𒌗 𒉈 𒀀 𒂇 𒂗 𒈾 𒀉 𒋾 𒀯 𒍣 𒁀 𒀭 𒈾 𒐖 𒌍 𒌑 𒂅 𒅅 𒋼 𒊒 𒌒 𒀾 𒃻 𒀉 𒁲 𒄷 𒋙 𒉿 𒂡 𒋙 𒀀 𒈾 𒈗 𒁁 𒉌 𒅀 𒀀 𒉺 𒅁 𒉺 𒊏,mars was sighted in the month of ab v now it has approached within spans of libra as soon as it has come close to it i shall write its interpretation to the king my lord,mars became v isi ble in ab v wi th the pleiades it wi ll l et the moon be seen w rit e to the king my lord as soon as he h as been seen
Translate Akkadian cuneiform to English: 𒁹 * 𒈧 *,if,increment
Translate Akkadian cuneiform to English: * 𒊮 𒃻 𒈗 𒂗 𒐊,the king my lord can be glad indeed,the king my lord can be glad
Translate Akkadian cuneiform to English: * 𒀭 𒌉 𒋙 𒃻 𒁹 𒀭 𒂗 𒆤 𒆰 𒅁 𒉌 𒄿 𒈾 𒉺 𒉌 𒋙,ilu son of illil zera ibni in his presence,nn the so n of illil zeru ibni is in hi s presence
Translate Akkadian cuneiform to English: 𒈫 𒌑 𒀊 𒋫 *,i have ed the second,i have
Translate Akkadian cuneiform to English: 𒁾 𒉺 𒀀 𒉌 𒀸 𒉺 𒉌 𒈗 𒂗 𒐊 𒈜 𒋛 𒈠 𒊩 𒈠 𒃻 𒉺 𒀭 𒈗 𒈤 𒊒 𒀀 𒈾 𒊮 𒁉 𒇻 𒊺 𒊑 𒀉 𒊩 𒈠 𒃻 𒉺 𒀭 𒈗 𒆷 𒈤 𒊒 𒆷 𒊮 𒁉 𒌑 𒊺 𒇷,let me read the tablets in the presence of the king my lord and let me put down on them whatever is agreeable to the king whatever is not acceptable to the king i shall remove from them,l et me hear my tablet be fore the king my lord and l et me hear whatever the king s orders are and l et me hear whatever the king does no t acc ep t the heart of the evil
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒆳 𒆳 𒁁 𒉌 𒅀 𒀴 𒅗 𒁹 𒀭 𒂗 𒌑 𒊺 𒍦 𒀭 𒂗 𒀭 𒀝 𒌋 𒀭 𒌓 𒀀 𒈾 𒈗 𒁁 𒇷 𒅀 𒌨 𒊒 𒌑 𒁍,to the king of the lands my lord your servant bel usezib may bel nabu and samas bless the king my lord !,to the king of the land s my lord yo ur servant bel u sezib ma y b el nabu and samas bless the king my lord !
Translate Akkadian cuneiform to English: 𒀸 𒌗 𒁈 𒀭 𒅎 𒅗 𒋙 𒊒 𒁲 o 𒊺 𒁯 𒉡 𒌉 𒅕,if adad thunders in nisan i the crop will diminish,in nisan i adad thunders fi r st extispicy
Translate Akkadian cuneiform to English: 𒆷 𒌋 𒁕 𒌗 𒆥 𒄭 𒂵 𒅇 𒀸 𒌋 𒅗 𒌋 𒌆 𒇷 𒃻 𒇽 𒄬 𒀀 𒈾 𒌓 𒈫 𒄰 𒆷 𒌋 𒁕 𒌅 𒊏 𒄭 𒂵 𒈠,also concerning the ritual of the haruspex he does not know about the nd day again it is good let it be performed and let us be confident,el ul vi is a good mo nth and it is over the work of the haruspex it is no t favour ab le on the nd da y
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒐊 𒀴 𒅗 𒁹 𒌇 𒅆 𒀭 𒇻 𒌑 𒋗 𒈝 𒀀 𒈾 𒈗 𒂗 𒀀 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒈗 𒂗 𒐊 𒌨 𒊒 𒁍,to the king of the lands my lord your servant rasil good health to the king my lord ! may nabu and marduk bless the king my lord !,to the king my lord yo ur servant rasil good heal th to the king my lord ma y nabu and marduk bless the king my lord
Translate Akkadian cuneiform to English: 𒈗 𒂗 𒀀 𒆷 𒌑 𒈦 𒊬 𒀭 𒉌 𒆷 𒋗 𒈫 𒈗 𒂗 𒐊 𒆷 𒂖 𒇷 𒇽 𒀴 𒃻 𒈗 * 𒈠 * 𒉌,may the king my lord not abandon me ! may i not drift apart from the king my lord ! i am a servant of the king let the and me,ma y the king my lord no t abandon me ! ma y i no t di e for the king my lord ! ma y i no t se e the king my lord s servant !
Translate Akkadian cuneiform to English: 𒌌 𒀸 𒆳 𒋙 𒆠 𒄿 𒀾 𒁀 𒆪 𒀸 𒆳 𒅀 𒋗 𒁍 𒃻 𒌉 𒋙 𒃻 𒁹 𒉽 𒇷 𒇻 𒁀 𒄷 𒋗 𒌑 𒈪 𒉆 𒈠 𒀸 𒌋 𒅗 𒇽 𒀴 𒈨 𒌍,was it not when i was living in his country in the land of yasubu that the son of ahu le i ? why on the servants ?,whe n i wa s in hi s country and in my country he sa w the so n of ahu le i he is a g ua rd in hi s country wh y do i no t w rit e ab o ut the servants of the king my lord ?
Translate Akkadian cuneiform to English: 𒇽 𒄑 𒉼 𒈨 𒌍 𒇷 𒅁 𒄷 𒊒 * 𒇷 𒀉 𒈬 𒌑 𒃻 *,let the archers assemble on the th and take the oath,l et the archers come and st ay
Translate Akkadian cuneiform to English: * 𒄿 𒄭 𒌋 𒋗 𒌑 𒆷 * 𒀉 𒋾 𒈗 𒀉 𒁍 𒁍 𒌝 𒈠 𒃻 *,also did he not speak with the king saying he is of ?,he is no t ab le to di d the king sa y wh at ?
Translate Akkadian cuneiform to English: * 𒉺 𒀭 𒃻 𒀭 𒈪 𒌑 𒊺 𒋾 𒅅,will avert the of the eclipse,i settled them in f ro nt of the eclipse
Translate Akkadian cuneiform to English: * 𒆗 𒌋 𒌋 𒀀 𒈾 𒈗 *,very to the king,the king
Translate Akkadian cuneiform to English: * 𒊕 𒋢 𒇷 𒅖 𒅆,let the lord of kings summon him,he should have taken
Translate Akkadian cuneiform to English: * 𒄠 𒈬 𒌑 𒌋 𒈗 𒌨 𒊒 𒁍,let them and bless the king,ma y the king w rit e
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒌗 𒂗 𒉣 𒅗 𒌋 𒌋 𒁹 *,if in the month of your watch the sun,if in the mo nth of yo ur wa tch the moon
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒌗 𒂗 𒉣 𒅗 𒅎 *,if in the month of your watch the wind,if in the mo nth of yo ur wa tch the moon
Translate Akkadian cuneiform to English: 𒉆 𒁔 𒁉 𒅆 𒌨 𒆕 𒀀 𒁉 𒇽 𒀳 𒇷 𒁍 𒍑 𒀀 𒅆 𒊮 𒂠 𒂷 𒈨 𒌍 𒃻 𒀭 𒌋 𒄥 𒅇 𒋗 𒅍 𒆷 𒅗 𒉡 𒃻 𒀭 𒌋 𒄥 𒇽 𒀳 𒇷 𒁍 𒍑 𒀸 𒊮 𒉆 𒁔 𒁉 𒌋 𒋗 𒅍 𒆷 𒅗 𒉡 𒇺 𒃻 𒋛 𒀀,the farmer should perform the apotropaic ritual against evil of any kind the farmer should also perform the penitential psalms for nergal and the hand lifting prayer for nergal let them write in the apotropaic ritual and the prayer as follows,the farmer should perform a ritual to open the tablets of nergal and to g ua rd the tablets of nergal and to prov id e for the farmers in the province of rasappa and we wi ll perform them
Translate Akkadian cuneiform to English: 𒆷 𒋼 𒉺 𒃻 𒈠 𒀀 * 𒄿 𒂄 𒄷 𒂅 * 𒅅 𒉼 𒉌 𒀀 *,they said are glazing commanded me,yo u di d no t r el ea se the s hi m to me
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒇽 𒀳 𒂗 𒅀 𒀴 𒅗 𒁹 𒀭 𒀝 𒉽 𒅕 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀀 𒈾 𒇽 𒀳 𒂗 𒅀 𒌨 𒊒 𒁍 𒊭 𒇽 𒀳 𒂗 𒀸 𒋾 𒈠 𒇷,to the farmer my lord your servant nabu nasir may nabu and marduk bless the farmer my lord !,to the farmer my lord yo ur servant nabu nasir ma y nabu and marduk bless the farmer my lord ! l et the farmer my lord li ve forever
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒀸 𒈬 𒅆 𒃻 𒋾 𒈠 𒇷 𒅕 𒋾 𒁀 𒊏 𒊑 𒋾 𒍜 𒈨 𒌍 𒋙 𒀉 𒋫 𒍝 𒅈 𒈠 𒀀 𒅅 𒁺 𒊒 𒌨 𒈠 𒀀 𒇽 𒈦 𒈦 𒈨 𒌍 o 𒂊 𒋻 𒁍 𒌋 𒉌 o 𒊻 𒊓 𒉌 𒀪 𒀀 𒅅 𒁺 𒊒 𒌨 * 𒆷 𒅅 𒊒 𒌨 * 𒈠 𒀀 𒌓 𒈬 𒄿 𒋫 𒋃 𒍜 𒈨 𒌍 𒋙 𒄿 𒁲 𒁍 𒋙 𒌑 𒈠 𒀀 𒂄 𒈬,they said yesterday night on the flank of the evening watch as he examined his flesh he was frightened as the exorcists entered he got frightened again he was not frightened and when the day arrived he was in good shape now he is doing very well,he said l et hi m be brought to an end he killed hi s flesh and l et hi m go and l et the exorcist come and tak e the ro ad ! he said the da y is at hand and he di d no t go wi th hi s flesh he di d no t gi ve a ny o ther da y wi tho ut hi s permission
Translate Akkadian cuneiform to English: 𒌅 𒊐 𒁀 𒋙 𒉡 𒊮 * 𒌷 𒀏 𒆠 * 𒂍 𒊑 𒁺 𒋼 𒂍 𒊑 𒁺 𒋼 * 𒁉 * 𒀀,succession palace,their the cities of nineveh the fort
Translate Akkadian cuneiform to English: 𒇷 𒋛 𒀀 𒄿 𒌋 *,they should intercalate,l et them go up and
Translate Akkadian cuneiform to English: 𒁲 𒈬 𒀀 𒆗 𒌋 𒌋 𒀀 𒈾 𒁹 𒀭 𒌍 𒉭 𒁺 𒅔 𒊮 𒁍 𒃻 𒈗 𒂗 𒐊 𒀀 𒆗 𒌋 𒌋 𒀀 𒆗 𒌋 𒌋 𒇻 𒌋 𒁕 𒀀 𒁀,sin per u ukin is doing very well the king my lord can be very glad indeed,sin per u ukin is doing very w el l the king my lord can be glad indeed
Translate Akkadian cuneiform to English: 𒅇 𒁾 𒉺 𒀀 𒉌 𒀀 𒄷 𒌑 𒋾 * 𒈨 𒈨 𒂊 𒉌 𒋗 𒌦 𒋙 𒉡 * 𒁹 𒀀 𒀀 𒅇 𒁹 𒈾 𒍢 𒊒 𒀸 𒋡 𒋾 𒋗 𒌦 𒉡 𒈠 𒊌 𒋾 𒇻 𒀀 𒈾 𒆪 𒋬 𒋗 𒈫 𒀜 𒅀 𒊍 𒊓 𒄠 𒁕,moreover whereas aplaya and nasiru have kept in their hands non canonical tablets and s of every possible kind i have learned my craft from my own father,i have al so se t o ut a sp rin g lamb and aew up the sp rin g lamb and the sp rin g lambs in the hands of my fa ther i shall g et it in
Translate Akkadian cuneiform to English: * 𒁀 𒀀 𒋛 𒂊 *,soon,ba
Translate Akkadian cuneiform to English: * 𒁺 𒈾 𒅆 𒅇 *,us and,us and
Translate Akkadian cuneiform to English: * 𒌉 𒈗 𒌉 𒈗 𒆍 𒀭 𒆠 𒌑 *,the crown prince of babylon,the crown prince of babylon
Translate Akkadian cuneiform to English: * 𒃻 𒅎 𒌨 𒌋 𒉌 𒋙 𒌋 𒈪 𒈪 𒉌,the advice that they gave it or anything,wh o went a wa y
Translate Akkadian cuneiform to English: * 𒌑 𒆸 𒇻 𒉌,kept,brought
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒌓 𒈿 𒀀 𒀭 𒌓 𒈿 𒀀 𒀭 𒀀 𒀭 𒋩 𒉣 *,if it rains on the day of the moon s disappearance if,if it rains on the da y of disappearance of the moon the ruler wi ll be brought in and busi ne ss wi ll be stable
Translate Akkadian cuneiform to English: 𒀸 𒌷 𒌵 𒂊 𒋫 𒊐 𒄿 𒌅 𒅆 𒁉 o,entered the city of akkad and ascended the throne,h as entered urartu
Translate Akkadian cuneiform to English: 𒅇 𒉌 𒉿 𒊺 𒈨 𒌍 *,and rites,and barley rations
Translate Akkadian cuneiform to English: 𒈗 𒁁 𒉌 𒉈 𒂊 𒈬 𒇺 𒆪 𒌦,the king my lord should give an order,l et the king my lord gi ve orders that they ma y gi ve the king my lord orders
Translate Akkadian cuneiform to English: 𒀯 𒀳 𒉽 𒀭 𒉌 𒌑 𒅎 *,mul apin all these tablets exist in three copies,t hi s ni gh t the pleiades
Translate Akkadian cuneiform to English: 𒅇 𒊭 𒈗 𒁁 𒉌,furthermore as to what the king my lord,and wh at the king my lord
Translate Akkadian cuneiform to English: * 𒉿 𒅕 𒆠 𒀸 𒃮 𒋙,has lines in his chest,in hi s heart
Translate Akkadian cuneiform to English: * 𒀀 𒋛 𒈨 * 𒊒 𒀀 𒈾 𒇽 𒀳 𒂗 𒅀 𒊍 𒉺 𒅁 𒊏 * 𒌋 * 𒁍 𒌓 𒄷 * 𒁉 𒌗 * 𒈪 𒋗,i heard and am herewith sending to the farmer my lord,i have heard that i have sen t to the farmer my lord a good mo nth
Translate Akkadian cuneiform to English: 𒇻 𒆠 𒅔 𒉡 𒌓 * 𒆚 𒀭 𒌋 𒄥 * 𒀉 𒋫 𒋃,on the th day nergal went,on the th the god nergal went
Translate Akkadian cuneiform to English: 𒀾 𒋥 𒊭 𒄭 𒁕 𒋗 𒌋 𒉌 𒀀 𒈾 𒈬 𒀀 𒋼 𒋡 𒁍 𒌋 𒉌 𒈗 𒁁 𒉌 𒌒 𒊑 𒇷 𒋢 𒊭 𒈬 𒀭 𒈾 𒈨 𒌍 𒈠 𒀪 𒁕 𒋾 𒍝 𒂍 𒌋 𒉌 𒋰 𒋫 𒋻 𒊭 𒌓 𒈨 𒌍 𒈠 𒀪 𒁺 𒌑 𒋾 𒈥 𒍮 𒌋 𒉌 𒅁 𒊑 𒂅 𒁀 𒊑 𒌑 𒋾 𒄑 𒉺 𒅁 𒁍 𒌒 𒁍 𒇻 𒋾 𒊻 𒊓 𒀜 𒈪 𒉡 𒈪 𒊑 𒋗 𒌓 𒆪 𒍦 𒉿 𒊌 𒋫 𒀜 𒋾 𒈬,the king my lord has revived the one who was guilty and condemned to death you have released the one who was imprisoned for many years those who were sick for many days have got well the hungry have been sated the parched have been anointed with oil the needy have been covered with garments,the king my lord should ask for the res t of the years of many years they should be removed the rites of many days and the old f as hi o ne d theenk of the river should be removed the rites of the old hou se is in fa ct in fa ct in fa ct in fa ct in fa ct in fa ct in f ro nt of it wh at harm would it do ?
Translate Akkadian cuneiform to English: 𒇻 𒍢 𒅁 𒌓 𒈬 𒈠 𒀭 𒉌 𒄿 𒀀 𒈾 𒆪 𒌑 𒁲 𒉌 𒆷 𒂊 𒍝 𒊭 𒁵 𒀭 𒉌 𒌅 * 𒊭 𒈗 𒁁 𒉌 𒅀 * 𒅇 𒀜 𒈨 𒌍 𒉌 𒈪 𒌅 𒋼 * 𒋾 𒈪 𒌅 𒋾 𒊮 𒋙 𒉡 𒅁 𒊑 𒁕,on this very day i am no longer inadequate after this favour of the king my lord even the hearts of our dead ancestors and dead have become happy,t hi s wa s no t a good ma n t hi s favour good thin g s ab o ut the king my lord and their fathers
Translate Akkadian cuneiform to English: 𒃻 𒁶 𒁶 𒈠 𒈨 𒌍,physiognomic omens,x x x x
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒄭 𒋙 𒉡 *,upon them,to them
Translate Akkadian cuneiform to English: 𒌨 𒊒 𒁍 𒀸 𒌋 𒅗 𒊩 𒄨 𒌉 𒊭 𒁁 𒉌 𒅅 𒁍 𒉌 𒈠 𒀀 𒈪 𒄿 𒉡 𒋛 𒈬 𒉡 𒇻 𒋼 𒊒 𒁀,concerning the girl about whom my lord said what time should she come in ?,concerning the maid of nn ab o ut whom my lord said wh at should they tak e ?
Translate Akkadian cuneiform to English: 𒈫 𒊭 𒅆 𒀯 𒉌 𒁁 𒀀 𒉡,before mars,be fore mars
Translate Akkadian cuneiform to English: 𒈫 𒊭 𒅆 𒀯 𒁁 𒀖 𒋾 𒆷,before vega,be fore belet uballit
Translate Akkadian cuneiform to English: 𒊍 𒊓 𒉆 𒈨 𒌉 𒆍 𒀭 𒈨 𒌍 𒈗 𒁁 𒉌 𒌑 𒁕 𒈨 𒄿 𒉡 𒄿 𒁕 𒁀 𒁍 𒌋 𒉌 𒌑 𒃻 𒀭 𒉡 𒉌 𒇷 𒅁 𒌅 𒊭 𒁕 𒁉 𒁀 𒉡 𒋾 𒇷 𒁍 𒋙 𒀸 𒅆 𒀀 𒊑 𒋳 𒈠 𒀀 𒈾 𒂅 𒁉 𒃻 𒆥 𒆠 𒈠 𒂊 𒋻 𒁀 𒀀 𒈾 𒈗 𒀀 𒃮 𒁉,i am listening the king my lord knows the babylonians and what they plot and repeat these plotters should be afflicted ! tomorrow if it seems good i shall come to the audience and speak to the king,the king my lord knows that the citizens of babylon are ke ep ing an eye on me wh at is t hi s ? l et them perform the ritual of the rites be performed in t hi s wa y and i shall speak to the king
Translate Akkadian cuneiform to English: 𒋳 𒈬 𒋫 𒊑 𒄑 𒌓 𒌋 𒌋 𒆚 𒆪 𒍦 𒉿 𒌓 𒈨 𒌍 𒈗 𒁁 𒉌 𒇷 𒅔 𒌅 𒄴 𒀸 𒌋 𒅗 𒄑 𒍎 𒍮 𒌒 𒉿 𒃻 𒄭 𒀀 𒇷 𒊑 𒅆,if it is convenient let the king my lord put on white clothes on the th and ask for food at a polished table,if the king my lord is afraid on the th da y l et hi m tak e care of the fi r st q ua li ty beer on the ta ble l et hi m tak e care of the br ea d
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒂗 𒐊 𒀴 𒅗 𒁹 𒀴 𒀭 𒂍 𒀀 𒇻 𒌋 𒁲 𒈬 𒀀 𒈾 𒈗 𒂗 𒐊 𒀭 𒀝 𒌋 𒀭 𒀫 𒌓 𒀭 𒌍 𒌋 𒀭 𒊩 𒌆 𒃲 𒀀 𒈾 𒈗 𒂗 𒐊,to the king my lord your servant urad ea good health to the king my lord ! may nabu marduk sin and nikkal bless the king my lord !,to the king my lord yo ur servant urad ea good heal th to the king my lord ! ma y nabu marduk sin and nikkal bless the king my lord !
Translate Akkadian cuneiform to English: 𒊭 𒈗 𒁁 𒇷 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒄿 𒆰 𒌅 𒌋 𒈨 𒈨 𒉌 𒀸 𒊮 𒁉 𒊭 𒀜 𒋥,as to what the king my lord wrote to me has any curse been written there ?,as to wh at the king my lord wrote to me g et up and bring in ther e ! i wi ll fi nis h yo u nobody wi ll sa y
Translate Akkadian cuneiform to English: 𒈗 𒁁 𒇷 𒋬 𒊮 𒁉 𒋙 𒀸 𒌋 𒅗 𒄭 𒆷 𒄿 𒁕 𒁍 𒌒,the king my lord should not be worried about it,the king my lord should no t speak wi th hi s heart
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒋳 𒈠 𒄿 𒃻 𒃶 𒈪 𒄿 𒉡 𒀀 𒁁 𒋢 𒌓 𒌋 𒐉 𒄰 𒆳 𒉏 𒈠 𒆠 𒌗 𒋞 𒆳 𒈥 𒌅 𒆠 𒌍 𒁇 𒋙 𒀀 𒈾 𒋀 𒀕 𒆠 𒅇 𒋳 𒈠 𒄑 𒊓 𒃶 𒆕 𒄣 𒊒 𒂍 𒌑 𒆷 𒉻 𒀭 𒉌 𒅇 𒃻 𒀀 𒊑 𒀀 𒇷 𒆪 𒄑 𒋛 𒌋 𒌋 𒄿 𒈾 𒊓 𒄩,if it should occur what is the word about it ? the th day signifies the eastland the month sivan iii signifies the westland and the relevant decision pertains to ur and if it occurs the interpretation concerning the region it afflicts and the wind blowing will be quoted as well,if the moon is no t seen wi th the o ther on the th da y means elam sivan iii means the westland it is good for ur and if it is b ut a vacant lo t that s wi ll be r ea dy and famine
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒄷 𒈛 𒄷 *,white frit,the captives
Translate Akkadian cuneiform to English: 𒄯 𒊓 𒀭 𒀸 𒌋 𒅗 *,the river ordeal on account of,he places upon
Translate Akkadian cuneiform to English: 𒅇 𒋬  𒂗 𒉆 * 𒀖 𒁍 𒁍 𒀀 𒋫 𒀀 * 𒊭 𒈗 𒊺 𒂊 𒂅 𒇽 * 𒌋 𒌆 𒆷 𒋙 𒉡 𒌨 𒌓 𒈨 𒌋 *,also let them have a word with the governor of gn why are the king s s negligent ? the s have left their work,al so l et the governor speak wi th the governor wh y is the king s work assignment ? the da y and ni gh t
Translate Akkadian cuneiform to English: 𒁹 𒀸 𒌗 𒁈 𒌓 𒐉 𒆚 𒀀 𒈾 𒀭 𒀫 𒌓 𒇺 𒆥 𒅆 𒁾 𒁉 𒇷 𒊺 𒁲 𒀉 𒋫 𒋙 𒈬 𒅇 𒅖 𒁲 𒄷 𒅖 𒊕 𒃶 𒋙,on the th of nisan i he should prostrate himself before marduk and make his sign known he will then be granted fame and prosperity,on the th of nisan i l et hi m send a message to marduk he wi ll reach the highest ra nk and ma ke hi m ris e
Translate Akkadian cuneiform to English: 𒈜 𒀀 𒀸 𒊮 𒌷 𒂊 𒋻 𒁀 𒀸 𒄑 𒊬 𒊭 𒀭 𒀸 𒋩 𒀸 𒇥 𒄿 𒌅 𒋻 𒌑 𒋛 𒇻 𒉌 𒄿 𒁺 𒆪,on the th of kislev ix a fox entered the inner city and fell into a well in the garden of the god assur it was hauled up and killed,he entered the cit y whe re they brought the garden of assur to the w es t and killed
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒈗 𒁁 𒉌 𒉌 𒀴 𒈨 𒌍 𒅗 𒁹 𒅅 𒅗 𒊒 𒁹 * 𒇻 𒌋 𒂄 𒈬 𒀀 𒈾 𒈗 𒁁 𒉌 𒉌,to the king our lord your servants ikkaru and nn good health to the king our lord !,to the king our lord yo ur servants ikkaru and nn good heal th to the king our lord !
Translate Akkadian cuneiform to English: 𒀸 𒌋 𒅗 𒌉 𒈗 𒌉 𒈗 𒊭 𒈗 𒁁 𒉌 𒅖 𒁓 𒀭 𒉌 𒈠 𒀀 𒅅 𒁲 𒁍 𒉌 𒈠 𒀀 𒌓 𒁹 𒆚 𒆍 𒉡 𒌓 𒁺 𒌓 𒈫 𒆚 𒋗 𒌑 𒀸 𒊮 𒁉 𒋡 𒁉,concerning the crown prince about whom the king my lord wrote to me i have been told that he should not go outdoors on the st day this applies rather to the nd day,concerning the crown prince ab o ut whom the king my lord wrote to me said we wi ll se t o ut on the nd and ke ep the nd in the morning
